index,timestep,sample
0,0.0,-30.330154
1,0.01010101,-30.330162
2,0.02020202,-30.330162
3,0.030303031,-30.330185
4,0.04040404,-30.330154
5,0.05050505,-30.330145
6,0.060606062,-30.330114
7,0.07070707,-30.330107
8,0.08080808,-30.330208
9,0.09090909,-30.330332
10,0.1010101,-30.330479
11,0.11111111,-30.330578
12,0.121212125,-30.330717
13,0.13131313,-30.330822
14,0.14141414,-30.330828
15,0.15151516,-30.330889
16,0.16161616,-30.330845
17,0.17171717,-30.330996
18,0.18181819,-30.331144
19,0.1919192,-30.331167
20,0.2020202,-30.331146
21,0.21212122,-30.331264
22,0.22222222,-30.331417
23,0.23232323,-30.331661
24,0.24242425,-30.331924
25,0.25252524,-30.332283
26,0.26262626,-30.3327
27,0.27272728,-30.333181
28,0.28282827,-30.333698
29,0.2929293,-30.334133
30,0.3030303,-30.334826
31,0.3131313,-30.335335
32,0.32323232,-30.335917
33,0.33333334,-30.336409
34,0.34343433,-30.337019
35,0.35353535,-30.338001
36,0.36363637,-30.338858
37,0.37373737,-30.339674
38,0.3838384,-30.340233
39,0.3939394,-30.341148
40,0.4040404,-30.342537
41,0.41414142,-30.344095
42,0.42424244,-30.345226
43,0.43434343,-30.346289
44,0.44444445,-30.346792
45,0.45454547,-30.34689
46,0.46464646,-30.346773
47,0.47474748,-30.347786
48,0.4848485,-30.349155
49,0.4949495,-30.35035
50,0.5050505,-30.351654
51,0.5151515,-30.353588
52,0.5252525,-30.355114
53,0.53535354,-30.355618
54,0.54545456,-30.356825
55,0.5555556,-30.35877
56,0.56565654,-30.360054
57,0.57575756,-30.364422
58,0.5858586,-30.371431
59,0.5959596,-30.377748
60,0.6060606,-30.385271
61,0.61616164,-30.390787
62,0.6262626,-30.397451
63,0.6363636,-30.405256
64,0.64646465,-30.413284
65,0.65656567,-30.425903
66,0.6666667,-30.440886
67,0.6767677,-30.452436
68,0.68686867,-30.46933
69,0.6969697,-30.48486
70,0.7070707,-30.502455
71,0.7171717,-30.521809
72,0.72727275,-30.5428
73,0.7373737,-30.559782
74,0.74747473,-30.580336
75,0.75757575,-30.603584
76,0.7676768,-30.627798
77,0.7777778,-30.668573
78,0.7878788,-30.711596
79,0.7979798,-30.757229
80,0.8080808,-30.812061
81,0.8181818,-30.890728
82,0.82828283,-30.978199
83,0.83838385,-31.073744
84,0.8484849,-31.199383
85,0.85858583,-31.349009
86,0.86868685,-31.539791
87,0.8787879,-31.781118
88,0.8888889,-32.057587
89,0.8989899,-32.396393
90,0.90909094,-32.76929
91,0.9191919,-33.196815
92,0.9292929,-33.660076
93,0.93939394,-34.178616
94,0.94949496,-34.749844
95,0.959596,-35.37754
96,0.969697,-36.064705
97,0.97979796,-36.849937
98,0.989899,-37.705864
99,1.0,-38.6557
