index,timestep,sample
0,0.0,-29.897015
1,0.01010101,-29.897017
2,0.02020202,-29.897009
3,0.030303031,-29.897022
4,0.04040404,-29.896982
5,0.05050505,-29.896965
6,0.060606062,-29.896923
7,0.07070707,-29.896902
8,0.08080808,-29.896986
9,0.09090909,-29.897095
10,0.1010101,-29.897226
11,0.11111111,-29.89731
12,0.121212125,-29.897429
13,0.13131313,-29.897505
14,0.14141414,-29.897486
15,0.15151516,-29.897522
16,0.16161616,-29.89744
17,0.17171717,-29.897554
18,0.18181819,-29.89767
19,0.1919192,-29.897655
20,0.2020202,-29.897589
21,0.21212122,-29.897661
22,0.22222222,-29.897757
23,0.23232323,-29.897945
24,0.24242425,-29.89814
25,0.25252524,-29.898417
26,0.26262626,-29.898752
27,0.27272728,-29.89915
28,0.28282827,-29.899557
29,0.2929293,-29.899878
30,0.3030303,-29.900423
31,0.3131313,-29.900791
32,0.32323232,-29.901218
33,0.33333334,-29.901539
34,0.34343433,-29.90194
35,0.35353535,-29.902681
36,0.36363637,-29.903255
37,0.37373737,-29.903767
38,0.3838384,-29.904034
39,0.3939394,-29.904545
40,0.4040404,-29.905527
41,0.41414142,-29.906633
42,0.42424244,-29.907288
43,0.43434343,-29.907682
44,0.44444445,-29.907505
45,0.45454547,-29.906837
46,0.46464646,-29.905787
47,0.47474748,-29.905811
48,0.4848485,-29.906149
49,0.4949495,-29.906178
50,0.5050505,-29.90611
51,0.5151515,-29.906662
52,0.5252525,-29.906565
53,0.53535354,-29.905188
54,0.54545456,-29.904478
55,0.5555556,-29.90419
56,0.56565654,-29.902988
57,0.57575756,-29.904652
58,0.5858586,-29.908754
59,0.5959596,-29.91169
60,0.6060606,-29.915712
61,0.61616164,-29.917206
62,0.6262626,-29.919249
63,0.6363636,-29.92195
64,0.64646465,-29.924372
65,0.65656567,-29.930649
66,0.6666667,-29.93863
67,0.6767677,-29.942509
68,0.68686867,-29.951136
69,0.6969697,-29.957342
70,0.7070707,-29.964798
71,0.7171717,-29.973225
72,0.72727275,-29.982077
73,0.7373737,-29.985836
74,0.74747473,-29.992033
75,0.75757575,-29.999605
76,0.7676768,-30.006998
77,0.7777778,-30.02975
78,0.7878788,-30.054647
79,0.7979798,-30.08189
80,0.8080808,-30.117458
81,0.8181818,-30.175856
82,0.82828283,-30.243057
83,0.83838385,-30.31766
84,0.8484849,-30.421389
85,0.85858583,-30.548656
86,0.86868685,-30.717306
87,0.8787879,-30.935324
88,0.8888889,-31.187006
89,0.8989899,-31.500238
90,0.90909094,-31.846266
91,0.9191919,-32.24492
92,0.9292929,-32.677475
93,0.93939394,-33.16369
94,0.94949496,-33.70115
95,0.959596,-34.29291
96,0.969697,-34.941414
97,0.97979796,-35.685963
98,0.989899,-36.497284
99,1.0,-37.399807
