index,timestep,sample
0,0.0,-29.486849
1,0.01010101,-29.486843
2,0.02020202,-29.486828
3,0.030303031,-29.486834
4,0.04040404,-29.486784
5,0.05050505,-29.48676
6,0.060606062,-29.486706
7,0.07070707,-29.48667
8,0.08080808,-29.48674
9,0.09090909,-29.486835
10,0.1010101,-29.486952
11,0.11111111,-29.487022
12,0.121212125,-29.487122
13,0.13131313,-29.487171
14,0.14141414,-29.48713
15,0.15151516,-29.487143
16,0.16161616,-29.487028
17,0.17171717,-29.48711
18,0.18181819,-29.487196
19,0.1919192,-29.487146
20,0.2020202,-29.487036
21,0.21212122,-29.487066
22,0.22222222,-29.487108
23,0.23232323,-29.487247
24,0.24242425,-29.487375
25,0.25252524,-29.487572
26,0.26262626,-29.48783
27,0.27272728,-29.48815
28,0.28282827,-29.488451
29,0.2929293,-29.48866
30,0.3030303,-29.489065
31,0.3131313,-29.489298
32,0.32323232,-29.489576
33,0.33333334,-29.48973
34,0.34343433,-29.489931
35,0.35353535,-29.49044
36,0.36363637,-29.490746
37,0.37373737,-29.490967
38,0.3838384,-29.490957
39,0.3939394,-29.491083
40,0.4040404,-29.491678
41,0.41414142,-29.492352
42,0.42424244,-29.492552
43,0.43434343,-29.492313
44,0.44444445,-29.491486
45,0.45454547,-29.49009
46,0.46464646,-29.488148
47,0.47474748,-29.487232
48,0.4848485,-29.486586
49,0.4949495,-29.485502
50,0.5050505,-29.484127
51,0.5151515,-29.483356
52,0.5252525,-29.481709
53,0.53535354,-29.47854
54,0.54545456,-29.476
55,0.5555556,-29.47358
56,0.56565654,-29.470007
57,0.57575756,-29.469091
58,0.5858586,-29.470419
59,0.5959596,-29.470135
60,0.6060606,-29.47082
61,0.61616164,-29.468485
62,0.6262626,-29.466137
63,0.6363636,-29.463991
64,0.64646465,-29.461094
65,0.65656567,-29.461355
66,0.6666667,-29.462683
67,0.6767677,-29.459293
68,0.68686867,-29.460081
69,0.6969697,-29.457478
70,0.7070707,-29.455357
71,0.7171717,-29.45346
72,0.72727275,-29.450888
73,0.7373737,-29.442276
74,0.74747473,-29.435072
75,0.75757575,-29.42805
76,0.7676768,-29.419888
77,0.7777778,-29.426033
78,0.7878788,-29.434326
79,0.7979798,-29.444881
80,0.8080808,-29.463093
81,0.8181818,-29.503252
82,0.82828283,-29.552254
83,0.83838385,-29.608093
84,0.8484849,-29.692238
85,0.85858583,-29.799551
86,0.86868685,-29.948366
87,0.8787879,-30.145401
88,0.8888889,-30.374777
89,0.8989899,-30.664812
90,0.90909094,-30.98642
91,0.9191919,-31.358793
92,0.9292929,-31.763382
93,0.93939394,-32.22007
94,0.94949496,-32.72667
95,0.959596,-33.28557
96,0.969697,-33.898655
97,0.97979796,-34.6058
98,0.989899,-35.37612
99,1.0,-36.23506
