index,timestep,sample
0,0.0,39.440666
1,0.01010101,39.440643
2,0.02020202,39.440594
3,0.030303031,39.440548
4,0.04040404,39.4405
5,0.05050505,39.44039
6,0.060606062,39.440277
7,0.07070707,39.440166
8,0.08080808,39.440098
9,0.09090909,39.44001
10,0.1010101,39.439926
11,0.11111111,39.43989
12,0.121212125,39.43985
13,0.13131313,39.43972
14,0.14141414,39.439587
15,0.15151516,39.439445
16,0.16161616,39.43927
17,0.17171717,39.43914
18,0.18181819,39.439007
19,0.1919192,39.438927
20,0.2020202,39.438786
21,0.21212122,39.43859
22,0.22222222,39.438457
23,0.23232323,39.438366
24,0.24242425,39.438065
25,0.25252524,39.437817
26,0.26262626,39.437675
27,0.27272728,39.437492
28,0.28282827,39.43721
29,0.2929293,39.436947
30,0.3030303,39.436565
31,0.3131313,39.43615
32,0.32323232,39.4356
33,0.33333334,39.43509
34,0.34343433,39.434666
35,0.35353535,39.43441
36,0.36363637,39.434048
37,0.37373737,39.43381
38,0.3838384,39.433216
39,0.3939394,39.43245
40,0.4040404,39.432144
41,0.41414142,39.431805
42,0.42424244,39.431126
43,0.43434343,39.430054
44,0.44444445,39.42937
45,0.45454547,39.428196
46,0.46464646,39.42682
47,0.47474748,39.426086
48,0.4848485,39.424686
49,0.4949495,39.42227
50,0.5050505,39.419846
51,0.5151515,39.417717
52,0.5252525,39.416103
53,0.53535354,39.414684
54,0.54545456,39.41282
55,0.5555556,39.41115
56,0.56565654,39.408714
57,0.57575756,39.404465
58,0.5858586,39.40122
59,0.5959596,39.39752
60,0.6060606,39.395515
61,0.61616164,39.39169
62,0.6262626,39.385696
63,0.6363636,39.378254
64,0.64646465,39.370777
65,0.65656567,39.361603
66,0.6666667,39.354294
67,0.6767677,39.342937
68,0.68686867,39.32864
69,0.6969697,39.315426
70,0.7070707,39.2997
71,0.7171717,39.282337
72,0.72727275,39.26367
73,0.7373737,39.23887
74,0.74747473,39.214973
75,0.75757575,39.197838
76,0.7676768,39.17069
77,0.7777778,39.14196
78,0.7878788,39.10824
79,0.7979798,39.075806
80,0.8080808,39.043232
81,0.8181818,39.01131
82,0.82828283,38.974014
83,0.83838385,38.93967
84,0.8484849,38.915287
85,0.85858583,38.903934
86,0.86868685,38.911915
87,0.8787879,38.950047
88,0.8888889,38.997585
89,0.8989899,39.12568
90,0.90909094,39.310513
91,0.9191919,39.538097
92,0.9292929,39.807064
93,0.93939394,40.166283
94,0.94949496,40.613213
95,0.959596,41.1115
96,0.969697,41.683773
97,0.97979796,42.366318
98,0.989899,43.139614
99,1.0,44.008884
