index,timestep,sample
0,0.0,-23.99711
1,0.01010101,-23.997038
2,0.02020202,-23.996958
3,0.030303031,-23.996872
4,0.04040404,-23.996735
5,0.05050505,-23.99664
6,0.060606062,-23.996487
7,0.07070707,-23.99631
8,0.08080808,-23.996193
9,0.09090909,-23.996107
10,0.1010101,-23.996033
11,0.11111111,-23.995935
12,0.121212125,-23.995764
13,0.13131313,-23.99546
14,0.14141414,-23.995129
15,0.15151516,-23.994854
16,0.16161616,-23.9943
17,0.17171717,-23.993958
18,0.18181819,-23.993649
19,0.1919192,-23.99318
20,0.2020202,-23.992495
21,0.21212122,-23.991976
22,0.22222222,-23.991285
23,0.23232323,-23.990726
24,0.24242425,-23.989923
25,0.25252524,-23.989008
26,0.26262626,-23.988163
27,0.27272728,-23.987394
28,0.28282827,-23.986185
29,0.2929293,-23.984829
30,0.3030303,-23.983181
31,0.3131313,-23.981491
32,0.32323232,-23.979649
33,0.33333334,-23.977448
34,0.34343433,-23.974716
35,0.35353535,-23.971836
36,0.36363637,-23.968313
37,0.37373737,-23.964396
38,0.3838384,-23.96051
39,0.3939394,-23.955225
40,0.4040404,-23.950312
41,0.41414142,-23.944656
42,0.42424244,-23.938353
43,0.43434343,-23.929512
44,0.44444445,-23.919569
45,0.45454547,-23.908094
46,0.46464646,-23.894072
47,0.47474748,-23.880451
48,0.4848485,-23.86664
49,0.4949495,-23.850634
50,0.5050505,-23.831724
51,0.5151515,-23.812971
52,0.5252525,-23.790123
53,0.53535354,-23.762592
54,0.54545456,-23.735205
55,0.5555556,-23.704086
56,0.56565654,-23.668854
57,0.57575756,-23.633112
58,0.5858586,-23.596573
59,0.5959596,-23.553091
60,0.6060606,-23.508368
61,0.61616164,-23.455221
62,0.6262626,-23.395178
63,0.6363636,-23.329515
64,0.64646465,-23.257679
65,0.65656567,-23.180626
66,0.6666667,-23.095463
67,0.6767677,-22.999708
68,0.68686867,-22.900427
69,0.6969697,-22.789272
70,0.7070707,-22.670238
71,0.7171717,-22.541607
72,0.72727275,-22.405043
73,0.7373737,-22.260572
74,0.74747473,-22.109697
75,0.75757575,-21.95039
76,0.7676768,-21.792076
77,0.7777778,-21.64419
78,0.7878788,-21.504475
79,0.7979798,-21.382658
80,0.8080808,-21.276281
81,0.8181818,-21.183569
82,0.82828283,-21.098642
83,0.83838385,-21.019188
84,0.8484849,-20.959259
85,0.85858583,-20.916662
86,0.86868685,-20.905226
87,0.8787879,-20.921669
88,0.8888889,-20.954407
89,0.8989899,-21.025171
90,0.90909094,-21.11074
91,0.9191919,-21.223545
92,0.9292929,-21.349876
93,0.93939394,-21.508898
94,0.94949496,-21.70264
95,0.959596,-21.92458
96,0.969697,-22.172768
97,0.97979796,-22.487032
98,0.989899,-22.825989
99,1.0,-23.223972
