index,timestep,sample
0,0.0,3.621047
1,0.01010101,3.621081
2,0.02020202,3.6211135
3,0.030303031,3.6211436
4,0.04040404,3.6211407
5,0.05050505,3.6210227
6,0.060606062,3.6209998
7,0.07070707,3.6211495
8,0.08080808,3.6211512
9,0.09090909,3.6211898
10,0.1010101,3.621253
11,0.11111111,3.6213138
12,0.121212125,3.621425
13,0.13131313,3.621579
14,0.14141414,3.6219506
15,0.15151516,3.621926
16,0.16161616,3.6219604
17,0.17171717,3.6220546
18,0.18181819,3.6222484
19,0.1919192,3.6223733
20,0.2020202,3.6224377
21,0.21212122,3.6225388
22,0.22222222,3.62287
23,0.23232323,3.6230884
24,0.24242425,3.6231835
25,0.25252524,3.6236613
26,0.26262626,3.6243875
27,0.27272728,3.624921
28,0.28282827,3.6256506
29,0.2929293,3.6267886
30,0.3030303,3.6279
31,0.3131313,3.6285477
32,0.32323232,3.6296856
33,0.33333334,3.6308775
34,0.34343433,3.6329505
35,0.35353535,3.6351864
36,0.36363637,3.6362019
37,0.37373737,3.6393094
38,0.3838384,3.6414328
39,0.3939394,3.644761
40,0.4040404,3.6495297
41,0.41414142,3.655009
42,0.42424244,3.6627607
43,0.43434343,3.671512
44,0.44444445,3.680929
45,0.45454547,3.6902556
46,0.46464646,3.7005923
47,0.47474748,3.7121975
48,0.4848485,3.727388
49,0.4949495,3.7448997
50,0.5050505,3.7648807
51,0.5151515,3.7869642
52,0.5252525,3.812295
53,0.53535354,3.8407316
54,0.54545456,3.8710792
55,0.5555556,3.9074183
56,0.56565654,3.94518
57,0.57575756,3.9866412
58,0.5858586,4.0341697
59,0.5959596,4.0863924
60,0.6060606,4.143286
61,0.61616164,4.207252
62,0.6262626,4.2734694
63,0.6363636,4.347781
64,0.64646465,4.432318
65,0.65656567,4.5226784
66,0.6666667,4.6274195
67,0.6767677,4.737111
68,0.68686867,4.8524303
69,0.6969697,4.981125
70,0.7070707,5.1206913
71,0.7171717,5.2704406
72,0.72727275,5.43228
73,0.7373737,5.596736
74,0.74747473,5.7767677
75,0.75757575,5.973965
76,0.7676768,6.177593
77,0.7777778,6.3888764
78,0.7878788,6.609471
79,0.7979798,6.830848
80,0.8080808,7.0667987
81,0.8181818,7.297049
82,0.82828283,7.533057
83,0.83838385,7.7852874
84,0.8484849,8.032679
85,0.85858583,8.276408
86,0.86868685,8.517797
87,0.8787879,8.751562
88,0.8888889,8.994303
89,0.8989899,9.236937
90,0.90909094,9.491588
91,0.9191919,9.755211
92,0.9292929,10.026756
93,0.93939394,10.287604
94,0.94949496,10.561591
95,0.959596,10.857267
96,0.969697,11.165169
97,0.97979796,11.485529
98,0.989899,11.819258
99,1.0,12.163605
