index,timestep,sample
0,0.0,-0.45439702
1,0.01010101,-0.45444012
2,0.02020202,-0.45448133
3,0.030303031,-0.4545281
4,0.04040404,-0.45463452
5,0.05050505,-0.45479193
6,0.060606062,-0.4549276
7,0.07070707,-0.4549107
8,0.08080808,-0.45503303
9,0.09090909,-0.45515686
10,0.1010101,-0.45527038
11,0.11111111,-0.45536783
12,0.121212125,-0.455483
13,0.13131313,-0.45556498
14,0.14141414,-0.4555136
15,0.15151516,-0.4557759
16,0.16161616,-0.4560273
17,0.17171717,-0.45633382
18,0.18181819,-0.4565843
19,0.1919192,-0.45689803
20,0.2020202,-0.45727983
21,0.21212122,-0.4575752
22,0.22222222,-0.45795494
23,0.23232323,-0.45820466
24,0.24242425,-0.45867997
25,0.25252524,-0.4590735
26,0.26262626,-0.45959687
27,0.27272728,-0.46016493
28,0.28282827,-0.4607595
29,0.2929293,-0.4612474
30,0.3030303,-0.46213627
31,0.3131313,-0.46280268
32,0.32323232,-0.46367148
33,0.33333334,-0.46469715
34,0.34343433,-0.46587238
35,0.35353535,-0.46756178
36,0.36363637,-0.47058865
37,0.37373737,-0.4722625
38,0.3838384,-0.4734813
39,0.3939394,-0.47592098
40,0.4040404,-0.47813663
41,0.41414142,-0.48150977
42,0.42424244,-0.4830981
43,0.43434343,-0.4852159
44,0.44444445,-0.48764345
45,0.45454547,-0.4906878
46,0.46464646,-0.4947963
47,0.47474748,-0.49934158
48,0.4848485,-0.50234604
49,0.4949495,-0.50438714
50,0.5050505,-0.50676006
51,0.5151515,-0.510197
52,0.5252525,-0.51278895
53,0.53535354,-0.51414794
54,0.54545456,-0.5163035
55,0.5555556,-0.51860476
56,0.56565654,-0.5214442
57,0.57575756,-0.53032863
58,0.5858586,-0.5401096
59,0.5959596,-0.55179244
60,0.6060606,-0.56421673
61,0.61616164,-0.5757902
62,0.6262626,-0.59041953
63,0.6363636,-0.60397285
64,0.64646465,-0.6172743
65,0.65656567,-0.6333963
66,0.6666667,-0.64994097
67,0.6767677,-0.6670224
68,0.68686867,-0.6903911
69,0.6969697,-0.7128666
70,0.7070707,-0.7372945
71,0.7171717,-0.7678957
72,0.72727275,-0.7965949
73,0.7373737,-0.8183229
74,0.74747473,-0.84010684
75,0.75757575,-0.8656621
76,0.7676768,-0.8856884
77,0.7777778,-0.9034428
78,0.7878788,-0.91030216
79,0.7979798,-0.9074836
80,0.8080808,-0.8879943
81,0.8181818,-0.8534508
82,0.82828283,-0.8123048
83,0.83838385,-0.752509
84,0.8484849,-0.6870642
85,0.85858583,-0.60772765
86,0.86868685,-0.48809442
87,0.8787879,-0.3486793
88,0.8888889,-0.19312786
89,0.8989899,-0.013592973
90,0.90909094,0.18555254
91,0.9191919,0.39899242
92,0.9292929,0.616665
93,0.93939394,0.8170036
94,0.94949496,1.0181288
95,0.959596,1.2248622
96,0.969697,1.4337816
97,0.97979796,1.6237583
98,0.989899,1.8158687
99,1.0,1.9899539
