index,timestep,sample
0,0.0,-28.361977
1,0.01010101,-28.361954
2,0.02020202,-28.361921
3,0.030303031,-28.361904
4,0.04040404,-28.36183
5,0.05050505,-28.361786
6,0.060606062,-28.361706
7,0.07070707,-28.361635
8,0.08080808,-28.361664
9,0.09090909,-28.36172
10,0.1010101,-28.361794
11,0.11111111,-28.361826
12,0.121212125,-28.361868
13,0.13131313,-28.361845
14,0.14141414,-28.361738
15,0.15151516,-28.361689
16,0.16161616,-28.361479
17,0.17171717,-28.361471
18,0.18181819,-28.361475
19,0.1919192,-28.361332
20,0.2020202,-28.3611
21,0.21212122,-28.361013
22,0.22222222,-28.360905
23,0.23232323,-28.360903
24,0.24242425,-28.360846
25,0.25252524,-28.36082
26,0.26262626,-28.36086
27,0.27272728,-28.360966
28,0.28282827,-28.360971
29,0.2929293,-28.360874
30,0.3030303,-28.360882
31,0.3131313,-28.360739
32,0.32323232,-28.360603
33,0.33333334,-28.3603
34,0.34343433,-28.359938
35,0.35353535,-28.3598
36,0.36363637,-28.359358
37,0.37373737,-28.35877
38,0.3838384,-28.357994
39,0.3939394,-28.35705
40,0.4040404,-28.35657
41,0.41414142,-28.356031
42,0.42424244,-28.354965
43,0.43434343,-28.352978
44,0.44444445,-28.350346
45,0.45454547,-28.34693
46,0.46464646,-28.342524
47,0.47474748,-28.339005
48,0.4848485,-28.335638
49,0.4949495,-28.331478
50,0.5050505,-28.326479
51,0.5151515,-28.322037
52,0.5252525,-28.316076
53,0.53535354,-28.30794
54,0.54545456,-28.300316
55,0.5555556,-28.29198
56,0.56565654,-28.28185
57,0.57575756,-28.273785
58,0.5858586,-28.267403
59,0.5959596,-28.258211
60,0.6060606,-28.24963
61,0.61616164,-28.23673
62,0.6262626,-28.222301
63,0.6363636,-28.20683
64,0.64646465,-28.189325
65,0.65656567,-28.17309
66,0.6666667,-28.15612
67,0.6767677,-28.132845
68,0.68686867,-28.112146
69,0.6969697,-28.08558
70,0.7070707,-28.057457
71,0.7171717,-28.027506
72,0.72727275,-27.994158
73,0.7373737,-27.952639
74,0.74747473,-27.909958
75,0.75757575,-27.864502
76,0.7676768,-27.81597
77,0.7777778,-27.77933
78,0.7878788,-27.745316
79,0.7979798,-27.714186
80,0.8080808,-27.689749
81,0.8181818,-27.685144
82,0.82828283,-27.689579
83,0.83838385,-27.699656
84,0.8484849,-27.73618
85,0.85858583,-27.795
86,0.86868685,-27.89511
87,0.8787879,-28.040056
88,0.8888889,-28.21399
89,0.8989899,-28.44544
90,0.90909094,-28.705076
91,0.9191919,-29.010502
92,0.9292929,-29.343699
93,0.93939394,-29.724699
94,0.94949496,-30.152113
95,0.959596,-30.62647
96,0.969697,-31.148277
97,0.97979796,-31.75843
98,0.989899,-32.42241
99,1.0,-33.16798
