index,timestep,sample
0,0.0,1.0172762
1,0.01010101,1.0172611
2,0.02020202,1.0172476
3,0.030303031,1.0172299
4,0.04040404,1.017162
5,0.05050505,1.0170124
6,0.060606062,1.0169173
7,0.07070707,1.0169857
8,0.08080808,1.0169152
9,0.09090909,1.0168577
10,0.1010101,1.0168108
11,0.11111111,1.0167714
12,0.121212125,1.0167388
13,0.13131313,1.0167451
14,0.14141414,1.0169109
15,0.15151516,1.016745
16,0.16161616,1.0165995
17,0.17171717,1.0164562
18,0.18181819,1.016378
19,0.1919192,1.016225
20,0.2020202,1.0160192
21,0.21212122,1.0158839
22,0.22222222,1.0157588
23,0.23232323,1.0156733
24,0.24242425,1.0154268
25,0.25252524,1.0153642
26,0.26262626,1.0152878
27,0.27272728,1.0151265
28,0.28282827,1.0150049
29,0.2929293,1.0150832
30,0.3030303,1.0149208
31,0.3131313,1.0147158
32,0.32323232,1.0145768
33,0.33333334,1.0143551
34,0.34343433,1.0143036
35,0.35353535,1.0140362
36,0.36363637,1.0124784
37,0.37373737,1.0124259
38,0.3838384,1.0123975
39,0.3939394,1.0119791
40,0.4040404,1.0121714
41,0.41414142,1.0118276
42,0.42424244,1.0134367
43,0.43434343,1.0151615
44,0.44444445,1.016861
45,0.45454547,1.0181115
46,0.46464646,1.0190643
47,0.47474748,1.0201824
48,0.4848485,1.0235215
49,0.4949495,1.0282367
50,0.5050505,1.0336664
51,0.5151515,1.0391163
52,0.5252525,1.0462662
53,0.53535354,1.0553772
54,0.54545456,1.0645353
55,0.5555556,1.07577
56,0.56565654,1.0872654
57,0.57575756,1.0962538
58,0.5858586,1.1067003
59,0.5959596,1.1174062
60,0.6060606,1.1292766
61,0.61616164,1.1439472
62,0.6262626,1.1575978
63,0.6363636,1.1752279
64,0.64646465,1.1962968
65,0.65656567,1.2174212
66,0.6666667,1.2438184
67,0.6767677,1.271705
68,0.68686867,1.2971519
69,0.6969697,1.3275458
70,0.7070707,1.3607042
71,0.7171717,1.3941572
72,0.72727275,1.4317274
73,0.7373737,1.4733981
74,0.74747473,1.5205461
75,0.75757575,1.5716866
76,0.7676768,1.627328
77,0.7777778,1.6868876
78,0.7878788,1.7571682
79,0.7979798,1.8333731
80,0.8080808,1.9277124
81,0.8181818,2.0286057
82,0.82828283,2.1350296
83,0.83838385,2.2594967
84,0.8484849,2.3843353
85,0.85858583,2.51526
86,0.86868685,2.6772254
87,0.8787879,2.8509228
88,0.8888889,3.0391939
89,0.8989899,3.2474406
90,0.90909094,3.4764266
91,0.9191919,3.7195158
92,0.9292929,3.9678311
93,0.93939394,4.199774
94,0.94949496,4.4354978
95,0.959596,4.6829042
96,0.969697,4.935012
97,0.97979796,5.1761847
98,0.989899,5.42203
99,1.0,5.658488
