index,timestep,sample
0,0.0,-25.920132
1,0.01010101,-25.920078
2,0.02020202,-25.920013
3,0.030303031,-25.919952
4,0.04040404,-25.919836
5,0.05050505,-25.919758
6,0.060606062,-25.91963
7,0.07070707,-25.919493
8,0.08080808,-25.919437
9,0.09090909,-25.91941
10,0.1010101,-25.9194
11,0.11111111,-25.919357
12,0.121212125,-25.91928
13,0.13131313,-25.919096
14,0.14141414,-25.918858
15,0.15151516,-25.918676
16,0.16161616,-25.91827
17,0.17171717,-25.91807
18,0.18181819,-25.917896
19,0.1919192,-25.91756
20,0.2020202,-25.917068
21,0.21212122,-25.916735
22,0.22222222,-25.9163
23,0.23232323,-25.915987
24,0.24242425,-25.915518
25,0.25252524,-25.915
26,0.26262626,-25.914555
27,0.27272728,-25.914179
28,0.28282827,-25.91352
29,0.2929293,-25.912737
30,0.3030303,-25.911846
31,0.3131313,-25.910858
32,0.32323232,-25.909792
33,0.33333334,-25.908455
34,0.34343433,-25.906807
35,0.35353535,-25.905186
36,0.36363637,-25.903055
37,0.37373737,-25.900652
38,0.3838384,-25.898167
39,0.3939394,-25.89483
40,0.4040404,-25.891928
41,0.41414142,-25.888617
42,0.42424244,-25.884693
43,0.43434343,-25.878876
44,0.44444445,-25.872223
45,0.45454547,-25.86434
46,0.46464646,-25.854548
47,0.47474748,-25.845339
48,0.4848485,-25.836063
49,0.4949495,-25.8252
50,0.5050505,-25.812307
51,0.5151515,-25.799791
52,0.5252525,-25.784328
53,0.53535354,-25.765295
54,0.54545456,-25.746521
55,0.5555556,-25.72526
56,0.56565654,-25.700863
57,0.57575756,-25.677143
58,0.5858586,-25.653763
59,0.5959596,-25.625149
60,0.6060606,-25.596188
61,0.61616164,-25.560396
62,0.6262626,-25.519962
63,0.6363636,-25.475857
64,0.64646465,-25.427153
65,0.65656567,-25.375847
66,0.6666667,-25.31971
67,0.6767677,-25.254448
68,0.68686867,-25.18825
69,0.6969697,-25.112011
70,0.7070707,-25.030262
71,0.7171717,-24.942207
72,0.72727275,-24.846859
73,0.7373737,-24.74158
74,0.74747473,-24.631054
75,0.75757575,-24.513216
76,0.7676768,-24.392065
77,0.7777778,-24.28039
78,0.7878788,-24.173992
79,0.7979798,-24.07644
80,0.8080808,-23.988573
81,0.8181818,-23.916899
82,0.82828283,-23.854193
83,0.83838385,-23.796251
84,0.8484849,-23.76154
85,0.85858583,-23.746965
86,0.86868685,-23.770061
87,0.8787879,-23.8293
88,0.8888889,-23.91057
89,0.8989899,-24.039618
90,0.90909094,-24.18919
91,0.9191919,-24.373981
92,0.9292929,-24.577906
93,0.93939394,-24.820625
94,0.94949496,-25.10316
95,0.959596,-25.421337
96,0.969697,-25.773932
97,0.97979796,-26.202196
98,0.989899,-26.666464
99,1.0,-27.198519
