index,timestep,sample
0,0.0,-7.1970363
1,0.01010101,-7.1971908
2,0.02020202,-7.1973286
3,0.030303031,-7.1974945
4,0.04040404,-7.1977525
5,0.05050505,-7.197837
6,0.060606062,-7.198109
7,0.07070707,-7.1983757
8,0.08080808,-7.1987233
9,0.09090909,-7.198995
10,0.1010101,-7.1991754
11,0.11111111,-7.1995215
12,0.121212125,-7.2001276
13,0.13131313,-7.2008386
14,0.14141414,-7.2014914
15,0.15151516,-7.202228
16,0.16161616,-7.203341
17,0.17171717,-7.204416
18,0.18181819,-7.2053823
19,0.1919192,-7.2064333
20,0.2020202,-7.2079062
21,0.21212122,-7.209135
22,0.22222222,-7.211205
23,0.23232323,-7.213089
24,0.24242425,-7.2151475
25,0.25252524,-7.217341
26,0.26262626,-7.2202263
27,0.27272728,-7.2230625
28,0.28282827,-7.2266426
29,0.2929293,-7.2309527
30,0.3030303,-7.2360477
31,0.3131313,-7.2408657
32,0.32323232,-7.2471943
33,0.33333334,-7.2532954
34,0.34343433,-7.260341
35,0.35353535,-7.268664
36,0.36363637,-7.277379
37,0.37373737,-7.2880397
38,0.3838384,-7.2974567
39,0.3939394,-7.309856
40,0.4040404,-7.324095
41,0.41414142,-7.3391705
42,0.42424244,-7.3557367
43,0.43434343,-7.3795714
44,0.44444445,-7.402008
45,0.45454547,-7.428053
46,0.46464646,-7.4584985
47,0.47474748,-7.4921393
48,0.4848485,-7.5286694
49,0.4949495,-7.567759
50,0.5050505,-7.612227
51,0.5151515,-7.6613464
52,0.5252525,-7.7143717
53,0.53535354,-7.7664733
54,0.54545456,-7.825327
55,0.5555556,-7.8927865
56,0.56565654,-7.9659996
57,0.57575756,-8.050092
58,0.5858586,-8.138916
59,0.5959596,-8.2347555
60,0.6060606,-8.336574
61,0.61616164,-8.443388
62,0.6262626,-8.55456
63,0.6363636,-8.676417
64,0.64646465,-8.806837
65,0.65656567,-8.941101
66,0.6666667,-9.084989
67,0.6767677,-9.226094
68,0.68686867,-9.375975
69,0.6969697,-9.532778
70,0.7070707,-9.692546
71,0.7171717,-9.850489
72,0.72727275,-10.000473
73,0.7373737,-10.133168
74,0.74747473,-10.257212
75,0.75757575,-10.383469
76,0.7676768,-10.488356
77,0.7777778,-10.554233
78,0.7878788,-10.634276
79,0.7979798,-10.704699
80,0.8080808,-10.762454
81,0.8181818,-10.805228
82,0.82828283,-10.839959
83,0.83838385,-10.8662815
84,0.8484849,-10.876086
85,0.85858583,-10.871667
86,0.86868685,-10.838726
87,0.8787879,-10.787357
88,0.8888889,-10.726733
89,0.8989899,-10.656946
90,0.90909094,-10.581543
91,0.9191919,-10.504146
92,0.9292929,-10.4272375
93,0.93939394,-10.370178
94,0.94949496,-10.3241625
95,0.959596,-10.289607
96,0.969697,-10.263671
97,0.97979796,-10.278692
98,0.989899,-10.296464
99,1.0,-10.350478
