index,timestep,sample
0,0.0,39.023865
1,0.01010101,39.02384
2,0.02020202,39.023792
3,0.030303031,39.023746
4,0.04040404,39.023693
5,0.05050505,39.023582
6,0.060606062,39.02346
7,0.07070707,39.023346
8,0.08080808,39.023273
9,0.09090909,39.02318
10,0.1010101,39.02309
11,0.11111111,39.023052
12,0.121212125,39.023003
13,0.13131313,39.02286
14,0.14141414,39.022717
15,0.15151516,39.022564
16,0.16161616,39.022373
17,0.17171717,39.022232
18,0.18181819,39.022087
19,0.1919192,39.021996
20,0.2020202,39.021843
21,0.21212122,39.021633
22,0.22222222,39.021477
23,0.23232323,39.021366
24,0.24242425,39.021038
25,0.25252524,39.02076
26,0.26262626,39.0206
27,0.27272728,39.020386
28,0.28282827,39.02006
29,0.2929293,39.019753
30,0.3030303,39.019314
31,0.3131313,39.018837
32,0.32323232,39.01821
33,0.33333334,39.01763
34,0.34343433,39.017113
35,0.35353535,39.016754
36,0.36363637,39.016293
37,0.37373737,39.015934
38,0.3838384,39.01521
39,0.3939394,39.01428
40,0.4040404,39.013786
41,0.41414142,39.013256
42,0.42424244,39.012337
43,0.43434343,39.010944
44,0.44444445,39.009937
45,0.45454547,39.008377
46,0.46464646,39.006577
47,0.47474748,39.005398
48,0.4848485,39.00347
49,0.4949495,39.000435
50,0.5050505,38.997295
51,0.5151515,38.9944
52,0.5252525,38.991917
53,0.53535354,38.989506
54,0.54545456,38.986607
55,0.5555556,38.983624
56,0.56565654,38.979767
57,0.57575756,38.97389
58,0.5858586,38.96882
59,0.5959596,38.96304
60,0.6060606,38.95879
61,0.61616164,38.95244
62,0.6262626,38.943623
63,0.6363636,38.932987
64,0.64646465,38.921947
65,0.65656567,38.908703
66,0.6666667,38.896786
67,0.6767677,38.88011
68,0.68686867,38.86021
69,0.6969697,38.840645
70,0.7070707,38.818058
71,0.7171717,38.793022
72,0.72727275,38.765778
73,0.7373737,38.731594
74,0.74747473,38.697334
75,0.75757575,38.668793
76,0.7676768,38.62942
77,0.7777778,38.58761
78,0.7878788,38.540287
79,0.7979798,38.493496
80,0.8080808,38.446022
81,0.8181818,38.398674
82,0.82828283,38.344677
83,0.83838385,38.29274
84,0.8484849,38.250774
85,0.85858583,38.220917
86,0.86868685,38.211327
87,0.8787879,38.23541
88,0.8888889,38.26946
89,0.8989899,38.386692
90,0.90909094,38.559464
91,0.9191919,38.77436
92,0.9292929,39.02982
93,0.93939394,39.375027
94,0.94949496,39.80748
95,0.959596,40.28947
96,0.969697,40.844753
97,0.97979796,41.509747
98,0.989899,42.262554
99,1.0,43.110126
