index,timestep,sample
0,0.0,-28.071589
1,0.01010101,-28.071562
2,0.02020202,-28.071526
3,0.030303031,-28.071503
4,0.04040404,-28.071423
5,0.05050505,-28.071373
6,0.060606062,-28.071287
7,0.07070707,-28.071207
8,0.08080808,-28.071226
9,0.09090909,-28.071272
10,0.1010101,-28.071335
11,0.11111111,-28.071358
12,0.121212125,-28.071386
13,0.13131313,-28.071344
14,0.14141414,-28.071222
15,0.15151516,-28.071156
16,0.16161616,-28.070923
17,0.17171717,-28.070892
18,0.18181819,-28.070875
19,0.1919192,-28.07071
20,0.2020202,-28.070444
21,0.21212122,-28.070328
22,0.22222222,-28.07018
23,0.23232323,-28.070143
24,0.24242425,-28.070038
25,0.25252524,-28.069956
26,0.26262626,-28.069939
27,0.27272728,-28.069986
28,0.28282827,-28.069916
29,0.2929293,-28.06974
30,0.3030303,-28.069645
31,0.3131313,-28.069403
32,0.32323232,-28.069159
33,0.33333334,-28.068735
34,0.34343433,-28.068224
35,0.35353535,-28.067915
36,0.36363637,-28.067276
37,0.37373737,-28.066479
38,0.3838384,-28.065504
39,0.3939394,-28.06428
40,0.4040404,-28.063517
41,0.41414142,-28.062658
42,0.42424244,-28.06126
43,0.43434343,-28.058819
44,0.44444445,-28.055716
45,0.45454547,-28.051773
46,0.46464646,-28.046728
47,0.47474748,-28.042534
48,0.4848485,-28.038464
49,0.4949495,-28.033506
50,0.5050505,-28.027567
51,0.5151515,-28.02217
52,0.5252525,-28.015085
53,0.53535354,-28.005655
54,0.54545456,-27.996708
55,0.5555556,-27.986835
56,0.56565654,-27.975002
57,0.57575756,-27.965076
58,0.5858586,-27.956684
59,0.5959596,-27.94518
60,0.6060606,-27.934187
61,0.61616164,-27.918552
62,0.6262626,-27.901003
63,0.6363636,-27.882092
64,0.64646465,-27.860823
65,0.65656567,-27.840343
66,0.6666667,-27.818653
67,0.6767677,-27.790274
68,0.68686867,-27.764053
69,0.6969697,-27.731379
70,0.7070707,-27.696636
71,0.7171717,-27.659536
72,0.72727275,-27.61842
73,0.7373737,-27.568708
74,0.74747473,-27.517237
75,0.75757575,-27.462309
76,0.7676768,-27.40398
77,0.7777778,-27.357044
78,0.7878788,-27.312954
79,0.7979798,-27.272114
80,0.8080808,-27.237947
81,0.8181818,-27.22313
82,0.82828283,-27.217396
83,0.83838385,-27.217075
84,0.8484849,-27.242796
85,0.85858583,-27.2906
86,0.86868685,-27.379496
87,0.8787879,-27.512297
88,0.8888889,-27.673258
89,0.8989899,-27.890768
90,0.90909094,-28.135572
91,0.9191919,-28.424896
92,0.9292929,-28.740887
93,0.93939394,-29.103579
94,0.94949496,-29.51183
95,0.959596,-29.96566
96,0.969697,-30.465265
97,0.97979796,-31.05171
98,0.989899,-31.689682
99,1.0,-32.40748
