index,timestep,sample
0,0.0,-27.413572
1,0.01010101,-27.413536
2,0.02020202,-27.41349
3,0.030303031,-27.413454
4,0.04040404,-27.413363
5,0.05050505,-27.413303
6,0.060606062,-27.413202
7,0.07070707,-27.413103
8,0.08080808,-27.4131
9,0.09090909,-27.413122
10,0.1010101,-27.413162
11,0.11111111,-27.413166
12,0.121212125,-27.413162
13,0.13131313,-27.413076
14,0.14141414,-27.412918
15,0.15151516,-27.412815
16,0.16161616,-27.412529
17,0.17171717,-27.412445
18,0.18181819,-27.41238
19,0.1919192,-27.41216
20,0.2020202,-27.411825
21,0.21212122,-27.411642
22,0.22222222,-27.411407
23,0.23232323,-27.411285
24,0.24242425,-27.41107
25,0.25252524,-27.410856
26,0.26262626,-27.41071
27,0.27272728,-27.41063
28,0.28282827,-27.410381
29,0.2929293,-27.410023
30,0.3030303,-27.409689
31,0.3131313,-27.409222
32,0.32323232,-27.40873
33,0.33333334,-27.408031
34,0.34343433,-27.40718
35,0.35353535,-27.406479
36,0.36363637,-27.405392
37,0.37373737,-27.40411
38,0.3838384,-27.402678
39,0.3939394,-27.400814
40,0.4040404,-27.399406
41,0.41414142,-27.397816
42,0.42424244,-27.395658
43,0.43434343,-27.392185
44,0.44444445,-27.38801
45,0.45454547,-27.38287
46,0.46464646,-27.376375
47,0.47474748,-27.370646
48,0.4848485,-27.364977
49,0.4949495,-27.358208
50,0.5050505,-27.350134
51,0.5151515,-27.34256
52,0.5252525,-27.332916
53,0.53535354,-27.32055
54,0.54545456,-27.308598
55,0.5555556,-27.295233
56,0.56565654,-27.279541
57,0.57575756,-27.26539
58,0.5858586,-27.252424
59,0.5959596,-27.235674
60,0.6060606,-27.21919
61,0.61616164,-27.197355
62,0.6262626,-27.17275
63,0.6363636,-27.146067
64,0.64646465,-27.116304
65,0.65656567,-27.086258
66,0.6666667,-27.05391
67,0.6767677,-27.01405
68,0.68686867,-26.975395
69,0.6969697,-26.929043
70,0.7070707,-26.879503
71,0.7171717,-26.826403
72,0.72727275,-26.76803
73,0.7373737,-26.700304
74,0.74747473,-26.629568
75,0.75757575,-26.553967
76,0.7676768,-26.474514
77,0.7777778,-26.405523
78,0.7878788,-26.339994
79,0.7979798,-26.278872
80,0.8080808,-26.224754
81,0.8181818,-26.188953
82,0.82828283,-26.162308
83,0.83838385,-26.140676
84,0.8484849,-26.14423
85,0.85858583,-26.169357
86,0.86868685,-26.234913
87,0.8787879,-26.342161
88,0.8888889,-26.475712
89,0.8989899,-26.663414
90,0.90909094,-26.876358
91,0.9191919,-27.130953
92,0.9292929,-27.409784
93,0.93939394,-27.732841
94,0.94949496,-28.0996
95,0.959596,-28.508854
96,0.969697,-28.960205
97,0.97979796,-29.494968
98,0.989899,-30.076225
99,1.0,-30.733402
