index,timestep,sample
0,0.0,-0.36535507
1,0.01010101,-0.36539644
2,0.02020202,-0.36543596
3,0.030303031,-0.3654809
4,0.04040404,-0.36558494
5,0.05050505,-0.36574215
6,0.060606062,-0.36587536
7,0.07070707,-0.3658552
8,0.08080808,-0.365974
9,0.09090909,-0.36609352
10,0.1010101,-0.36620298
11,0.11111111,-0.3662967
12,0.121212125,-0.36640638
13,0.13131313,-0.36648253
14,0.14141414,-0.36642396
15,0.15151516,-0.36667988
16,0.16161616,-0.36692435
17,0.17171717,-0.36721987
18,0.18181819,-0.36745912
19,0.1919192,-0.3677626
20,0.2020202,-0.36813265
21,0.21212122,-0.36841717
22,0.22222222,-0.36878043
23,0.23232323,-0.3690192
24,0.24242425,-0.36947888
25,0.25252524,-0.3698505
26,0.26262626,-0.37034503
27,0.27272728,-0.37088624
28,0.28282827,-0.37145045
29,0.2929293,-0.37190235
30,0.3030303,-0.37274447
31,0.3131313,-0.37338138
32,0.32323232,-0.374203
33,0.33333334,-0.37517697
34,0.34343433,-0.37628248
35,0.35353535,-0.37788156
36,0.36363637,-0.38081577
37,0.37373737,-0.38238978
38,0.3838384,-0.3835328
39,0.3939394,-0.38584733
40,0.4040404,-0.38791475
41,0.41414142,-0.39110428
42,0.42424244,-0.39249843
43,0.43434343,-0.39437664
44,0.44444445,-0.39655122
45,0.45454547,-0.39933085
46,0.46464646,-0.40312663
47,0.47474748,-0.40731937
48,0.4848485,-0.40993047
49,0.4949495,-0.41155478
50,0.5050505,-0.41344467
51,0.5151515,-0.41633254
52,0.5252525,-0.41832292
53,0.53535354,-0.4190369
54,0.54545456,-0.42049512
55,0.5555556,-0.4219595
56,0.56565654,-0.42391
57,0.57575756,-0.43169096
58,0.5858586,-0.440226
59,0.5959596,-0.45053965
60,0.6060606,-0.4614718
61,0.61616164,-0.47144467
62,0.6262626,-0.48434788
63,0.6363636,-0.49598503
64,0.64646465,-0.50717807
65,0.65656567,-0.5210248
66,0.6666667,-0.5349408
67,0.6767677,-0.5492707
68,0.68686867,-0.5696549
69,0.6969697,-0.58891356
70,0.7070707,-0.60982925
71,0.7171717,-0.6365233
72,0.72727275,-0.6612149
73,0.7373737,-0.67914444
74,0.74747473,-0.6968036
75,0.75757575,-0.7177686
76,0.7676768,-0.73335135
77,0.7777778,-0.74669737
78,0.7878788,-0.7490631
79,0.7979798,-0.74201936
80,0.8080808,-0.7182485
81,0.8181818,-0.6799264
82,0.82828283,-0.6350711
83,0.83838385,-0.5716073
84,0.8484849,-0.502878
85,0.85858583,-0.4207267
86,0.86868685,-0.2987216
87,0.8787879,-0.15735388
88,0.8888889,8.273125e-05
89,0.8989899,0.18141681
90,0.90909094,0.38249984
91,0.9191919,0.5979322
92,0.9292929,0.8176797
93,0.93939394,1.0201548
94,0.94949496,1.2235662
95,0.959596,1.4329495
96,0.969697,1.6446558
97,0.97979796,1.8378407
98,0.989899,2.0332713
99,1.0,2.211158
