index,timestep,sample
0,0.0,-31.412584
1,0.01010101,-31.412611
2,0.02020202,-31.412632
3,0.030303031,-31.41268
4,0.04040404,-31.412676
5,0.05050505,-31.412691
6,0.060606062,-31.412691
7,0.07070707,-31.412722
8,0.08080808,-31.412863
9,0.09090909,-31.413027
10,0.1010101,-31.413216
11,0.11111111,-31.413351
12,0.121212125,-31.413546
13,0.13131313,-31.413721
14,0.14141414,-31.41379
15,0.15151516,-31.413912
16,0.16161616,-31.413958
17,0.17171717,-31.414196
18,0.18181819,-31.414425
19,0.1919192,-31.414541
20,0.2020202,-31.414639
21,0.21212122,-31.41487
22,0.22222222,-31.415163
23,0.23232323,-31.41554
24,0.24242425,-31.415976
25,0.25252524,-31.41654
26,0.26262626,-31.417162
27,0.27272728,-31.417847
28,0.28282827,-31.418638
29,0.2929293,-31.41936
30,0.3030303,-31.420416
31,0.3131313,-31.421276
32,0.32323232,-31.422245
33,0.33333334,-31.423162
34,0.34343433,-31.42429
35,0.35353535,-31.425863
36,0.36363637,-31.427412
37,0.37373737,-31.42898
38,0.3838384,-31.430254
39,0.3939394,-31.432167
40,0.4040404,-31.434557
41,0.41414142,-31.437223
42,0.42424244,-31.439526
43,0.43434343,-31.442236
44,0.44444445,-31.444424
45,0.45454547,-31.446407
46,0.46464646,-31.4486
47,0.47474748,-31.452045
48,0.4848485,-31.455967
49,0.4949495,-31.460032
50,0.5050505,-31.464712
51,0.5151515,-31.470037
52,0.5252525,-31.475542
53,0.53535354,-31.48067
54,0.54545456,-31.48659
55,0.5555556,-31.494028
56,0.56565654,-31.501436
57,0.57575756,-31.512466
58,0.5858586,-31.526628
59,0.5959596,-31.541298
60,0.6060606,-31.557442
61,0.61616164,-31.572908
62,0.6262626,-31.59104
63,0.6363636,-31.611511
64,0.64646465,-31.633465
65,0.65656567,-31.66185
66,0.6666667,-31.694193
67,0.6767677,-31.724827
68,0.68686867,-31.76226
69,0.6969697,-31.80108
70,0.7070707,-31.844034
71,0.7171717,-31.89069
72,0.72727275,-31.942204
73,0.7373737,-31.9927
74,0.74747473,-32.04977
75,0.75757575,-32.113045
76,0.7676768,-32.18065
77,0.7777778,-32.268147
78,0.7878788,-32.358635
79,0.7979798,-32.453175
80,0.8080808,-32.559772
81,0.8181818,-32.69304
82,0.82828283,-32.83538
83,0.83838385,-32.98789
84,0.8484849,-33.173374
85,0.85858583,-33.384346
86,0.86868685,-33.635628
87,0.8787879,-33.94025
88,0.8888889,-34.28416
89,0.8989899,-34.69166
90,0.90909094,-35.136604
91,0.9191919,-35.641415
92,0.9292929,-36.186794
93,0.93939394,-36.79138
94,0.94949496,-37.452347
95,0.959596,-38.175556
96,0.969697,-38.96518
97,0.97979796,-39.857403
98,0.989899,-40.830723
99,1.0,-41.90448
