index,timestep,sample
0,0.0,-2.7175827
1,0.01010101,-2.7176712
2,0.02020202,-2.7177563
3,0.030303031,-2.7178528
4,0.04040404,-2.7180219
5,0.05050505,-2.718174
6,0.060606062,-2.718371
7,0.07070707,-2.718447
8,0.08080808,-2.7186744
9,0.09090909,-2.7189136
10,0.1010101,-2.7191186
11,0.11111111,-2.719323
12,0.121212125,-2.7196133
13,0.13131313,-2.7198803
14,0.14141414,-2.720037
15,0.15151516,-2.7204862
16,0.16161616,-2.7209547
17,0.17171717,-2.7215943
18,0.18181819,-2.7221656
19,0.1919192,-2.7227693
20,0.2020202,-2.7235146
21,0.21212122,-2.72415
22,0.22222222,-2.7250366
23,0.23232323,-2.7256634
24,0.24242425,-2.726652
25,0.25252524,-2.7277277
26,0.26262626,-2.7291203
27,0.27272728,-2.7305312
28,0.28282827,-2.7320483
29,0.2929293,-2.7336347
30,0.3030303,-2.735933
31,0.3131313,-2.7375226
32,0.32323232,-2.7398522
33,0.33333334,-2.742443
34,0.34343433,-2.7455833
35,0.35353535,-2.7498689
36,0.36363637,-2.7554579
37,0.37373737,-2.759937
38,0.3838384,-2.7634254
39,0.3939394,-2.769328
40,0.4040404,-2.7756414
41,0.41414142,-2.7838352
42,0.42424244,-2.7906244
43,0.43434343,-2.7995105
44,0.44444445,-2.8087697
45,0.45454547,-2.8191173
46,0.46464646,-2.831832
47,0.47474748,-2.8462777
48,0.4848485,-2.8603086
49,0.4949495,-2.8739822
50,0.5050505,-2.8898292
51,0.5151515,-2.908527
52,0.5252525,-2.9277856
53,0.53535354,-2.946715
54,0.54545456,-2.968096
55,0.5555556,-2.993498
56,0.56565654,-3.0209079
57,0.57575756,-3.0596268
58,0.5858586,-3.1029425
59,0.5959596,-3.1508667
60,0.6060606,-3.2031913
61,0.61616164,-3.257004
62,0.6262626,-3.3167417
63,0.6363636,-3.38082
64,0.64646465,-3.4498758
65,0.65656567,-3.525581
66,0.6666667,-3.610468
67,0.6767677,-3.698366
68,0.68686867,-3.7985055
69,0.6969697,-3.903032
70,0.7070707,-4.0166755
71,0.7171717,-4.144314
72,0.72727275,-4.2713203
73,0.7373737,-4.385008
74,0.74747473,-4.5043244
75,0.75757575,-4.636425
76,0.7676768,-4.754366
77,0.7777778,-4.8573227
78,0.7878788,-4.9582396
79,0.7979798,-5.0419173
80,0.8080808,-5.1065974
81,0.8181818,-5.147407
82,0.82828283,-5.1793594
83,0.83838385,-5.192512
84,0.8484849,-5.1885448
85,0.85858583,-5.1626086
86,0.86868685,-5.0908875
87,0.8787879,-4.9943185
88,0.8888889,-4.882506
89,0.8989899,-4.7498617
90,0.90909094,-4.602728
91,0.9191919,-4.4446
92,0.9292929,-4.2848716
93,0.93939394,-4.14342
94,0.94949496,-4.004466
95,0.959596,-3.868009
96,0.969697,-3.7329378
97,0.97979796,-3.6267288
98,0.989899,-3.5202763
99,1.0,-3.4418344
