index,timestep,sample
0,0.0,-34.760765
1,0.01010101,-34.760857
2,0.02020202,-34.76095
3,0.030303031,-34.761078
4,0.04040404,-34.761166
5,0.05050505,-34.761265
6,0.060606062,-34.761368
7,0.07070707,-34.76152
8,0.08080808,-34.761784
9,0.09090909,-34.762066
10,0.1010101,-34.762383
11,0.11111111,-34.762634
12,0.121212125,-34.762993
13,0.13131313,-34.763382
14,0.14141414,-34.76365
15,0.15151516,-34.763966
16,0.16161616,-34.764294
17,0.17171717,-34.7648
18,0.18181819,-34.76528
19,0.1919192,-34.765697
20,0.2020202,-34.766155
21,0.21212122,-34.766727
22,0.22222222,-34.76745
23,0.23232323,-34.768227
24,0.24242425,-34.769173
25,0.25252524,-34.77035
26,0.26262626,-34.771587
27,0.27272728,-34.772884
28,0.28282827,-34.77449
29,0.2929293,-34.776073
30,0.3030303,-34.77821
31,0.3131313,-34.78012
32,0.32323232,-34.78224
33,0.33333334,-34.78442
34,0.34343433,-34.78707
35,0.35353535,-34.79038
36,0.36363637,-34.793983
37,0.37373737,-34.79779
38,0.3838384,-34.8012
39,0.3939394,-34.806095
40,0.4040404,-34.811478
41,0.41414142,-34.81741
42,0.42424244,-34.823185
43,0.43434343,-34.83081
44,0.44444445,-34.838028
45,0.45454547,-34.8456
46,0.46464646,-34.85463
47,0.47474748,-34.865227
48,0.4848485,-34.876667
49,0.4949495,-34.88914
50,0.5050505,-34.903713
51,0.5151515,-34.91888
52,0.5252525,-34.93595
53,0.53535354,-34.954655
54,0.54545456,-34.97431
55,0.5555556,-34.997875
56,0.56565654,-35.02337
57,0.57575756,-35.054146
58,0.5858586,-35.089497
59,0.5959596,-35.129116
60,0.6060606,-35.170883
61,0.61616164,-35.216175
62,0.6262626,-35.268887
63,0.6363636,-35.327557
64,0.64646465,-35.391647
65,0.65656567,-35.46775
66,0.6666667,-35.552177
67,0.6767677,-35.640408
68,0.68686867,-35.739758
69,0.6969697,-35.84937
70,0.7070707,-35.96954
71,0.7171717,-36.099056
72,0.72727275,-36.244026
73,0.7373737,-36.398407
74,0.74747473,-36.56924
75,0.75757575,-36.757927
76,0.7676768,-36.96359
77,0.7777778,-37.200687
78,0.7878788,-37.446907
79,0.7979798,-37.70679
80,0.8080808,-37.99186
81,0.8181818,-38.314484
82,0.82828283,-38.650444
83,0.83838385,-39.006897
84,0.8484849,-39.409405
85,0.85858583,-39.847733
86,0.86868685,-40.325584
87,0.8787879,-40.865135
88,0.8888889,-41.463146
89,0.8989899,-42.1216
90,0.90909094,-42.829468
91,0.9191919,-43.615894
92,0.9292929,-44.460835
93,0.93939394,-45.376366
94,0.94949496,-46.360176
95,0.959596,-47.4295
96,0.969697,-48.587227
97,0.97979796,-49.855164
98,0.989899,-51.24247
99,1.0,-52.74509
