index,timestep,sample
0,0.0,-29.25688
1,0.01010101,-29.25687
2,0.02020202,-29.256851
3,0.030303031,-29.256851
4,0.04040404,-29.256796
5,0.05050505,-29.256767
6,0.060606062,-29.256708
7,0.07070707,-29.256666
8,0.08080808,-29.256727
9,0.09090909,-29.256813
10,0.1010101,-29.25692
11,0.11111111,-29.256983
12,0.121212125,-29.25707
13,0.13131313,-29.257105
14,0.14141414,-29.25705
15,0.15151516,-29.25705
16,0.16161616,-29.256914
17,0.17171717,-29.256977
18,0.18181819,-29.257046
19,0.1919192,-29.256977
20,0.2020202,-29.256842
21,0.21212122,-29.256847
22,0.22222222,-29.256859
23,0.23232323,-29.25697
24,0.24242425,-29.25706
25,0.25252524,-29.25721
26,0.26262626,-29.257423
27,0.27272728,-29.2577
28,0.28282827,-29.257942
29,0.2929293,-29.25809
30,0.3030303,-29.258413
31,0.3131313,-29.25857
32,0.32323232,-29.258764
33,0.33333334,-29.258827
34,0.34343433,-29.258913
35,0.35353535,-29.259293
36,0.36363637,-29.259447
37,0.37373737,-29.259504
38,0.3838384,-29.25934
39,0.3939394,-29.259249
40,0.4040404,-29.259626
41,0.41414142,-29.260056
42,0.42424244,-29.26
43,0.43434343,-29.259405
44,0.44444445,-29.258211
45,0.45454547,-29.256403
46,0.46464646,-29.25396
47,0.47474748,-29.252514
48,0.4848485,-29.251312
49,0.4949495,-29.249603
50,0.5050505,-29.247492
51,0.5151515,-29.245975
52,0.5252525,-29.243452
53,0.53535354,-29.239273
54,0.54545456,-29.235699
55,0.5555556,-29.232077
56,0.56565654,-29.22717
57,0.57575756,-29.224802
58,0.5858586,-29.224566
59,0.5959596,-29.22247
60,0.6060606,-29.221272
61,0.61616164,-29.216785
62,0.6262626,-29.211971
63,0.6363636,-29.207104
64,0.64646465,-29.20122
65,0.65656567,-29.198105
66,0.6666667,-29.195694
67,0.6767677,-29.18823
68,0.68686867,-29.18462
69,0.6969697,-29.177088
70,0.7070707,-29.169615
71,0.7171717,-29.161947
72,0.72727275,-29.153008
73,0.7373737,-29.137537
74,0.74747473,-29.122917
75,0.75757575,-29.107834
76,0.7676768,-29.091131
77,0.7777778,-29.088182
78,0.7878788,-29.087427
79,0.7979798,-29.088959
80,0.8080808,-29.097843
81,0.8181818,-29.128206
82,0.82828283,-29.167446
83,0.83838385,-29.21324
84,0.8484849,-29.286915
85,0.85858583,-29.383566
86,0.86868685,-29.521744
87,0.8787879,-29.707478
88,0.8888889,-29.92484
89,0.8989899,-30.202301
90,0.90909094,-30.510649
91,0.9191919,-30.868732
92,0.9292929,-31.2581
93,0.93939394,-31.69869
94,0.94949496,-32.188457
95,0.959596,-32.729412
96,0.969697,-33.32315
97,0.97979796,-34.009804
98,0.989899,-34.757656
99,1.0,-35.59268
