index,timestep,sample
0,0.0,2.3023689
1,0.01010101,2.302378
2,0.02020202,2.3023875
3,0.030303031,2.3023937
4,0.04040404,2.3023582
5,0.05050505,2.3022218
6,0.060606062,2.3021624
7,0.07070707,2.3022718
8,0.08080808,2.3022385
9,0.09090909,2.3022308
10,0.1010101,2.30224
11,0.11111111,2.3022485
12,0.121212125,2.3022826
13,0.13131313,2.3023593
14,0.14141414,2.3026237
15,0.15151516,2.3025298
16,0.16161616,2.3024704
17,0.17171717,2.3024468
18,0.18181819,2.3025036
19,0.1919192,2.302484
20,0.2020202,2.3024123
21,0.21212122,2.302395
22,0.22222222,2.3024836
23,0.23232323,2.3025358
24,0.24242425,2.3024585
25,0.25252524,2.3026571
26,0.26262626,2.3029575
27,0.27272728,2.3031251
28,0.28282827,2.3034043
29,0.2929293,2.3039744
30,0.3030303,2.3044186
31,0.3131313,2.3046103
32,0.32323232,2.305078
33,0.33333334,2.3055282
34,0.34343433,2.306472
35,0.35353535,2.3074024
36,0.36363637,2.3070815
37,0.37373737,2.3084939
38,0.3838384,2.3094802
39,0.3939394,2.3108366
40,0.4040404,2.3131778
41,0.41414142,2.3155797
42,0.42424244,2.3200855
43,0.43434343,2.325149
44,0.44444445,2.3305118
45,0.45454547,2.3355706
46,0.46464646,2.3409727
47,0.47474748,2.3470466
48,0.4848485,2.355978
49,0.4949495,2.3667076
50,0.5050505,2.3790138
51,0.5151515,2.3923259
52,0.5252525,2.408083
53,0.53535354,2.4264042
54,0.54545456,2.4455879
55,0.5555556,2.4687352
56,0.56565654,2.4927404
57,0.57575756,2.5173116
58,0.5858586,2.5455005
59,0.5959596,2.5760405
60,0.6060606,2.609372
61,0.61616164,2.6474814
62,0.6262626,2.6862245
63,0.6363636,2.7311125
64,0.64646465,2.7824965
65,0.65656567,2.836669
66,0.6666667,2.900779
67,0.6767677,2.9680812
68,0.68686867,3.0365725
69,0.6969697,3.1139803
70,0.7070707,3.1980925
71,0.7171717,3.287685
72,0.72727275,3.3845983
73,0.7373737,3.4842694
74,0.74747473,3.594378
75,0.75757575,3.7151346
76,0.7676768,3.8411095
77,0.7777778,3.9737751
78,0.7878788,4.116077
79,0.7979798,4.261936
80,0.8080808,4.4263306
81,0.8181818,4.5906434
82,0.82828283,4.7601247
83,0.83838385,4.9472165
84,0.8484849,5.131596
85,0.85858583,5.3163357
86,0.86868685,5.5186357
87,0.8787879,5.7238936
88,0.8888889,5.941751
89,0.8989899,6.171381
90,0.90909094,6.4195776
91,0.9191919,6.679709
92,0.9292929,6.9458747
93,0.93939394,7.1972194
94,0.94949496,7.4561405
95,0.959596,7.731942
96,0.969697,8.015468
97,0.97979796,8.297932
98,0.989899,8.5887
99,1.0,8.879026
