index,timestep,sample
0,0.0,0.8171896
1,0.01010101,0.8171708
2,0.02020202,0.8171536
3,0.030303031,0.8171321
4,0.04040404,0.81705904
5,0.05050505,0.8169079
6,0.060606062,0.8168073
7,0.07070707,0.816869
8,0.08080808,0.81679225
9,0.09090909,0.81672645
10,0.1010101,0.8166706
11,0.11111111,0.81662375
12,0.121212125,0.8165806
13,0.13131313,0.81657565
14,0.14141414,0.8167262
15,0.15151516,0.81654817
16,0.16161616,0.81638914
17,0.17171717,0.81622577
18,0.18181819,0.81612563
19,0.1919192,0.8159516
20,0.2020202,0.81572384
21,0.21212122,0.8155688
22,0.22222222,0.81541055
23,0.23232323,0.81530404
24,0.24242425,0.81502944
25,0.25252524,0.8149249
26,0.26262626,0.8147902
27,0.27272728,0.81457704
28,0.28282827,0.8143935
29,0.2929293,0.8143969
30,0.3030303,0.81413984
31,0.3131313,0.813874
32,0.32323232,0.8136401
33,0.33333334,0.81331354
34,0.34343433,0.8131108
35,0.35353535,0.8126565
36,0.36363637,0.810905
37,0.37373737,0.8106325
38,0.3838384,0.81044734
39,0.3939394,0.80975705
40,0.4040404,0.8096235
41,0.41414142,0.80886513
42,0.42424244,0.81003696
43,0.43434343,0.8112481
44,0.44444445,0.81238854
45,0.45454547,0.81305903
46,0.46464646,0.81333053
47,0.47474748,0.81368977
48,0.4848485,0.81617576
49,0.4949495,0.81997794
50,0.5050505,0.82435733
51,0.5151515,0.8286088
52,0.5252525,0.83444506
53,0.53535354,0.842144
54,0.54545456,0.84977394
55,0.5555556,0.85918635
56,0.56565654,0.8687584
57,0.57575756,0.87534374
58,0.5858586,0.883064
59,0.5959596,0.89073485
60,0.6060606,0.89932114
61,0.61616164,0.91042304
62,0.6262626,0.9202359
63,0.6363636,0.93366206
64,0.64646465,0.95008445
65,0.65656567,0.96615607
66,0.6666667,0.9867472
67,0.6767677,1.0085564
68,0.68686867,1.0273954
69,0.6969697,1.0506015
70,0.7070707,1.0759504
71,0.7171717,1.1007377
72,0.72727275,1.1292616
73,0.7373737,1.1621976
74,0.74747473,1.1998482
75,0.75757575,1.2404394
76,0.7676768,1.285524
77,0.7777778,1.334113
78,0.7878788,1.3935788
79,0.7979798,1.4593966
80,0.8080808,1.5431374
81,0.8181818,1.6345655
82,0.82828283,1.7316487
83,0.83838385,1.8468423
84,0.8484849,1.9630101
85,0.85858583,2.0862873
86,0.86868685,2.2421703
87,0.8787879,2.4110036
88,0.8888889,2.5946624
89,0.8989899,2.7991734
90,0.90909094,3.024448
91,0.9191919,3.2639987
92,0.9292929,3.508672
93,0.93939394,3.7368333
94,0.94949496,3.968297
95,0.959596,4.210617
96,0.969697,4.4572535
97,0.97979796,4.691699
98,0.989899,4.9303765
99,1.0,5.1584053
