index,timestep,sample
0,0.0,46.58177
1,0.01010101,46.58177
2,0.02020202,46.581753
3,0.030303031,46.581738
4,0.04040404,46.581722
5,0.05050505,46.581684
6,0.060606062,46.58164
7,0.07070707,46.5816
8,0.08080808,46.581593
9,0.09090909,46.581577
10,0.1010101,46.581562
11,0.11111111,46.58157
12,0.121212125,46.5816
13,0.13131313,46.581604
14,0.14141414,46.581604
15,0.15151516,46.58158
16,0.16161616,46.581593
17,0.17171717,46.58159
18,0.18181819,46.581596
19,0.1919192,46.581684
20,0.2020202,46.581722
21,0.21212122,46.581707
22,0.22222222,46.581867
23,0.23232323,46.582035
24,0.24242425,46.582104
25,0.25252524,46.582264
26,0.26262626,46.58247
27,0.27272728,46.582737
28,0.28282827,46.58309
29,0.2929293,46.58349
30,0.3030303,46.58401
31,0.3131313,46.584545
32,0.32323232,46.585155
33,0.33333334,46.585728
34,0.34343433,46.586803
35,0.35353535,46.588303
36,0.36363637,46.589607
37,0.37373737,46.591423
38,0.3838384,46.592945
39,0.3939394,46.594913
40,0.4040404,46.59771
41,0.41414142,46.60055
42,0.42424244,46.603752
43,0.43434343,46.6082
44,0.44444445,46.613007
45,0.45454547,46.618225
46,0.46464646,46.624004
47,0.47474748,46.630825
48,0.4848485,46.63839
49,0.4949495,46.646446
50,0.5050505,46.65612
51,0.5151515,46.66682
52,0.5252525,46.67962
53,0.53535354,46.694817
54,0.54545456,46.71012
55,0.5555556,46.73032
56,0.56565654,46.7515
57,0.57575756,46.774544
58,0.5858586,46.80209
59,0.5959596,46.833275
60,0.6060606,46.869
61,0.61616164,46.908127
62,0.6262626,46.94968
63,0.6363636,46.99541
64,0.64646465,47.04819
65,0.65656567,47.107784
66,0.6666667,47.176746
67,0.6767677,47.254135
68,0.68686867,47.33385
69,0.6969697,47.426773
70,0.7070707,47.52605
71,0.7171717,47.636562
72,0.72727275,47.76202
73,0.7373737,47.89488
74,0.74747473,48.047413
75,0.75757575,48.223415
76,0.7676768,48.40579
77,0.7777778,48.60575
78,0.7878788,48.819427
79,0.7979798,49.05453
80,0.8080808,49.306854
81,0.8181818,49.5791
82,0.82828283,49.874672
83,0.83838385,50.201225
84,0.8484849,50.557064
85,0.85858583,50.95896
86,0.86868685,51.391308
87,0.8787879,51.842934
88,0.8888889,52.324795
89,0.8989899,52.852463
90,0.90909094,53.455944
91,0.9191919,54.092495
92,0.9292929,54.784634
93,0.93939394,55.550278
94,0.94949496,56.388237
95,0.959596,57.323303
96,0.969697,58.351192
97,0.97979796,59.4896
98,0.989899,60.772438
99,1.0,62.177185
