index,timestep,sample
0,0.0,45.38394
1,0.01010101,45.383938
2,0.02020202,45.383915
3,0.030303031,45.383896
4,0.04040404,45.383877
5,0.05050505,45.383827
6,0.060606062,45.383774
7,0.07070707,45.383724
8,0.08080808,45.38371
9,0.09090909,45.383686
10,0.1010101,45.383663
11,0.11111111,45.383667
12,0.121212125,45.38369
13,0.13131313,45.383675
14,0.14141414,45.383656
15,0.15151516,45.383617
16,0.16161616,45.383602
17,0.17171717,45.383583
18,0.18181819,45.38357
19,0.1919192,45.383633
20,0.2020202,45.383644
21,0.21212122,45.383606
22,0.22222222,45.383724
23,0.23232323,45.383854
24,0.24242425,45.38387
25,0.25252524,45.383965
26,0.26262626,45.384113
27,0.27272728,45.384308
28,0.28282827,45.38456
29,0.2929293,45.384853
30,0.3030303,45.385235
31,0.3131313,45.385616
32,0.32323232,45.386044
33,0.33333334,45.38644
34,0.34343433,45.38727
35,0.35353535,45.38847
36,0.36363637,45.389496
37,0.37373737,45.39097
38,0.3838384,45.392147
39,0.3939394,45.393665
40,0.4040404,45.395947
41,0.41414142,45.398266
42,0.42424244,45.40084
43,0.43434343,45.404358
44,0.44444445,45.408237
45,0.45454547,45.412403
46,0.46464646,45.41699
47,0.47474748,45.422543
48,0.4848485,45.4286
49,0.4949495,45.434914
50,0.5050505,45.442574
51,0.5151515,45.451145
52,0.5252525,45.461567
53,0.53535354,45.474003
54,0.54545456,45.486477
55,0.5555556,45.50307
56,0.56565654,45.52034
57,0.57575756,45.538807
58,0.5858586,45.56116
59,0.5959596,45.58649
60,0.6060606,45.615913
61,0.61616164,45.64779
62,0.6262626,45.68133
63,0.6363636,45.71815
64,0.64646465,45.76078
65,0.65656567,45.80882
66,0.6666667,45.86512
67,0.6767677,45.927773
68,0.68686867,45.991817
69,0.6969697,46.06714
70,0.7070707,46.147335
71,0.7171717,46.23674
72,0.72727275,46.338367
73,0.7373737,46.445236
74,0.74747473,46.568512
75,0.75757575,46.71259
76,0.7676768,46.860146
77,0.7777778,47.021736
78,0.7878788,47.193104
79,0.7979798,47.381992
80,0.8080808,47.58458
81,0.8181818,47.80304
82,0.82828283,48.039536
83,0.83838385,48.301235
84,0.8484849,48.58686
85,0.85858583,48.91138
86,0.86868685,49.2623
87,0.8787879,49.628757
88,0.8888889,50.018093
89,0.8989899,50.453873
90,0.90909094,50.959835
91,0.9191919,51.50007
92,0.9292929,52.092083
93,0.93939394,52.76423
94,0.94949496,53.51777
95,0.959596,54.356625
96,0.969697,55.28457
97,0.97979796,56.325684
98,0.989899,57.50142
99,1.0,58.79563
