index,timestep,sample
0,0.0,2.2108507
1,0.01010101,2.210858
2,0.02020202,2.210866
3,0.030303031,2.2108705
4,0.04040404,2.2108326
5,0.05050505,2.210695
6,0.060606062,2.210633
7,0.07070707,2.2107399
8,0.08080808,2.210704
9,0.09090909,2.2106931
10,0.1010101,2.2106981
11,0.11111111,2.2107034
12,0.121212125,2.2107327
13,0.13131313,2.2108045
14,0.14141414,2.2110617
15,0.15151516,2.210963
16,0.16161616,2.2108974
17,0.17171717,2.2108657
18,0.18181819,2.2109132
19,0.1919192,2.210884
20,0.2020202,2.2108028
21,0.21212122,2.2107775
22,0.22222222,2.2108502
23,0.23232323,2.2108922
24,0.24242425,2.2108033
25,0.25252524,2.2109833
26,0.26262626,2.211256
27,0.27272728,2.2114
28,0.28282827,2.21165
29,0.2929293,2.2121837
30,0.3030303,2.212584
31,0.3131313,2.2127464
32,0.32323232,2.2131703
33,0.33333334,2.2135718
34,0.34343433,2.2144425
35,0.35353535,2.2152863
36,0.36363637,2.2148764
37,0.37373737,2.2161798
38,0.3838384,2.217092
39,0.3939394,2.2183187
40,0.4040404,2.2205017
41,0.41414142,2.2227013
42,0.42424244,2.2269938
43,0.43434343,2.2318144
44,0.44444445,2.2369094
45,0.45454547,2.2416887
46,0.46464646,2.246766
47,0.47474748,2.2524776
48,0.4848485,2.2609992
49,0.4949495,2.2712865
50,0.5050505,2.2830894
51,0.5151515,2.2958255
52,0.5252525,2.310953
53,0.53535354,2.3286035
54,0.54545456,2.3470528
55,0.5555556,2.3693302
56,0.56565654,2.392425
57,0.57575756,2.4158676
58,0.5858586,2.4427679
59,0.5959596,2.4718637
60,0.6060606,2.5036309
61,0.61616164,2.5400267
62,0.6262626,2.576942
63,0.6363636,2.6198578
64,0.64646465,2.6690357
65,0.65656567,2.7208002
66,0.6666667,2.78218
67,0.6767677,2.8466322
68,0.68686867,2.9119968
69,0.6969697,2.9859812
70,0.7070707,3.0663888
71,0.7171717,3.1519268
72,0.72727275,3.2445107
73,0.7373737,3.3399088
74,0.74747473,3.4453876
75,0.75757575,3.5610468
76,0.7676768,3.6818464
77,0.7777778,3.8091664
78,0.7878788,3.9461863
79,0.7979798,4.0869226
80,0.8080808,4.2462583
81,0.8181818,4.4059434
82,0.82828283,4.570791
83,0.83838385,4.7532907
84,0.8484849,4.9332523
85,0.85858583,5.1139226
86,0.86868685,5.3133273
87,0.8787879,5.516372
88,0.8888889,5.7321887
89,0.8989899,5.9605045
90,0.90909094,6.2076755
91,0.9191919,6.466985
92,0.9292929,6.73225
93,0.93939394,6.9825234
94,0.94949496,7.240055
95,0.959596,7.514107
96,0.969697,7.7956295
97,0.97979796,8.075274
98,0.989899,8.362919
99,1.0,8.649428
