index,timestep,sample
0,0.0,2.0235393
1,0.01010101,2.0235431
2,0.02020202,2.0235476
3,0.030303031,2.0235486
4,0.04040404,2.023506
5,0.05050505,2.0233662
6,0.060606062,2.023299
7,0.07070707,2.0233998
8,0.08080808,2.0233588
9,0.09090909,2.023341
10,0.1010101,2.023338
11,0.11111111,2.0233362
12,0.121212125,2.0233555
13,0.13131313,2.023417
14,0.14141414,2.0236597
15,0.15151516,2.0235507
16,0.16161616,2.0234725
17,0.17171717,2.0234241
18,0.18181819,2.0234523
19,0.1919192,2.0234036
20,0.2020202,2.0233033
21,0.21212122,2.0232613
22,0.22222222,2.0233023
23,0.23232323,2.0233235
24,0.24242425,2.0232105
25,0.25252524,2.0233526
26,0.26262626,2.0235696
27,0.27272728,2.0236652
28,0.28282827,2.0238557
29,0.2929293,2.0243158
30,0.3030303,2.024627
31,0.3131313,2.0247304
32,0.32323232,2.0250652
33,0.33333334,2.0253677
34,0.34343433,2.02609
35,0.35353535,2.026758
36,0.36363637,2.0261672
37,0.37373737,2.0272505
38,0.3838384,2.0280128
39,0.3939394,2.0289762
40,0.4040404,2.0308387
41,0.41414142,2.0326285
42,0.42424244,2.0364885
43,0.43434343,2.040815
44,0.44444445,2.0453665
45,0.45454547,2.0495794
46,0.46464646,2.053997
47,0.47474748,2.0589728
48,0.4848485,2.0666628
49,0.4949495,2.0760531
50,0.5050505,2.0868344
51,0.5151515,2.0984015
52,0.5252525,2.1122503
53,0.53535354,2.128538
54,0.54545456,2.1454968
55,0.5555556,2.166007
56,0.56565654,2.187252
57,0.57575756,2.2083972
58,0.5858586,2.2326758
59,0.5959596,2.2588356
60,0.6060606,2.2874234
61,0.61616164,2.3203378
62,0.6262626,2.3535368
63,0.6363636,2.3924365
64,0.64646465,2.4371288
65,0.65656567,2.4839976
66,0.6666667,2.5398176
67,0.6767677,2.5984645
68,0.68686867,2.6574686
69,0.6969697,2.7244914
70,0.7070707,2.7973633
71,0.7171717,2.87464
72,0.72727275,2.958423
73,0.7373737,3.0451548
74,0.74747473,3.1412387
75,0.75757575,3.2465425
76,0.7676768,3.3568358
77,0.7777778,3.4732769
78,0.7878788,3.59956
79,0.7979798,3.7298849
80,0.8080808,3.8788803
81,0.8181818,4.029128
82,0.82828283,4.184543
83,0.83838385,4.3576856
84,0.8484849,4.528668
85,0.85858583,4.7011027
86,0.86868685,4.894571
87,0.8787879,5.0930467
88,0.8888889,5.304627
89,0.8989899,5.53013
90,0.90909094,5.7750096
91,0.9191919,6.032428
92,0.9292929,6.295655
93,0.93939394,6.543577
94,0.94949496,6.798132
95,0.959596,7.068464
96,0.969697,7.3457665
97,0.97979796,7.6195784
98,0.989899,7.9007874
99,1.0,8.179472
