index,timestep,sample
0,0.0,0.7093581
1,0.01010101,0.7093373
2,0.02020202,0.70931804
3,0.030303031,0.7092945
4,0.04040404,0.7092186
5,0.05050505,0.7090667
6,0.060606062,0.70896316
7,0.07070707,0.7090212
8,0.08080808,0.7089409
9,0.09090909,0.70887053
10,0.1010101,0.7088098
11,0.11111111,0.70875883
12,0.121212125,0.70870996
13,0.13131313,0.7086989
14,0.14141414,0.70884126
15,0.15151516,0.7086566
16,0.16161616,0.7084902
17,0.17171717,0.70831573
18,0.18181819,0.70820355
19,0.1919192,0.7080181
20,0.2020202,0.7077783
21,0.21212122,0.70761245
22,0.22222222,0.70743626
23,0.23232323,0.70731837
24,0.24242425,0.7070283
25,0.25252524,0.70690095
26,0.26262626,0.70673466
27,0.27272728,0.70649326
28,0.28282827,0.7062762
29,0.2929293,0.7062391
30,0.3030303,0.70593065
31,0.3131313,0.705632
32,0.32323232,0.70534664
33,0.33333334,0.7049632
34,0.34343433,0.7046791
35,0.35353535,0.7041235
36,0.36363637,0.702267
37,0.37373737,0.70187634
38,0.3838384,0.70160633
39,0.3939394,0.7007696
40,0.4040404,0.7004607
41,0.41414142,0.69947976
42,0.42424244,0.7004168
43,0.43434343,0.70135075
44,0.44444445,0.7021902
45,0.45454547,0.7025484
46,0.46464646,0.70245266
47,0.47474748,0.7024027
48,0.4848485,0.70442903
49,0.4949495,0.70773983
50,0.5050505,0.7115534
51,0.5151515,0.7151595
52,0.5252525,0.72028816
53,0.53535354,0.72722626
54,0.54545456,0.7340335
55,0.5555556,0.74246395
56,0.56565654,0.7509986
57,0.57575756,0.75628793
58,0.5858586,0.7625387
59,0.5959596,0.7685756
60,0.6060606,0.7753932
61,0.61616164,0.7845756
62,0.6262626,0.79232264
63,0.6363636,0.8034822
64,0.64646465,0.81740165
65,0.65656567,0.8307535
66,0.6666667,0.84821594
67,0.6767677,0.8667492
68,0.68686867,0.8820287
69,0.6969697,0.9013667
70,0.7070707,0.92251027
71,0.7171717,0.9426263
72,0.72727275,0.9662855
73,0.7373737,0.9945356
74,0.74747473,1.0270902
75,0.75757575,1.0620171
76,0.7676768,1.1014491
77,0.7777778,1.144177
78,0.7878788,1.1978561
79,0.7979798,1.2581277
80,0.8080808,1.3362029
81,0.8181818,1.4225839
82,0.82828283,1.5146921
83,0.83838385,1.624949
84,0.8484849,1.7365184
85,0.85858583,1.8557583
86,0.86868685,2.0083983
87,0.8787879,2.1746297
88,0.8888889,2.3558185
89,0.8989899,2.5582874
90,0.90909094,2.781505
91,0.9191919,3.0190723
92,0.9292929,3.2617044
93,0.93939394,3.4877539
94,0.94949496,3.716858
95,0.959596,3.9563725
96,0.969697,4.200003
97,0.97979796,4.4307923
98,0.989899,4.66559
99,1.0,4.8890705
