index,timestep,sample
0,0.0,36.271442
1,0.01010101,36.2714
2,0.02020202,36.27133
3,0.030303031,36.271263
4,0.04040404,36.271187
5,0.05050505,36.271038
6,0.060606062,36.27088
7,0.07070707,36.270733
8,0.08080808,36.270622
9,0.09090909,36.270485
10,0.1010101,36.270355
11,0.11111111,36.270287
12,0.121212125,36.27019
13,0.13131313,36.269974
14,0.14141414,36.269753
15,0.15151516,36.269527
16,0.16161616,36.269234
17,0.17171717,36.269012
18,0.18181819,36.26878
19,0.1919192,36.2686
20,0.2020202,36.268353
21,0.21212122,36.268036
22,0.22222222,36.267723
23,0.23232323,36.267475
24,0.24242425,36.26696
25,0.25252524,36.266483
26,0.26262626,36.266163
27,0.27272728,36.265736
28,0.28282827,36.265125
29,0.2929293,36.264507
30,0.3030303,36.263657
31,0.3131313,36.26276
32,0.32323232,36.26162
33,0.33333334,36.260567
34,0.34343433,36.25941
35,0.35353535,36.258373
36,0.36363637,36.257233
37,0.37373737,36.256042
38,0.3838384,36.254436
39,0.3939394,36.252373
40,0.4040404,36.25063
41,0.41414142,36.248787
42,0.42424244,36.246235
43,0.43434343,36.242687
44,0.44444445,36.23952
45,0.45454547,36.23535
46,0.46464646,36.230682
47,0.47474748,36.226524
48,0.4848485,36.221096
49,0.4949495,36.213924
50,0.5050505,36.20603
51,0.5151515,36.198017
52,0.5252525,36.189674
53,0.53535354,36.1806
54,0.54545456,36.170742
55,0.5555556,36.158936
56,0.56565654,36.145542
57,0.57575756,36.128704
58,0.5858586,36.1114
59,0.5959596,36.09163
60,0.6060606,36.0723
61,0.61616164,36.04911
62,0.6262626,36.02128
63,0.6363636,35.989037
64,0.64646465,35.95413
65,0.65656567,35.913635
66,0.6666667,35.870594
67,0.6767677,35.818336
68,0.68686867,35.76107
69,0.6969697,35.69913
70,0.7070707,35.63088
71,0.7171717,35.55488
72,0.72727275,35.471073
73,0.7373737,35.375412
74,0.74747473,35.27386
75,0.75757575,35.171093
76,0.7676768,35.053024
77,0.7777778,34.927856
78,0.7878788,34.796238
79,0.7979798,34.662167
80,0.8080808,34.526253
81,0.8181818,34.390175
82,0.82828283,34.24109
83,0.83838385,34.091606
84,0.8484849,33.954865
85,0.85858583,33.82744
86,0.86868685,33.7347
87,0.8787879,33.70106
88,0.8888889,33.682915
89,0.8989899,33.757187
90,0.90909094,33.87683
91,0.9191919,34.033558
92,0.9292929,34.226383
93,0.93939394,34.502644
94,0.94949496,34.861633
95,0.959596,35.260303
96,0.969697,35.72759
97,0.97979796,36.299072
98,0.989899,36.940876
99,1.0,37.670547
