index,timestep,sample
0,0.0,42.984875
1,0.01010101,42.984867
2,0.02020202,42.984837
3,0.030303031,42.98481
4,0.04040404,42.984783
5,0.05050505,42.984715
6,0.060606062,42.98464
7,0.07070707,42.98457
8,0.08080808,42.984535
9,0.09090909,42.98449
10,0.1010101,42.984447
11,0.11111111,42.98444
12,0.121212125,42.98444
13,0.13131313,42.984386
14,0.14141414,42.984325
15,0.15151516,42.984253
16,0.16161616,42.98418
17,0.17171717,42.984123
18,0.18181819,42.98407
19,0.1919192,42.98408
20,0.2020202,42.98404
21,0.21212122,42.983948
22,0.22222222,42.983974
23,0.23232323,42.984024
24,0.24242425,42.98392
25,0.25252524,42.983887
26,0.26262626,42.983925
27,0.27272728,42.983974
28,0.28282827,42.98402
29,0.2929293,42.9841
30,0.3030303,42.984188
31,0.3131313,42.98426
32,0.32323232,42.984306
33,0.33333334,42.984344
34,0.34343433,42.98468
35,0.35353535,42.985287
36,0.36363637,42.985756
37,0.37373737,42.986546
38,0.3838384,42.987022
39,0.3939394,42.987633
40,0.4040404,42.98888
41,0.41414142,42.990143
42,0.42424244,42.991436
43,0.43434343,42.993103
44,0.44444445,42.995144
45,0.45454547,42.997185
46,0.46464646,42.999382
47,0.47474748,43.002407
48,0.4848485,43.00546
49,0.4949495,43.00827
50,0.5050505,43.011883
51,0.5151515,43.016174
52,0.5252525,43.0218
53,0.53535354,43.02869
54,0.54545456,43.035454
55,0.5555556,43.044773
56,0.56565654,43.054176
57,0.57575756,43.06353
58,0.5858586,43.075577
59,0.5959596,43.08925
60,0.6060606,43.106075
61,0.61616164,43.12354
62,0.6262626,43.141174
63,0.6363636,43.16026
64,0.64646465,43.1827
65,0.65656567,43.207718
66,0.6666667,43.238644
67,0.6767677,43.271713
68,0.68686867,43.304363
69,0.6969697,43.3443
70,0.7070707,43.386135
71,0.7171717,43.432964
72,0.72727275,43.48652
73,0.7373737,43.54082
74,0.74747473,43.605057
75,0.75757575,43.6846
76,0.7676768,43.76191
77,0.7777778,43.84639
78,0.7878788,43.933403
79,0.7979798,44.030487
80,0.8080808,44.13472
81,0.8181818,44.247414
82,0.82828283,44.36786
83,0.83838385,44.50287
84,0.8484849,44.653107
85,0.85858583,44.829285
86,0.86868685,45.025948
87,0.8787879,45.236153
88,0.8888889,45.45872
89,0.8989899,45.73623
90,0.90909094,46.07704
91,0.9191919,46.45873
92,0.9292929,46.888336
93,0.93939394,47.407368
94,0.94949496,48.015152
95,0.959596,48.692024
96,0.969697,49.450703
97,0.97979796,50.3227
98,0.989899,51.31135
99,1.0,52.408913
