index,timestep,sample
0,0.0,-3.8436956
1,0.01010101,-3.8438067
2,0.02020202,-3.8439124
3,0.030303031,-3.844034
4,0.04040404,-3.844234
5,0.05050505,-3.8443754
6,0.060606062,-3.8446002
7,0.07070707,-3.8447287
8,0.08080808,-3.8450127
9,0.09090909,-3.8453004
10,0.1010101,-3.8455331
11,0.11111111,-3.845795
12,0.121212125,-3.846196
13,0.13131313,-3.8465836
14,0.14141414,-3.846866
15,0.15151516,-3.8474183
16,0.16161616,-3.848033
17,0.17171717,-3.8488593
18,0.18181819,-3.8495994
19,0.1919192,-3.85036
20,0.2020202,-3.851328
21,0.21212122,-3.8521683
22,0.22222222,-3.85338
23,0.23232323,-3.8542938
24,0.24242425,-3.8556206
25,0.25252524,-3.8571138
26,0.26262626,-3.8590314
27,0.27272728,-3.8609686
28,0.28282827,-3.8630784
29,0.2929293,-3.865388
30,0.3030303,-3.868565
31,0.3131313,-3.870817
32,0.32323232,-3.8741295
33,0.33333334,-3.8777146
34,0.34343433,-3.8820004
35,0.35353535,-3.887764
36,0.36363637,-3.8946893
37,0.37373737,-3.900834
38,0.3838384,-3.90579
39,0.3939394,-3.9136503
40,0.4040404,-3.922297
41,0.41414142,-3.9329505
42,0.42424244,-3.942589
43,0.43434343,-3.955474
44,0.44444445,-3.9684813
45,0.45454547,-3.9830132
46,0.46464646,-4.000588
47,0.47474748,-4.0207295
48,0.4848485,-4.041169
49,0.4949495,-4.06166
50,0.5050505,-4.0853286
51,0.5151515,-4.1127963
52,0.5252525,-4.141597
53,0.53535354,-4.170233
54,0.54545456,-4.2025003
55,0.5555556,-4.2408476
56,0.56565654,-4.2820387
57,0.57575756,-4.3365874
58,0.5858586,-4.397406
59,0.5959596,-4.4637513
60,0.6060606,-4.5364614
61,0.61616164,-4.611518
62,0.6262626,-4.6932497
63,0.6363636,-4.782178
64,0.64646465,-4.878739
65,0.65656567,-4.983203
66,0.6666667,-5.100079
67,0.6767677,-5.2197895
68,0.68686867,-5.353927
69,0.6969697,-5.494192
70,0.7070707,-5.6452312
71,0.7171717,-5.809886
72,0.72727275,-5.972686
73,0.7373737,-6.118618
74,0.74747473,-6.267994
75,0.75757575,-6.4298196
76,0.7676768,-6.5711956
77,0.7777778,-6.684735
78,0.7878788,-6.8026843
79,0.7979798,-6.9016256
80,0.8080808,-6.980135
81,0.8181818,-7.034718
82,0.82828283,-7.079391
83,0.83838385,-7.1068754
84,0.8484849,-7.1149673
85,0.85858583,-7.101285
86,0.86868685,-7.0450754
87,0.8787879,-6.965303
88,0.8888889,-6.872048
89,0.8989899,-6.761078
90,0.90909094,-6.6385107
91,0.9191919,-6.507306
92,0.9292929,-6.3751903
93,0.93939394,-6.2611217
94,0.94949496,-6.1516757
95,0.959596,-6.0476427
96,0.969697,-5.9471297
97,0.97979796,-5.879925
98,0.989899,-5.8132486
99,1.0,-5.777717
