index,timestep,sample
0,0.0,1.2217703
1,0.01010101,1.2217591
2,0.02020202,1.2217493
3,0.030303031,1.2217355
4,0.04040404,1.2216727
5,0.05050505,1.2215247
6,0.060606062,1.2214353
7,0.07070707,1.2215104
8,0.08080808,1.2214463
9,0.09090909,1.2213973
10,0.1010101,1.2213595
11,0.11111111,1.2213278
12,0.121212125,1.2213057
13,0.13131313,1.2213234
14,0.14141414,1.2215047
15,0.15151516,1.2213508
16,0.16161616,1.2212192
17,0.17171717,1.2210959
18,0.18181819,1.2210399
19,0.1919192,1.2209082
20,0.2020202,1.2207245
21,0.21212122,1.2206088
22,0.22222222,1.2205173
23,0.23232323,1.2204531
24,0.24242425,1.2202346
25,0.25252524,1.2202142
26,0.26262626,1.2201971
27,0.27272728,1.2200884
28,0.28282827,1.22003
29,0.2929293,1.2201848
30,0.3030303,1.2201188
31,0.3131313,1.2199757
32,0.32323232,1.219933
33,0.33333334,1.2198179
34,0.34343433,1.2199215
35,0.35353535,1.2198442
36,0.36363637,1.2184833
37,0.37373737,1.218657
38,0.3838384,1.2187884
39,0.3939394,1.2186481
40,0.4040404,1.2191747
41,0.41414142,1.2192571
42,0.42424244,1.2213157
43,0.43434343,1.2235656
44,0.44444445,1.2258381
45,0.45454547,1.2276831
46,0.46464646,1.2293333
47,0.47474748,1.2312275
48,0.4848485,1.2354405
49,0.4949495,1.2410921
50,0.5050505,1.2475971
51,0.5151515,1.254275
52,0.5252525,1.2627707
53,0.53535354,1.2733271
54,0.54545456,1.2840511
55,0.5555556,1.2971516
56,0.56565654,1.3106134
57,0.57575756,1.3220581
58,0.5858586,1.335294
59,0.5959596,1.3491095
60,0.6060606,1.3643435
61,0.61616164,1.382675
62,0.6262626,1.4002582
63,0.6363636,1.4221865
64,0.64646465,1.448013
65,0.65656567,1.474315
66,0.6666667,1.5066525
67,0.6767677,1.5407547
68,0.68686867,1.5729657
69,0.6969697,1.6107266
70,0.7070707,1.6518832
71,0.7171717,1.6941973
72,0.72727275,1.7410481
73,0.7373737,1.7917084
74,0.74747473,1.8486279
75,0.75757575,1.910611
76,0.7676768,1.9771385
77,0.7777778,2.0480325
78,0.7878788,2.1294723
79,0.7979798,2.2164216
80,0.8080808,2.3217
81,0.8181818,2.4323974
82,0.82828283,2.5485125
83,0.83838385,2.6826067
84,0.8484849,2.81649
85,0.85858583,2.9554427
86,0.86868685,3.1237032
87,0.8787879,3.3024116
88,0.8888889,3.4954252
89,0.8989899,3.7074072
90,0.90909094,3.9400284
91,0.9191919,4.1865263
92,0.9292929,4.438355
93,0.93939394,4.673969
94,0.94949496,4.913881
95,0.959596,5.166317
96,0.969697,5.423867
97,0.97979796,5.6718373
98,0.989899,5.924964
99,1.0,6.1700244
