index,timestep,sample
0,0.0,42.466915
1,0.01010101,42.466904
2,0.02020202,42.466873
3,0.030303031,42.466846
4,0.04040404,42.466816
5,0.05050505,42.466743
6,0.060606062,42.466663
7,0.07070707,42.466587
8,0.08080808,42.46655
9,0.09090909,42.4665
10,0.1010101,42.466454
11,0.11111111,42.466442
12,0.121212125,42.46644
13,0.13131313,42.466373
14,0.14141414,42.466305
15,0.15151516,42.46622
16,0.16161616,42.466133
17,0.17171717,42.46607
18,0.18181819,42.466007
19,0.1919192,42.466003
20,0.2020202,42.465946
21,0.21212122,42.46584
22,0.22222222,42.465843
23,0.23232323,42.465874
24,0.24242425,42.465744
25,0.25252524,42.465683
26,0.26262626,42.465694
27,0.27272728,42.465714
28,0.28282827,42.46571
29,0.2929293,42.46574
30,0.3030303,42.46576
31,0.3131313,42.465763
32,0.32323232,42.465725
33,0.33333334,42.465687
34,0.34343433,42.465916
35,0.35353535,42.466396
36,0.36363637,42.466743
37,0.37373737,42.467384
38,0.3838384,42.46771
39,0.3939394,42.46812
40,0.4040404,42.469143
41,0.41414142,42.470177
42,0.42424244,42.47119
43,0.43434343,42.472458
44,0.44444445,42.474102
45,0.45454547,42.47568
46,0.46464646,42.47736
47,0.47474748,42.47984
48,0.4848485,42.482243
49,0.4949495,42.484295
50,0.5050505,42.48703
51,0.5151515,42.490395
52,0.5252525,42.49498
53,0.53535354,42.500664
54,0.54545456,42.506184
55,0.5555556,42.513916
56,0.56565654,42.52161
57,0.57575756,42.528996
58,0.5858586,42.538822
59,0.5959596,42.549976
60,0.6060606,42.564075
61,0.61616164,42.578438
62,0.6262626,42.592644
63,0.6363636,42.607895
64,0.64646465,42.625988
65,0.65656567,42.646038
66,0.6666667,42.67145
67,0.6767677,42.698097
68,0.68686867,42.723946
69,0.6969697,42.7562
70,0.7070707,42.789707
71,0.7171717,42.827263
72,0.72727275,42.870358
73,0.7373737,42.913208
74,0.74747473,42.964615
75,0.75757575,43.030117
76,0.7676768,43.092182
77,0.7777778,43.16001
78,0.7878788,43.22898
79,0.7979798,43.30653
80,0.8080808,43.389942
81,0.8181818,43.48039
82,0.82828283,43.57647
83,0.83838385,43.685055
84,0.8484849,43.807484
85,0.85858583,43.953434
86,0.86868685,44.119015
87,0.8787879,44.298958
88,0.8888889,44.489864
89,0.8989899,44.73892
90,0.90909094,45.050392
91,0.9191919,45.403984
92,0.9292929,45.80473
93,0.93939394,46.295788
94,0.94949496,46.87595
95,0.959596,47.522343
96,0.969697,48.24913
97,0.97979796,49.088932
98,0.989899,50.04158
99,1.0,51.101
