index,timestep,sample
0,0.0,38.55515
1,0.01010101,38.555122
2,0.02020202,38.55507
3,0.030303031,38.55502
4,0.04040404,38.554962
5,0.05050505,38.554844
6,0.060606062,38.554718
7,0.07070707,38.5546
8,0.08080808,38.55452
9,0.09090909,38.55442
10,0.1010101,38.554325
11,0.11111111,38.554283
12,0.121212125,38.55423
13,0.13131313,38.554077
14,0.14141414,38.55392
15,0.15151516,38.553757
16,0.16161616,38.55355
17,0.17171717,38.5534
18,0.18181819,38.55324
19,0.1919192,38.553135
20,0.2020202,38.552967
21,0.21212122,38.55274
22,0.22222222,38.55256
23,0.23232323,38.55243
24,0.24242425,38.55207
25,0.25252524,38.55176
26,0.26262626,38.551575
27,0.27272728,38.551327
28,0.28282827,38.550957
29,0.2929293,38.5506
30,0.3030303,38.550095
31,0.3131313,38.54955
32,0.32323232,38.54884
33,0.33333334,38.548183
34,0.34343433,38.54756
35,0.35353535,38.54709
36,0.36363637,38.546513
37,0.37373737,38.546013
38,0.3838384,38.545143
39,0.3939394,38.54402
40,0.4040404,38.54332
41,0.41414142,38.542572
42,0.42424244,38.54138
43,0.43434343,38.539623
44,0.44444445,38.538254
45,0.45454547,38.536255
46,0.46464646,38.53397
47,0.47474748,38.532288
48,0.4848485,38.52977
49,0.4949495,38.526035
50,0.5050505,38.52209
51,0.5151515,38.518333
52,0.5252525,38.514866
53,0.53535354,38.511333
54,0.54545456,38.507267
55,0.5555556,38.502796
56,0.56565654,38.497334
57,0.57575756,38.489616
58,0.5858586,38.482487
59,0.5959596,38.47436
60,0.6060606,38.46757
61,0.61616164,38.458374
62,0.6262626,38.446365
63,0.6363636,38.432117
64,0.64646465,38.417057
65,0.65656567,38.399216
66,0.6666667,38.382088
67,0.6767677,38.35941
68,0.68686867,38.333187
69,0.6969697,38.30645
70,0.7070707,38.27612
71,0.7171717,38.242435
72,0.72727275,38.205532
73,0.7373737,38.160797
74,0.74747473,38.114914
75,0.75757575,38.07357
76,0.7676768,38.020515
77,0.7777778,37.9641
78,0.7878788,37.901703
79,0.7979798,37.83908
80,0.8080808,37.775265
81,0.8181818,37.711113
82,0.82828283,37.638973
83,0.83838385,37.56804
84,0.8484849,37.507233
85,0.85858583,37.457653
86,0.86868685,37.42978
87,0.8787879,37.439785
88,0.8888889,37.460537
89,0.8989899,37.567062
90,0.90909094,37.727634
91,0.9191919,37.929535
92,0.9292929,38.17111
93,0.93939394,38.50173
94,0.94949496,38.919014
95,0.959596,39.383877
96,0.969697,39.921272
97,0.97979796,40.56767
98,0.989899,41.29865
99,1.0,42.123104
