index,timestep,sample
0,0.0,0.12086489
1,0.01010101,0.1208329
2,0.02020202,0.12080263
3,0.030303031,0.120767556
4,0.04040404,0.1206764
5,0.05050505,0.12052102
6,0.060606062,0.120401226
7,0.07070707,0.12043891
8,0.08080808,0.12033838
9,0.09090909,0.12024183
10,0.1010101,0.12015443
11,0.11111111,0.12008056
12,0.121212125,0.119999506
13,0.13131313,0.11995393
14,0.14141414,0.120050974
15,0.15151516,0.11982855
16,0.16161616,0.11962052
17,0.17171717,0.11938234
18,0.18181819,0.1192024
19,0.1919192,0.1189535
20,0.2020202,0.11864486
21,0.21212122,0.11841668
22,0.22222222,0.11814039
23,0.23232323,0.11795844
24,0.24242425,0.117579535
25,0.25252524,0.11732264
26,0.26262626,0.11698043
27,0.27272728,0.1165798
28,0.28282827,0.11617629
29,0.2929293,0.115915775
30,0.3030303,0.11532111
31,0.3131313,0.114840515
32,0.32323232,0.114268
33,0.33333334,0.11356784
34,0.34343433,0.11283744
35,0.35353535,0.11171983
36,0.36363637,0.109281614
37,0.37373737,0.1082462
38,0.3838384,0.107506156
39,0.3939394,0.10586608
40,0.4040404,0.104599245
41,0.41414142,0.10240889
42,0.42424244,0.102070056
43,0.43434343,0.10147913
44,0.44444445,0.100674674
45,0.45454547,0.09932441
46,0.46464646,0.09721615
47,0.47474748,0.0949184
48,0.4848485,0.09442486
49,0.4949495,0.09504916
50,0.5050505,0.09576201
51,0.5151515,0.09583508
52,0.5252525,0.0970902
53,0.53535354,0.099861935
54,0.54545456,0.10216888
55,0.5555556,0.10521814
56,0.56565654,0.10805705
57,0.57575756,0.106236316
58,0.5858586,0.10443697
59,0.5959596,0.101549864
60,0.6060606,0.09869372
61,0.61616164,0.09741077
62,0.6262626,0.0938804
63,0.6363636,0.092620365
64,0.64646465,0.09284897
65,0.65656567,0.09135106
66,0.6666667,0.09169665
67,0.6767677,0.09230227
68,0.68686867,0.08811974
69,0.6969697,0.0863591
70,0.7070707,0.08453211
71,0.7171717,0.07909058
72,0.72727275,0.0762683
73,0.7373737,0.07914153
74,0.74747473,0.0840947
75,0.75757575,0.08830683
76,0.7676768,0.0973153
77,0.7777778,0.1087525
78,0.7878788,0.13136117
79,0.7979798,0.16200744
80,0.8080808,0.20980662
81,0.8181818,0.26934323
82,0.82828283,0.33503717
83,0.83838385,0.4191173
84,0.8484849,0.50653255
85,0.85858583,0.60475975
86,0.86868685,0.7402037
87,0.8787879,0.89254737
88,0.8888889,1.0605123
89,0.8989899,1.2515562
90,0.90909094,1.4629705
91,0.9191919,1.6888927
92,0.9292929,1.9195194
93,0.93939394,2.1331944
94,0.94949496,2.3486896
95,0.959596,2.5721588
96,0.969697,2.7987244
97,0.97979796,3.0091817
98,0.989899,3.2225826
99,1.0,3.421163
