index,timestep,sample
0,0.0,-33.247654
1,0.01010101,-33.247715
2,0.02020202,-33.247772
3,0.030303031,-33.247864
4,0.04040404,-33.24791
5,0.05050505,-33.247967
6,0.060606062,-33.24802
7,0.07070707,-33.248116
8,0.08080808,-33.248325
9,0.09090909,-33.248554
10,0.1010101,-33.248814
11,0.11111111,-33.249012
12,0.121212125,-33.249294
13,0.13131313,-33.249588
14,0.14141414,-33.249763
15,0.15151516,-33.249992
16,0.16161616,-33.250195
17,0.17171717,-33.25058
18,0.18181819,-33.250946
19,0.1919192,-33.251225
20,0.2020202,-33.251522
21,0.21212122,-33.25194
22,0.22222222,-33.252472
23,0.23232323,-33.25307
24,0.24242425,-33.25379
25,0.25252524,-33.2547
26,0.26262626,-33.25566
27,0.27272728,-33.256683
28,0.28282827,-33.257927
29,0.2929293,-33.259125
30,0.3030303,-33.26078
31,0.3131313,-33.262222
32,0.32323232,-33.26383
33,0.33333334,-33.265446
34,0.34343433,-33.26742
35,0.35353535,-33.269962
36,0.36363637,-33.27265
37,0.37373737,-33.275463
38,0.3838384,-33.277924
39,0.3939394,-33.281487
40,0.4040404,-33.285534
41,0.41414142,-33.290016
42,0.42424244,-33.294247
43,0.43434343,-33.299686
44,0.44444445,-33.304665
45,0.45454547,-33.30976
46,0.46464646,-33.31576
47,0.47474748,-33.3232
48,0.4848485,-33.331314
49,0.4949495,-33.34008
50,0.5050505,-33.35029
51,0.5151515,-33.36113
52,0.5252525,-33.37311
53,0.53535354,-33.385822
54,0.54545456,-33.39943
55,0.5555556,-33.415863
56,0.56565654,-33.433342
57,0.57575756,-33.455345
58,0.5858586,-33.481277
59,0.5959596,-33.509773
60,0.6060606,-33.540134
61,0.61616164,-33.572117
62,0.6262626,-33.609364
63,0.6363636,-33.650955
64,0.64646465,-33.69618
65,0.65656567,-33.750923
66,0.6666667,-33.81212
67,0.6767677,-33.874626
68,0.68686867,-33.94632
69,0.6969697,-34.02425
70,0.7070707,-34.10984
71,0.7171717,-34.202316
72,0.72727275,-34.305428
73,0.7373737,-34.41316
74,0.74747473,-34.532852
75,0.75757575,-34.665092
76,0.7676768,-34.808426
77,0.7777778,-34.97793
78,0.7878788,-35.15315
79,0.7979798,-35.337
80,0.8080808,-35.53952
81,0.8181818,-35.774372
82,0.82828283,-36.01997
83,0.83838385,-36.280693
84,0.8484849,-36.580837
85,0.85858583,-36.910866
86,0.86868685,-37.27998
87,0.8787879,-37.706963
88,0.8888889,-38.182304
89,0.8989899,-38.72092
90,0.90909094,-39.30323
91,0.9191919,-39.955227
92,0.9292929,-40.65709
93,0.93939394,-41.42442
94,0.94949496,-42.254562
95,0.959596,-43.158535
96,0.969697,-44.140884
97,0.97979796,-45.231255
98,0.989899,-46.422554
99,1.0,-47.723713
