index,timestep,sample
0,0.0,-32.039734
1,0.01010101,-32.039772
2,0.02020202,-32.039806
3,0.030303031,-32.039867
4,0.04040404,-32.03988
5,0.05050505,-32.03991
6,0.060606062,-32.03993
7,0.07070707,-32.03998
8,0.08080808,-32.040146
9,0.09090909,-32.040333
10,0.1010101,-32.040546
11,0.11111111,-32.040703
12,0.121212125,-32.040928
13,0.13131313,-32.041145
14,0.14141414,-32.041252
15,0.15151516,-32.041412
16,0.16161616,-32.04151
17,0.17171717,-32.0418
18,0.18181819,-32.042076
19,0.1919192,-32.042248
20,0.2020202,-32.04241
21,0.21212122,-32.042706
22,0.22222222,-32.04308
23,0.23232323,-32.043533
24,0.24242425,-32.044067
25,0.25252524,-32.04475
26,0.26262626,-32.04549
27,0.27272728,-32.04629
28,0.28282827,-32.047237
29,0.2929293,-32.048122
30,0.3030303,-32.049385
31,0.3131313,-32.050446
32,0.32323232,-32.051636
33,0.33333334,-32.052795
34,0.34343433,-32.054214
35,0.35353535,-32.056126
36,0.36363637,-32.058067
37,0.37373737,-32.060062
38,0.3838384,-32.061745
39,0.3939394,-32.064228
40,0.4040404,-32.067192
41,0.41414142,-32.070488
42,0.42424244,-32.073456
43,0.43434343,-32.07711
44,0.44444445,-32.08026
45,0.45454547,-32.08332
46,0.46464646,-32.086834
47,0.47474748,-32.091663
48,0.4848485,-32.09704
49,0.4949495,-32.102734
50,0.5050505,-32.109333
51,0.5151515,-32.116577
52,0.5252525,-32.124336
53,0.53535354,-32.132095
54,0.54545456,-32.140686
55,0.5555556,-32.151245
56,0.56565654,-32.16214
57,0.57575756,-32.176964
58,0.5858586,-32.195198
59,0.5959596,-32.214638
60,0.6060606,-32.235695
61,0.61616164,-32.25686
62,0.6262626,-32.28157
63,0.6363636,-32.30931
64,0.64646465,-32.339268
65,0.65656567,-32.37672
66,0.6666667,-32.41901
67,0.6767677,-32.460617
68,0.68686867,-32.50985
69,0.6969697,-32.562107
70,0.7070707,-32.619705
71,0.7171717,-32.682114
72,0.72727275,-32.751324
73,0.7373737,-32.821392
74,0.74747473,-32.89985
75,0.75757575,-32.98664
76,0.7676768,-33.07997
77,0.7777778,-33.195282
78,0.7878788,-33.31432
79,0.7979798,-33.438713
80,0.8080808,-33.577206
81,0.8181818,-33.744198
82,0.82828283,-33.920654
83,0.83838385,-34.10877
84,0.8484849,-34.33185
85,0.85858583,-34.581615
86,0.86868685,-34.87116
87,0.8787879,-35.215603
88,0.8888889,-35.602104
89,0.8989899,-36.05245
90,0.90909094,-36.542282
91,0.9191919,-37.095203
92,0.9292929,-37.691704
93,0.93939394,-38.349594
94,0.94949496,-39.066036
95,0.959596,-39.84839
96,0.969697,-40.701225
97,0.97979796,-41.658867
98,0.989899,-42.704063
99,1.0,-43.85321
