index,timestep,sample
0,0.0,-29.33841
1,0.01010101,-29.338402
2,0.02020202,-29.338385
3,0.030303031,-29.338387
4,0.04040404,-29.338333
5,0.05050505,-29.338305
6,0.060606062,-29.338247
7,0.07070707,-29.338207
8,0.08080808,-29.338272
9,0.09090909,-29.338362
10,0.1010101,-29.338472
11,0.11111111,-29.338537
12,0.121212125,-29.338629
13,0.13131313,-29.338669
14,0.14141414,-29.338617
15,0.15151516,-29.338621
16,0.16161616,-29.338493
17,0.17171717,-29.338564
18,0.18181819,-29.338638
19,0.1919192,-29.338577
20,0.2020202,-29.33845
21,0.21212122,-29.338465
22,0.22222222,-29.338486
23,0.23232323,-29.338606
24,0.24242425,-29.338709
25,0.25252524,-29.338877
26,0.26262626,-29.339106
27,0.27272728,-29.339397
28,0.28282827,-29.33966
29,0.2929293,-29.33983
30,0.3030303,-29.340181
31,0.3131313,-29.340364
32,0.32323232,-29.340588
33,0.33333334,-29.340683
34,0.34343433,-29.340809
35,0.35353535,-29.341234
36,0.36363637,-29.341442
37,0.37373737,-29.341558
38,0.3838384,-29.34145
39,0.3939394,-29.341434
40,0.4040404,-29.341888
41,0.41414142,-29.342403
42,0.42424244,-29.342438
43,0.43434343,-29.341969
44,0.44444445,-29.340904
45,0.45454547,-29.339243
46,0.46464646,-29.336977
47,0.47474748,-29.33572
48,0.4848485,-29.334715
49,0.4949495,-29.333227
50,0.5050505,-29.331377
51,0.5151515,-29.330126
52,0.5252525,-29.327913
53,0.53535354,-29.324093
54,0.54545456,-29.320885
55,0.5555556,-29.317688
56,0.56565654,-29.313255
57,0.57575756,-29.311401
58,0.5858586,-29.31172
59,0.5959596,-29.310266
60,0.6060606,-29.309736
61,0.61616164,-29.306013
62,0.6262626,-29.302073
63,0.6363636,-29.29817
64,0.64646465,-29.293344
65,0.65656567,-29.291428
66,0.6666667,-29.290342
67,0.6767677,-29.284323
68,0.68686867,-29.28227
69,0.6969697,-29.276484
70,0.7070707,-29.270906
71,0.7171717,-29.265284
72,0.72727275,-29.258596
73,0.7373737,-29.24555
74,0.74747473,-29.233551
75,0.75757575,-29.221315
76,0.7676768,-29.207624
77,0.7777778,-29.20788
78,0.7878788,-29.21031
79,0.7979798,-29.215012
80,0.8080808,-29.227167
81,0.8181818,-29.260965
82,0.82828283,-29.303629
83,0.83838385,-29.352943
84,0.8484849,-29.430286
85,0.85858583,-29.530672
86,0.86868685,-29.67258
87,0.8787879,-29.862282
88,0.8888889,-30.083862
89,0.8989899,-30.365746
90,0.90909094,-30.678759
91,0.9191919,-31.041872
92,0.9292929,-31.436598
93,0.93939394,-31.882858
94,0.94949496,-32.37855
95,0.959596,-32.925827
96,0.969697,-33.526382
97,0.97979796,-34.22026
98,0.989899,-34.976036
99,1.0,-35.819496
