index,timestep,sample
0,0.0,40.437572
1,0.01010101,40.437553
2,0.02020202,40.43751
3,0.030303031,40.437473
4,0.04040404,40.43743
5,0.05050505,40.437336
6,0.060606062,40.437233
7,0.07070707,40.437138
8,0.08080808,40.43708
9,0.09090909,40.437008
10,0.1010101,40.43694
11,0.11111111,40.436916
12,0.121212125,40.43689
13,0.13131313,40.436783
14,0.14141414,40.436672
15,0.15151516,40.43655
16,0.16161616,40.436405
17,0.17171717,40.4363
18,0.18181819,40.43619
19,0.1919192,40.43614
20,0.2020202,40.436028
21,0.21212122,40.435863
22,0.22222222,40.43578
23,0.23232323,40.43573
24,0.24242425,40.43549
25,0.25252524,40.435307
26,0.26262626,40.43522
27,0.27272728,40.435104
28,0.28282827,40.434917
29,0.2929293,40.434753
30,0.3030303,40.43451
31,0.3131313,40.434235
32,0.32323232,40.433857
33,0.33333334,40.433506
34,0.34343433,40.4333
35,0.35353535,40.43329
36,0.36363637,40.433163
37,0.37373737,40.433216
38,0.3838384,40.43293
39,0.3939394,40.432556
40,0.4040404,40.43269
41,0.41414142,40.432808
42,0.42424244,40.432697
43,0.43434343,40.4324
44,0.44444445,40.432487
45,0.45454547,40.43223
46,0.46464646,40.43187
47,0.47474748,40.4322
48,0.4848485,40.432056
49,0.4949495,40.431118
50,0.5050505,40.4304
51,0.5151515,40.430096
52,0.5252525,40.430542
53,0.53535354,40.43148
54,0.54545456,40.43207
55,0.5555556,40.43353
56,0.56565654,40.43446
57,0.57575756,40.434074
58,0.5858586,40.43516
59,0.5959596,40.436394
60,0.6060606,40.439735
61,0.61616164,40.44192
62,0.6262626,40.442635
63,0.6363636,40.44275
64,0.64646465,40.443745
65,0.65656567,40.444256
66,0.6666667,40.447853
67,0.6767677,40.449127
68,0.68686867,40.44815
69,0.6969697,40.45004
70,0.7070707,40.450653
71,0.7171717,40.45153
72,0.72727275,40.45333
73,0.7373737,40.45093
74,0.74747473,40.451874
75,0.75757575,40.462032
76,0.7676768,40.464233
77,0.7777778,40.467083
78,0.7878788,40.46653
79,0.7979798,40.46934
80,0.8080808,40.473637
81,0.8181818,40.480244
82,0.82828283,40.48479
83,0.83838385,40.494892
84,0.8484849,40.515438
85,0.85858583,40.55174
86,0.86868685,40.606304
87,0.8787879,40.683758
88,0.8888889,40.76994
89,0.8989899,40.929462
90,0.90909094,41.14808
91,0.9191919,41.410423
92,0.9292929,41.716175
93,0.93939394,42.112957
94,0.94949496,42.598343
95,0.959596,43.139687
96,0.969697,43.756805
97,0.97979796,44.485313
98,0.989899,45.311764
99,1.0,46.237354
