index,timestep,sample
0,0.0,-30.40736
1,0.01010101,-30.40737
2,0.02020202,-30.407372
3,0.030303031,-30.407396
4,0.04040404,-30.407368
5,0.05050505,-30.40736
6,0.060606062,-30.407331
7,0.07070707,-30.407328
8,0.08080808,-30.40743
9,0.09090909,-30.407558
10,0.1010101,-30.40771
11,0.11111111,-30.40781
12,0.121212125,-30.407953
13,0.13131313,-30.408064
14,0.14141414,-30.408075
15,0.15151516,-30.40814
16,0.16161616,-30.408102
17,0.17171717,-30.408258
18,0.18181819,-30.408413
19,0.1919192,-30.408442
20,0.2020202,-30.40843
21,0.21212122,-30.408556
22,0.22222222,-30.408718
23,0.23232323,-30.408972
24,0.24242425,-30.409248
25,0.25252524,-30.409622
26,0.26262626,-30.410055
27,0.27272728,-30.410551
28,0.28282827,-30.411089
29,0.2929293,-30.411545
30,0.3030303,-30.412264
31,0.3131313,-30.412798
32,0.32323232,-30.413408
33,0.33333334,-30.41393
34,0.34343433,-30.41458
35,0.35353535,-30.415606
36,0.36363637,-30.416512
37,0.37373737,-30.417381
38,0.3838384,-30.417992
39,0.3939394,-30.418978
40,0.4040404,-30.420439
41,0.41414142,-30.422077
42,0.42424244,-30.423292
43,0.43434343,-30.424473
44,0.44444445,-30.425098
45,0.45454547,-30.425331
46,0.46464646,-30.42538
47,0.47474748,-30.426569
48,0.4848485,-30.428123
49,0.4949495,-30.429523
50,0.5050505,-30.431072
51,0.5151515,-30.43325
52,0.5252525,-30.435062
53,0.53535354,-30.4359
54,0.54545456,-30.437447
55,0.5555556,-30.439787
56,0.56565654,-30.441511
57,0.57575756,-30.446358
58,0.5858586,-30.453884
59,0.5959596,-30.460802
60,0.6060606,-30.468945
61,0.61616164,-30.475176
62,0.6262626,-30.482662
63,0.6363636,-30.491375
64,0.64646465,-30.5004
65,0.65656567,-30.514149
66,0.6666667,-30.530376
67,0.6767677,-30.543293
68,0.68686867,-30.561657
69,0.6969697,-30.578848
70,0.7070707,-30.598253
71,0.7171717,-30.619555
72,0.72727275,-30.642717
73,0.7373737,-30.662071
74,0.74747473,-30.685204
75,0.75757575,-30.711271
76,0.7676768,-30.73852
77,0.7777778,-30.782555
78,0.7878788,-30.828867
79,0.7979798,-30.877855
80,0.8080808,-30.936216
81,0.8181818,-31.018599
82,0.82828283,-31.10979
83,0.83838385,-31.209187
84,0.8484849,-31.33886
85,0.85858583,-31.492607
86,0.86868685,-31.687462
87,0.8787879,-31.933067
88,0.8888889,-32.214085
89,0.8989899,-32.557564
90,0.90909094,-32.93537
91,0.9191919,-33.368164
92,0.9292929,-33.837025
93,0.93939394,-34.361454
94,0.94949496,-34.938828
95,0.959596,-35.573067
96,0.969697,-36.26726
97,0.97979796,-37.059875
98,0.989899,-37.923893
99,1.0,-38.8823
