index,timestep,sample
0,0.0,-27.077868
1,0.01010101,-27.077827
2,0.02020202,-27.077776
3,0.030303031,-27.077734
4,0.04040404,-27.077637
5,0.05050505,-27.077574
6,0.060606062,-27.077467
7,0.07070707,-27.077358
8,0.08080808,-27.077341
9,0.09090909,-27.077353
10,0.1010101,-27.07738
11,0.11111111,-27.077372
12,0.121212125,-27.07735
13,0.13131313,-27.077244
14,0.14141414,-27.077066
15,0.15151516,-27.076946
16,0.16161616,-27.076632
17,0.17171717,-27.076523
18,0.18181819,-27.076433
19,0.1919192,-27.076187
20,0.2020202,-27.075817
21,0.21212122,-27.0756
22,0.22222222,-27.075321
23,0.23232323,-27.075157
24,0.24242425,-27.074884
25,0.25252524,-27.074602
26,0.26262626,-27.074389
27,0.27272728,-27.074242
28,0.28282827,-27.073904
29,0.2929293,-27.07345
30,0.3030303,-27.072992
31,0.3131313,-27.07241
32,0.32323232,-27.071793
33,0.33333334,-27.070953
34,0.34343433,-27.069925
35,0.35353535,-27.069021
36,0.36363637,-27.067703
37,0.37373737,-27.066174
38,0.3838384,-27.064507
39,0.3939394,-27.062315
40,0.4040404,-27.060575
41,0.41414142,-27.058605
42,0.42424244,-27.056057
43,0.43434343,-27.052057
44,0.44444445,-27.047329
45,0.45454547,-27.041576
46,0.46464646,-27.03434
47,0.47474748,-27.027826
48,0.4848485,-27.021343
49,0.4949495,-27.013649
50,0.5050505,-27.004486
51,0.5151515,-26.9958
52,0.5252525,-26.984848
53,0.53535354,-26.970984
54,0.54545456,-26.957495
55,0.5555556,-26.942347
56,0.56565654,-26.924686
57,0.57575756,-26.908379
58,0.5858586,-26.89307
59,0.5959596,-26.873644
60,0.6060606,-26.854355
61,0.61616164,-26.829363
62,0.6262626,-26.801172
63,0.6363636,-26.770538
64,0.64646465,-26.73647
65,0.65656567,-26.70158
66,0.6666667,-26.663826
67,0.6767677,-26.618166
68,0.68686867,-26.573225
69,0.6969697,-26.52
70,0.7070707,-26.463037
71,0.7171717,-26.4019
72,0.72727275,-26.33493
73,0.7373737,-26.258335
74,0.74747473,-26.178152
75,0.75757575,-26.092459
76,0.7676768,-26.00284
77,0.7777778,-25.92332
78,0.7878788,-25.84763
79,0.7979798,-25.777119
80,0.8080808,-25.713987
81,0.8181818,-25.668673
82,0.82828283,-25.632519
83,0.83838385,-25.601244
84,0.8484849,-25.594732
85,0.85858583,-25.609514
86,0.86868685,-25.664263
87,0.8787879,-25.759521
88,0.8888889,-25.880135
89,0.8989899,-26.053572
90,0.90909094,-26.25119
91,0.9191919,-26.489002
92,0.9292929,-26.749853
93,0.93939394,-27.05368
94,0.94949496,-27.400305
95,0.959596,-27.787857
96,0.969697,-28.215696
97,0.97979796,-28.725199
98,0.989899,-29.27872
99,1.0,-29.906239
