index,timestep,sample
0,0.0,39.30168
1,0.01010101,39.30166
2,0.02020202,39.30161
3,0.030303031,39.301563
4,0.04040404,39.301514
5,0.05050505,39.301403
6,0.060606062,39.301285
7,0.07070707,39.301174
8,0.08080808,39.301105
9,0.09090909,39.301018
10,0.1010101,39.300934
11,0.11111111,39.3009
12,0.121212125,39.300854
13,0.13131313,39.30072
14,0.14141414,39.300583
15,0.15151516,39.300438
16,0.16161616,39.300255
17,0.17171717,39.30012
18,0.18181819,39.299984
19,0.1919192,39.2999
20,0.2020202,39.299755
21,0.21212122,39.299553
22,0.22222222,39.29941
23,0.23232323,39.299316
24,0.24242425,39.299007
25,0.25252524,39.298748
26,0.26262626,39.2986
27,0.27272728,39.298405
28,0.28282827,39.298107
29,0.2929293,39.29783
30,0.3030303,39.29743
31,0.3131313,39.296993
32,0.32323232,39.296417
33,0.33333334,39.295883
34,0.34343433,39.29543
35,0.35353535,39.29514
36,0.36363637,39.294743
37,0.37373737,39.294464
38,0.3838384,39.293827
39,0.3939394,39.293007
40,0.4040404,39.292637
41,0.41414142,39.292236
42,0.42424244,39.291477
43,0.43434343,39.2903
44,0.44444445,39.28951
45,0.45454547,39.288208
46,0.46464646,39.28669
47,0.47474748,39.28581
48,0.4848485,39.284233
49,0.4949495,39.28161
50,0.5050505,39.278946
51,0.5151515,39.27656
52,0.5252525,39.27466
53,0.53535354,39.272907
54,0.54545456,39.2707
55,0.5555556,39.268593
56,0.56565654,39.265682
57,0.57575756,39.26089
58,0.5858586,39.25704
59,0.5959596,39.252647
60,0.6060606,39.249897
61,0.61616164,39.245228
62,0.6262626,39.238297
63,0.6363636,39.22979
64,0.64646465,39.221127
65,0.65656567,39.210598
66,0.6666667,39.201756
67,0.6767677,39.18863
68,0.68686867,39.172466
69,0.6969697,39.15714
70,0.7070707,39.13913
71,0.7171717,39.11921
72,0.72727275,39.097683
73,0.7373737,39.06975
74,0.74747473,39.0424
75,0.75757575,39.02146
76,0.7676768,38.99023
77,0.7777778,38.95713
78,0.7878788,38.918854
79,0.7979798,38.881607
80,0.8080808,38.84403
81,0.8181818,38.806915
82,0.82828283,38.763992
83,0.83838385,38.723713
84,0.8484849,38.693382
85,0.85858583,38.675762
86,0.86868685,38.67775
87,0.8787879,38.711037
88,0.8888889,38.753902
89,0.8989899,38.87823
90,0.90909094,39.058914
91,0.9191919,39.28215
92,0.9292929,39.54649
93,0.93939394,39.900925
94,0.94949496,40.342926
95,0.959596,40.835667
96,0.969697,41.40216
97,0.97979796,42.078747
98,0.989899,42.845097
99,1.0,43.707012
