index,timestep,sample
0,0.0,-1.635332
1,0.01010101,-1.6353985
2,0.02020202,-1.6354626
3,0.030303031,-1.6355348
4,0.04040404,-1.6356735
5,0.05050505,-1.6358309
6,0.060606062,-1.6359988
7,0.07070707,-1.636028
8,0.08080808,-1.6362019
9,0.09090909,-1.6363857
10,0.1010101,-1.6365507
11,0.11111111,-1.6367012
12,0.121212125,-1.6368986
13,0.13131313,-1.6370676
14,0.14141414,-1.6371177
15,0.15151516,-1.637472
16,0.16161616,-1.6378255
17,0.17171717,-1.6382939
18,0.18181819,-1.6387041
19,0.1919192,-1.6391622
20,0.2020202,-1.6397176
21,0.21212122,-1.6401749
22,0.22222222,-1.6407954
23,0.23232323,-1.6412137
24,0.24242425,-1.6419269
25,0.25252524,-1.6426448
26,0.26262626,-1.6435859
27,0.27272728,-1.6445524
28,0.28282827,-1.6455864
29,0.2929293,-1.6465955
30,0.3030303,-1.64816
31,0.3131313,-1.6492567
32,0.32323232,-1.650814
33,0.33333334,-1.6525879
34,0.34343433,-1.6547344
35,0.35353535,-1.6577015
36,0.36363637,-1.6620181
37,0.37373737,-1.6650773
38,0.3838384,-1.6673833
39,0.3939394,-1.671552
40,0.4040404,-1.675812
41,0.41414142,-1.681659
42,0.42424244,-1.6858813
43,0.43434343,-1.6913409
44,0.44444445,-1.6972204
45,0.45454547,-1.7039115
46,0.46464646,-1.7123283
47,0.47474748,-1.7217821
48,0.4848485,-1.7302508
49,0.4949495,-1.7380614
50,0.5050505,-1.7471261
51,0.5151515,-1.758157
52,0.5252525,-1.7690569
53,0.53535354,-1.77926
54,0.54545456,-1.7910241
55,0.5555556,-1.804877
56,0.56565654,-1.8200005
57,0.57575756,-1.843993
58,0.5858586,-1.8708004
59,0.5959596,-1.9010373
60,0.6060606,-1.9337976
61,0.61616164,-1.9670291
62,0.6262626,-2.004938
63,0.6363636,-2.0444694
64,0.64646465,-2.0863848
65,0.65656567,-2.1332383
66,0.6666667,-2.185221
67,0.6767677,-2.2392743
68,0.68686867,-2.302755
69,0.6969697,-2.368272
70,0.7070707,-2.4396968
71,0.7171717,-2.5221994
72,0.72727275,-2.603819
73,0.7373737,-2.6753573
74,0.74747473,-2.7508597
75,0.75757575,-2.8358588
76,0.7676768,-2.9120202
77,0.7777778,-2.9824533
78,0.7878788,-3.045068
79,0.7979798,-3.0940413
80,0.8080808,-3.1260417
81,0.8181818,-3.1371746
82,0.82828283,-3.1407082
83,0.83838385,-3.1251714
84,0.8484849,-3.097986
85,0.85858583,-3.0514565
86,0.86868685,-2.9599934
87,0.8787879,-2.8445556
88,0.8888889,-2.7127674
89,0.8989899,-2.557585
90,0.90909094,-2.3851662
91,0.9191919,-2.199806
92,0.9292929,-2.0115898
93,0.93939394,-1.8414769
94,0.94949496,-1.6723038
95,0.959596,-1.5021116
96,0.969697,-1.3315122
97,0.97979796,-1.1851242
98,0.989899,-1.0377413
99,1.0,-0.914193
