index,timestep,sample
0,0.0,0.27569193
1,0.01010101,0.2756629
2,0.02020202,0.27563557
3,0.030303031,0.27560356
4,0.04040404,0.27551645
5,0.05050505,0.27536184
6,0.060606062,0.27524632
7,0.07070707,0.27528945
8,0.08080808,0.27519444
9,0.09090909,0.27510494
10,0.1010101,0.2750246
11,0.11111111,0.27495685
12,0.121212125,0.2748845
13,0.13131313,0.27484822
14,0.14141414,0.2749573
15,0.15151516,0.2747451
16,0.16161616,0.27454823
17,0.17171717,0.27432737
18,0.18181819,0.27416566
19,0.1919192,0.2739337
20,0.2020202,0.2736437
21,0.21212122,0.2734325
22,0.22222222,0.273183
23,0.23232323,0.27301827
24,0.24242425,0.2726636
25,0.25252524,0.27244163
26,0.26262626,0.27214643
27,0.27272728,0.2717887
28,0.28282827,0.2714349
29,0.2929293,0.2712338
30,0.3030303,0.2707156
31,0.3131313,0.27028343
32,0.32323232,0.26978773
33,0.33333334,0.2691722
34,0.34343433,0.26855972
35,0.35353535,0.26759183
36,0.36363637,0.26530838
37,0.37373737,0.2644429
38,0.3838384,0.263828
39,0.3939394,0.26240027
40,0.4040404,0.2613861
41,0.41414142,0.25951344
42,0.42424244,0.25950983
43,0.43434343,0.25932276
44,0.44444445,0.25895166
45,0.45454547,0.2580523
46,0.46464646,0.25647575
47,0.47474748,0.2547729
48,0.4848485,0.2549454
49,0.4949495,0.25627863
50,0.5050505,0.2578108
51,0.5151515,0.2588168
52,0.5252525,0.26109478
53,0.53535354,0.26496646
54,0.54545456,0.26846108
55,0.5555556,0.27293202
56,0.56565654,0.27727744
57,0.57575756,0.27733567
58,0.5858586,0.27766198
59,0.5959596,0.27712655
60,0.6060606,0.27682236
61,0.61616164,0.27829447
62,0.6262626,0.27773485
63,0.6363636,0.27975368
64,0.64646465,0.28359365
65,0.65656567,0.2860081
66,0.6666667,0.29086798
67,0.6767677,0.2962023
68,0.68686867,0.29715088
69,0.6969697,0.30094448
70,0.7070707,0.30516976
71,0.7171717,0.30646688
72,0.72727275,0.31060597
73,0.7373737,0.32012942
74,0.74747473,0.3323155
75,0.75757575,0.34458056
76,0.7676768,0.36152494
77,0.7777778,0.38107172
78,0.7878788,0.41177022
79,0.7979798,0.4501036
80,0.8080808,0.50575435
81,0.8181818,0.5722356
82,0.82828283,0.6447567
83,0.83838385,0.73559713
84,0.8484849,0.8292102
85,0.85858583,0.9328005
86,0.86868685,1.072679
87,0.8787879,1.2286191
88,0.8888889,1.4000161
89,0.8989899,1.5941056
90,0.90909094,1.8087094
91,0.9191919,2.0378182
92,0.9292929,2.271736
93,0.93939394,2.4887993
94,0.94949496,2.7079892
95,0.959596,2.9357939
96,0.969697,3.1669526
97,0.97979796,3.3828206
98,0.989899,3.6018875
99,1.0,3.8070335
