index,timestep,sample
0,0.0,-26.916292
1,0.01010101,-26.91625
2,0.02020202,-26.916197
3,0.030303031,-26.916153
4,0.04040404,-26.916052
5,0.05050505,-26.915985
6,0.060606062,-26.915874
7,0.07070707,-26.915762
8,0.08080808,-26.915741
9,0.09090909,-26.915747
10,0.1010101,-26.915768
11,0.11111111,-26.915754
12,0.121212125,-26.915726
13,0.13131313,-26.915607
14,0.14141414,-26.91542
15,0.15151516,-26.91529
16,0.16161616,-26.914963
17,0.17171717,-26.91484
18,0.18181819,-26.91474
19,0.1919192,-26.91448
20,0.2020202,-26.914093
21,0.21212122,-26.913858
22,0.22222222,-26.913557
23,0.23232323,-26.913372
24,0.24242425,-26.913073
25,0.25252524,-26.912758
26,0.26262626,-26.912512
27,0.27272728,-26.912334
28,0.28282827,-26.911953
29,0.2929293,-26.911455
30,0.3030303,-26.910938
31,0.3131313,-26.9103
32,0.32323232,-26.909618
33,0.33333334,-26.90871
34,0.34343433,-26.907598
35,0.35353535,-26.906595
36,0.36363637,-26.905165
37,0.37373737,-26.903513
38,0.3838384,-26.901733
39,0.3939394,-26.899384
40,0.4040404,-26.897484
41,0.41414142,-26.895329
42,0.42424244,-26.89259
43,0.43434343,-26.888336
44,0.44444445,-26.883343
45,0.45454547,-26.877293
46,0.46464646,-26.8697
47,0.47474748,-26.86281
48,0.4848485,-26.855936
49,0.4949495,-26.847797
50,0.5050505,-26.838112
51,0.5151515,-26.82889
52,0.5252525,-26.817308
53,0.53535354,-26.802721
54,0.54545456,-26.788492
55,0.5555556,-26.772488
56,0.56565654,-26.753881
57,0.57575756,-26.736536
58,0.5858586,-26.7201
59,0.5959596,-26.699387
60,0.6060606,-26.678745
61,0.61616164,-26.652237
62,0.6262626,-26.622324
63,0.6363636,-26.589796
64,0.64646465,-26.553663
65,0.65656567,-26.516453
66,0.6666667,-26.476107
67,0.6767677,-26.427671
68,0.68686867,-26.379723
69,0.6969697,-26.32322
70,0.7070707,-26.262718
71,0.7171717,-26.197744
72,0.72727275,-26.126694
73,0.7373737,-26.045914
74,0.74747473,-25.961283
75,0.75757575,-25.87085
76,0.7676768,-25.776495
77,0.7777778,-25.692093
78,0.7878788,-25.611706
79,0.7979798,-25.536915
80,0.8080808,-25.469734
81,0.8181818,-25.420135
82,0.82828283,-25.379692
83,0.83838385,-25.344078
84,0.8484849,-25.333025
85,0.85858583,-25.343122
86,0.86868685,-25.392933
87,0.8787879,-25.482672
88,0.8888889,-25.597307
89,0.8989899,-25.764105
90,0.90909094,-25.954573
91,0.9191919,-26.184534
92,0.9292929,-26.436966
93,0.93939394,-26.73178
94,0.94949496,-27.068962
95,0.959596,-27.446321
96,0.969697,-27.863113
97,0.97979796,-28.360727
98,0.989899,-28.901194
99,1.0,-29.51475
