index,timestep,sample
0,0.0,-32.44478
1,0.01010101,-32.444824
2,0.02020202,-32.444866
3,0.030303031,-32.44494
4,0.04040404,-32.44496
5,0.05050505,-32.445
6,0.060606062,-32.44503
7,0.07070707,-32.4451
8,0.08080808,-32.44528
9,0.09090909,-32.44548
10,0.1010101,-32.44571
11,0.11111111,-32.44588
12,0.121212125,-32.446125
13,0.13131313,-32.44637
14,0.14141414,-32.4465
15,0.15151516,-32.446682
16,0.16161616,-32.446815
17,0.17171717,-32.447136
18,0.18181819,-32.44744
19,0.1919192,-32.447647
20,0.2020202,-32.447857
21,0.21212122,-32.448193
22,0.22222222,-32.44862
23,0.23232323,-32.449123
24,0.24242425,-32.44972
25,0.25252524,-32.450478
26,0.26262626,-32.451294
27,0.27272728,-32.452168
28,0.28282827,-32.453213
29,0.2929293,-32.454205
30,0.3030303,-32.4556
31,0.3131313,-32.45679
32,0.32323232,-32.458122
33,0.33333334,-32.459435
34,0.34343433,-32.461044
35,0.35353535,-32.46317
36,0.36363637,-32.465363
37,0.37373737,-32.467632
38,0.3838384,-32.469578
39,0.3939394,-32.472424
40,0.4040404,-32.475754
41,0.41414142,-32.47945
42,0.42424244,-32.482845
43,0.43434343,-32.487103
44,0.44444445,-32.49087
45,0.45454547,-32.49462
46,0.46464646,-32.498974
47,0.47474748,-32.50469
48,0.4848485,-32.51099
49,0.4949495,-32.517727
50,0.5050505,-32.525547
51,0.5151515,-32.53401
52,0.5252525,-32.5432
53,0.53535354,-32.55264
54,0.54545456,-32.562927
55,0.5555556,-32.575474
56,0.56565654,-32.588596
57,0.57575756,-32.605846
58,0.5858586,-32.626682
59,0.5959596,-32.64918
60,0.6060606,-32.67338
61,0.61616164,-32.698193
62,0.6262626,-32.727127
63,0.6363636,-32.759537
64,0.64646465,-32.794636
65,0.65656567,-32.83791
66,0.6666667,-32.886578
67,0.6767677,-32.935226
68,0.68686867,-32.992027
69,0.6969697,-33.05293
70,0.7070707,-33.11995
71,0.7171717,-33.192486
72,0.72727275,-33.2731
73,0.7373737,-33.35582
74,0.74747473,-33.448116
75,0.75757575,-33.55015
76,0.7676768,-33.660217
77,0.7777778,-33.79365
78,0.7878788,-33.9314
79,0.7979798,-34.075504
80,0.8080808,-34.235153
81,0.8181818,-34.42455
82,0.82828283,-34.623756
83,0.83838385,-34.8357
84,0.8484849,-35.084015
85,0.85858583,-35.359947
86,0.86868685,-35.675354
87,0.8787879,-36.046658
88,0.8888889,-36.46198
89,0.8989899,-36.94111
90,0.90909094,-37.4611
91,0.9191919,-38.046337
92,0.9292929,-38.67719
93,0.93939394,-39.37081
94,0.94949496,-40.124405
95,0.959596,-40.94643
96,0.969697,-41.84158
97,0.97979796,-42.842766
98,0.989899,-43.935852
99,1.0,-45.13501
