index,timestep,sample
0,0.0,37.468307
1,0.01010101,37.468273
2,0.02020202,37.468212
3,0.030303031,37.468155
4,0.04040404,37.46809
5,0.05050505,37.467957
6,0.060606062,37.467815
7,0.07070707,37.46768
8,0.08080808,37.467587
9,0.09090909,37.46747
10,0.1010101,37.467358
11,0.11111111,37.467304
12,0.121212125,37.46723
13,0.13131313,37.46705
14,0.14141414,37.46686
15,0.15151516,37.46667
16,0.16161616,37.466423
17,0.17171717,37.46624
18,0.18181819,37.46605
19,0.1919192,37.465908
20,0.2020202,37.465702
21,0.21212122,37.465435
22,0.22222222,37.465195
23,0.23232323,37.46501
24,0.24242425,37.46458
25,0.25252524,37.464195
26,0.26262626,37.463947
27,0.27272728,37.463615
28,0.28282827,37.463135
29,0.2929293,37.462658
30,0.3030303,37.461994
31,0.3131313,37.461285
32,0.32323232,37.460373
33,0.33333334,37.459534
34,0.34343433,37.45866
35,0.35353535,37.45792
36,0.36363637,37.457077
37,0.37373737,37.456253
38,0.3838384,37.455036
39,0.3939394,37.453472
40,0.4040404,37.45228
41,0.41414142,37.451015
42,0.42424244,37.449184
43,0.43434343,37.44658
44,0.44444445,37.44436
45,0.45454547,37.441338
46,0.46464646,37.437927
47,0.47474748,37.435074
48,0.4848485,37.431175
49,0.4949495,37.42581
50,0.5050505,37.41999
51,0.5151515,37.41422
52,0.5252525,37.40845
53,0.53535354,37.402298
54,0.54545456,37.395496
55,0.5555556,37.387554
56,0.56565654,37.37834
57,0.57575756,37.366314
58,0.5858586,37.354374
59,0.5959596,37.340748
60,0.6060606,37.328026
61,0.61616164,37.312195
62,0.6262626,37.292713
63,0.6363636,37.26998
64,0.64646465,37.245525
65,0.65656567,37.216953
66,0.6666667,37.187595
67,0.6767677,37.150894
68,0.68686867,37.109936
69,0.6969697,37.066486
70,0.7070707,37.018127
71,0.7171717,36.964317
72,0.72727275,36.905018
73,0.7373737,36.835896
74,0.74747473,36.763252
75,0.75757575,36.692406
76,0.7676768,36.607983
77,0.7777778,36.51827
78,0.7878788,36.421963
79,0.7979798,36.32406
80,0.8080808,36.22425
81,0.8181818,36.12365
82,0.82828283,36.01234
83,0.83838385,35.90093
84,0.8484849,35.800533
85,0.85858583,35.709953
86,0.86868685,35.64609
87,0.8787879,35.63037
88,0.8888889,35.627586
89,0.8989899,35.714935
90,0.90909094,35.8524
91,0.9191919,36.029167
92,0.9292929,36.24375
93,0.93939394,36.54519
94,0.94949496,36.93164
95,0.959596,37.361557
96,0.969697,37.86223
97,0.97979796,38.469894
98,0.989899,39.155018
99,1.0,39.930847
