index,timestep,sample
0,0.0,-0.45580968
1,0.01010101,-0.45585278
2,0.02020202,-0.45589402
3,0.030303031,-0.4559408
4,0.04040404,-0.45604727
5,0.05050505,-0.45620468
6,0.060606062,-0.45634037
7,0.07070707,-0.45632353
8,0.08080808,-0.45644593
9,0.09090909,-0.45656982
10,0.1010101,-0.4566834
11,0.11111111,-0.4567809
12,0.121212125,-0.45689616
13,0.13131313,-0.45697823
14,0.14141414,-0.45692697
15,0.15151516,-0.45718938
16,0.16161616,-0.4574409
17,0.17171717,-0.4577476
18,0.18181819,-0.45799828
19,0.1919192,-0.45831215
20,0.2020202,-0.45869416
21,0.21212122,-0.4589897
22,0.22222222,-0.45936972
23,0.23232323,-0.4596196
24,0.24242425,-0.46009517
25,0.25252524,-0.46048906
26,0.26262626,-0.4610129
27,0.27272728,-0.4615814
28,0.28282827,-0.46217644
29,0.2929293,-0.46266493
30,0.3030303,-0.46355453
31,0.3131313,-0.46422142
32,0.32323232,-0.46509096
33,0.33333334,-0.46611747
34,0.34343433,-0.46729383
35,0.35353535,-0.46898466
36,0.36363637,-0.47201303
37,0.37373737,-0.47368845
38,0.3838384,-0.47490844
39,0.3939394,-0.47735012
40,0.4040404,-0.47956812
41,0.41414142,-0.4829442
42,0.42424244,-0.48453557
43,0.43434343,-0.4866572
44,0.44444445,-0.48908877
45,0.45454547,-0.4921373
46,0.46464646,-0.49625078
47,0.47474748,-0.5008016
48,0.4848485,-0.5038123
49,0.4949495,-0.5058601
50,0.5050505,-0.5082407
51,0.5151515,-0.5116863
52,0.5252525,-0.5142878
53,0.53535354,-0.51565707
54,0.54545456,-0.5178237
55,0.5555556,-0.5201383
56,0.56565654,-0.52299196
57,0.57575756,-0.5318939
58,0.5858586,-0.54169464
59,0.5959596,-0.55339926
60,0.6060606,-0.5658473
61,0.61616164,-0.5774462
62,0.6262626,-0.59210294
63,0.6363636,-0.60568666
64,0.64646465,-0.6190216
65,0.65656567,-0.63517976
66,0.6666667,-0.6517661
67,0.6767677,-0.66889125
68,0.68686867,-0.69230735
69,0.6969697,-0.7148339
70,0.7070707,-0.73931754
71,0.7171717,-0.7699808
72,0.72727275,-0.79874367
73,0.7373737,-0.8205319
74,0.74747473,-0.8423813
75,0.75757575,-0.8680093
76,0.7676768,-0.888106
77,0.7777778,-0.9059299
78,0.7878788,-0.9128604
79,0.7979798,-0.9101086
80,0.8080808,-0.8906869
81,0.8181818,-0.8562031
82,0.82828283,-0.8151157
83,0.83838385,-0.7553778
84,0.8484849,-0.68998474
85,0.85858583,-0.61069256
86,0.86868685,-0.49109674
87,0.8787879,-0.35171247
88,0.8888889,-0.1961908
89,0.8989899,-0.016684517
90,0.90909094,0.18243015
91,0.9191919,0.39583826
92,0.9292929,0.61347777
93,0.93939394,0.8137823
94,0.94949496,1.014871
95,0.959596,1.2215623
96,0.969697,1.4304373
97,0.97979796,1.6203631
98,0.989899,1.8124208
99,1.0,1.9864455
