index,timestep,sample
0,0.0,-30.276817
1,0.01010101,-30.276825
2,0.02020202,-30.276825
3,0.030303031,-30.276846
4,0.04040404,-30.276814
5,0.05050505,-30.276804
6,0.060606062,-30.276772
7,0.07070707,-30.276762
8,0.08080808,-30.276861
9,0.09090909,-30.276983
10,0.1010101,-30.277128
11,0.11111111,-30.277225
12,0.121212125,-30.277363
13,0.13131313,-30.277464
14,0.14141414,-30.277468
15,0.15151516,-30.277525
16,0.16161616,-30.277475
17,0.17171717,-30.27762
18,0.18181819,-30.277765
19,0.1919192,-30.277782
20,0.2020202,-30.277756
21,0.21212122,-30.277868
22,0.22222222,-30.278013
23,0.23232323,-30.27825
24,0.24242425,-30.278505
25,0.25252524,-30.278854
26,0.26262626,-30.279263
27,0.27272728,-30.279734
28,0.28282827,-30.280237
29,0.2929293,-30.280659
30,0.3030303,-30.281334
31,0.3131313,-30.281826
32,0.32323232,-30.282389
33,0.33333334,-30.28286
34,0.34343433,-30.283445
35,0.35353535,-30.284399
36,0.36363637,-30.28522
37,0.37373737,-30.285997
38,0.3838384,-30.28652
39,0.3939394,-30.287386
40,0.4040404,-30.288725
41,0.41414142,-30.290228
42,0.42424244,-30.2913
43,0.43434343,-30.29228
44,0.44444445,-30.2927
45,0.45454547,-30.292704
46,0.46464646,-30.292473
47,0.47474748,-30.293364
48,0.4848485,-30.294607
49,0.4949495,-30.295658
50,0.5050505,-30.296795
51,0.5151515,-30.29856
52,0.5252525,-30.299885
53,0.53535354,-30.300158
54,0.54545456,-30.30113
55,0.5555556,-30.302801
56,0.56565654,-30.30378
57,0.57575756,-30.307816
58,0.5858586,-30.314468
59,0.5959596,-30.32037
60,0.6060606,-30.327463
61,0.61616164,-30.332485
62,0.6262626,-30.338581
63,0.6363636,-30.345758
64,0.64646465,-30.353096
65,0.65656567,-30.364935
66,0.6666667,-30.379057
67,0.6767677,-30.389664
68,0.68686867,-30.40554
69,0.6969697,-30.41992
70,0.7070707,-30.436266
71,0.7171717,-30.454273
72,0.72727275,-30.473768
73,0.7373737,-30.489115
74,0.74747473,-30.50789
75,0.75757575,-30.529196
76,0.7676768,-30.551317
77,0.7777778,-30.58985
78,0.7878788,-30.63061
79,0.7979798,-30.673937
80,0.8080808,-30.726349
81,0.8181818,-30.802467
82,0.82828283,-30.887386
83,0.83838385,-30.980291
84,0.8484849,-31.103167
85,0.85858583,-31.24997
86,0.86868685,-31.437962
87,0.8787879,-31.676355
88,0.8888889,-31.949701
89,0.8989899,-32.285297
90,0.90909094,-32.654827
91,0.9191919,-33.07873
92,0.9292929,-33.538143
93,0.93939394,-34.05264
94,0.94949496,-34.619644
95,0.959596,-35.242847
96,0.969697,-35.92518
97,0.97979796,-36.705338
98,0.989899,-37.5557
99,1.0,-38.499638
