index,timestep,sample
0,0.0,38.179493
1,0.01010101,38.179466
2,0.02020202,38.17941
3,0.030303031,38.179356
4,0.04040404,38.179295
5,0.05050505,38.179173
6,0.060606062,38.179043
7,0.07070707,38.178917
8,0.08080808,38.178833
9,0.09090909,38.178726
10,0.1010101,38.178627
11,0.11111111,38.17858
12,0.121212125,38.17852
13,0.13131313,38.17836
14,0.14141414,38.178192
15,0.15151516,38.17802
16,0.16161616,38.1778
17,0.17171717,38.177635
18,0.18181819,38.177467
19,0.1919192,38.17735
20,0.2020202,38.17717
21,0.21212122,38.17693
22,0.22222222,38.176727
23,0.23232323,38.17658
24,0.24242425,38.176197
25,0.25252524,38.17586
26,0.26262626,38.175655
27,0.27272728,38.175377
28,0.28282827,38.17497
29,0.2929293,38.174572
30,0.3030303,38.17401
31,0.3131313,38.173412
32,0.32323232,38.172634
33,0.33333334,38.171913
34,0.34343433,38.171204
35,0.35353535,38.17064
36,0.36363637,38.16997
37,0.37373737,38.16936
38,0.3838384,38.168373
39,0.3939394,38.167103
40,0.4040404,38.16623
41,0.41414142,38.165302
42,0.42424244,38.16389
43,0.43434343,38.16184
44,0.44444445,38.160175
45,0.45454547,38.157825
46,0.46464646,38.155155
47,0.47474748,38.15307
48,0.4848485,38.150074
49,0.4949495,38.145775
50,0.5050505,38.141182
51,0.5151515,38.13673
52,0.5252525,38.13247
53,0.53535354,38.128036
54,0.54545456,38.123028
55,0.5555556,38.117363
56,0.56565654,38.11061
57,0.57575756,38.10141
58,0.5858586,38.092625
59,0.5959596,38.082603
60,0.6060606,38.073772
61,0.61616164,38.062286
62,0.6262626,38.047707
63,0.6363636,38.030544
64,0.64646465,38.012245
65,0.65656567,37.990704
66,0.6666667,37.969368
67,0.6767677,37.94186
68,0.68686867,37.910557
69,0.6969697,37.878056
70,0.7070707,37.841503
71,0.7171717,37.800873
72,0.72727275,37.75622
73,0.7373737,37.70304
74,0.74747473,37.64787
75,0.75757575,37.59629
76,0.7676768,37.53233
77,0.7777778,37.464306
78,0.7878788,37.39001
79,0.7979798,37.314957
80,0.8080808,37.238384
81,0.8181818,37.161217
82,0.82828283,37.075058
83,0.83838385,36.989544
84,0.8484849,36.914383
85,0.85858583,36.84986
86,0.86868685,36.808514
87,0.8787879,36.808548
88,0.8888889,36.82004
89,0.8989899,36.91908
90,0.90909094,37.070866
91,0.9191919,37.263298
92,0.9292929,37.49473
93,0.93939394,37.81455
94,0.94949496,38.2205
95,0.959596,38.67254
96,0.969697,39.196507
97,0.97979796,39.82884
98,0.989899,40.54323
99,1.0,41.350105
