index,timestep,sample
0,0.0,39.151268
1,0.01010101,39.151245
2,0.02020202,39.151196
3,0.030303031,39.15115
4,0.04040404,39.1511
5,0.05050505,39.15099
6,0.060606062,39.15087
7,0.07070707,39.150757
8,0.08080808,39.150684
9,0.09090909,39.150593
10,0.1010101,39.150505
11,0.11111111,39.15047
12,0.121212125,39.150425
13,0.13131313,39.150288
14,0.14141414,39.150146
15,0.15151516,39.149998
16,0.16161616,39.14981
17,0.17171717,39.149673
18,0.18181819,39.149532
19,0.1919192,39.149445
20,0.2020202,39.149296
21,0.21212122,39.14909
22,0.22222222,39.14894
23,0.23232323,39.148838
24,0.24242425,39.148518
25,0.25252524,39.14825
26,0.26262626,39.148094
27,0.27272728,39.14789
28,0.28282827,39.147575
29,0.2929293,39.14728
30,0.3030303,39.146862
31,0.3131313,39.146404
32,0.32323232,39.1458
33,0.33333334,39.145245
34,0.34343433,39.144756
35,0.35353535,39.14443
36,0.36363637,39.143997
37,0.37373737,39.143677
38,0.3838384,39.142994
39,0.3939394,39.142113
40,0.4040404,39.141678
41,0.41414142,39.141205
42,0.42424244,39.14036
43,0.43434343,39.139065
44,0.44444445,39.138157
45,0.45454547,39.136715
46,0.46464646,39.135044
47,0.47474748,39.134003
48,0.4848485,39.132236
49,0.4949495,39.12939
50,0.5050505,39.12647
51,0.5151515,39.12381
52,0.5252525,39.12159
53,0.53535354,39.11948
54,0.54545456,39.116898
55,0.5555556,39.114315
56,0.56565654,39.110893
57,0.57575756,39.105515
58,0.5858586,39.101
59,0.5959596,39.09586
60,0.6060606,39.092297
61,0.61616164,39.086716
62,0.6262626,39.078766
63,0.6363636,39.069107
64,0.64646465,39.05916
65,0.65656567,39.047157
66,0.6666667,39.03665
67,0.6767677,39.021606
68,0.68686867,39.00342
69,0.6969697,38.9858
70,0.7070707,38.965313
71,0.7171717,38.942627
72,0.72727275,38.918007
73,0.7373737,38.886692
74,0.74747473,38.8556
75,0.75757575,38.830544
76,0.7676768,38.794903
77,0.7777778,38.757084
78,0.7878788,38.7139
79,0.7979798,38.671474
80,0.8080808,38.628517
81,0.8181818,38.58584
82,0.82828283,38.536892
83,0.83838385,38.490265
84,0.8484849,38.453594
85,0.85858583,38.4293
86,0.86868685,38.42495
87,0.8787879,38.453175
88,0.8888889,38.49118
89,0.8989899,38.611595
90,0.90909094,38.78793
91,0.9191919,39.00659
92,0.9292929,39.266064
93,0.93939394,39.615448
94,0.94949496,40.052227
95,0.959596,40.539093
96,0.969697,41.09946
97,0.97979796,41.76972
98,0.989899,42.528683
99,1.0,43.382774
