index,timestep,sample
0,0.0,-32.39391
1,0.01010101,-32.393955
2,0.02020202,-32.393997
3,0.030303031,-32.394066
4,0.04040404,-32.39409
5,0.05050505,-32.394127
6,0.060606062,-32.394154
7,0.07070707,-32.39422
8,0.08080808,-32.394398
9,0.09090909,-32.394596
10,0.1010101,-32.39482
11,0.11111111,-32.394993
12,0.121212125,-32.395233
13,0.13131313,-32.395473
14,0.14141414,-32.3956
15,0.15151516,-32.39578
16,0.16161616,-32.39591
17,0.17171717,-32.396225
18,0.18181819,-32.396526
19,0.1919192,-32.39673
20,0.2020202,-32.39693
21,0.21212122,-32.397263
22,0.22222222,-32.397682
23,0.23232323,-32.39818
24,0.24242425,-32.398766
25,0.25252524,-32.399513
26,0.26262626,-32.40032
27,0.27272728,-32.401184
28,0.28282827,-32.402218
29,0.2929293,-32.403194
30,0.3030303,-32.404575
31,0.3131313,-32.405746
32,0.32323232,-32.40706
33,0.33333334,-32.40835
34,0.34343433,-32.409935
35,0.35353535,-32.412033
36,0.36363637,-32.414196
37,0.37373737,-32.41643
38,0.3838384,-32.418346
39,0.3939394,-32.421146
40,0.4040404,-32.42443
41,0.41414142,-32.428078
42,0.42424244,-32.43142
43,0.43434343,-32.4356
44,0.44444445,-32.43929
45,0.45454547,-32.44295
46,0.46464646,-32.4472
47,0.47474748,-32.452805
48,0.4848485,-32.45899
49,0.4949495,-32.465595
50,0.5050505,-32.473263
51,0.5151515,-32.481575
52,0.5252525,-32.49059
53,0.53535354,-32.499817
54,0.54545456,-32.509895
55,0.5555556,-32.522194
56,0.56565654,-32.535038
57,0.57575756,-32.551987
58,0.5858586,-32.572495
59,0.5959596,-32.59461
60,0.6060606,-32.618416
61,0.61616164,-32.64277
62,0.6262626,-32.671177
63,0.6363636,-32.703
64,0.64646465,-32.737453
65,0.65656567,-32.78
66,0.6666667,-32.827866
67,0.6767677,-32.875633
68,0.68686867,-32.931484
69,0.6969697,-32.991302
70,0.7070707,-33.05714
71,0.7171717,-33.128407
72,0.72727275,-33.207592
73,0.7373737,-33.28872
74,0.74747473,-33.379276
75,0.75757575,-33.479397
76,0.7676768,-33.587357
77,0.7777778,-33.71851
78,0.7878788,-33.853897
79,0.7979798,-33.99551
80,0.8080808,-34.15248
81,0.8181818,-34.33904
82,0.82828283,-34.535362
83,0.83838385,-34.744278
84,0.8484849,-34.989384
85,0.85858583,-35.261982
86,0.86868685,-35.574093
87,0.8787879,-35.941975
88,0.8888889,-36.35362
89,0.8989899,-36.829086
90,0.90909094,-37.34524
91,0.9191919,-37.926365
92,0.9292929,-38.552845
93,0.93939394,-39.24192
94,0.94949496,-39.990788
95,0.959596,-40.807766
96,0.969697,-41.697536
97,0.97979796,-42.6932
98,0.989899,-43.780205
99,1.0,-44.973022
