index,timestep,sample
0,0.0,-31.873436
1,0.01010101,-31.87347
2,0.02020202,-31.8735
3,0.030303031,-31.873558
4,0.04040404,-31.873566
5,0.05050505,-31.87359
6,0.060606062,-31.873604
7,0.07070707,-31.87365
8,0.08080808,-31.873808
9,0.09090909,-31.873987
10,0.1010101,-31.874193
11,0.11111111,-31.874346
12,0.121212125,-31.874561
13,0.13131313,-31.874767
14,0.14141414,-31.874865
15,0.15151516,-31.875013
16,0.16161616,-31.8751
17,0.17171717,-31.875374
18,0.18181819,-31.875637
19,0.1919192,-31.875793
20,0.2020202,-31.87594
21,0.21212122,-31.876217
22,0.22222222,-31.87657
23,0.23232323,-31.877003
24,0.24242425,-31.87751
25,0.25252524,-31.878162
26,0.26262626,-31.87887
27,0.27272728,-31.87964
28,0.28282827,-31.880547
29,0.2929293,-31.881388
30,0.3030303,-31.882597
31,0.3131313,-31.883604
32,0.32323232,-31.884735
33,0.33333334,-31.88583
34,0.34343433,-31.887173
35,0.35353535,-31.888994
36,0.36363637,-31.890833
37,0.37373737,-31.892717
38,0.3838384,-31.894293
39,0.3939394,-31.896626
40,0.4040404,-31.899437
41,0.41414142,-31.902567
42,0.42424244,-31.90536
43,0.43434343,-31.908764
44,0.44444445,-31.911661
45,0.45454547,-31.914438
46,0.46464646,-31.917603
47,0.47474748,-31.922068
48,0.4848485,-31.927057
49,0.4949495,-31.932323
50,0.5050505,-31.938417
51,0.5151515,-31.945156
52,0.5252525,-31.95232
53,0.53535354,-31.959387
54,0.54545456,-31.967272
55,0.5555556,-31.977007
56,0.56565654,-31.986982
57,0.57575756,-32.000805
58,0.5858586,-32.017963
59,0.5959596,-32.036144
60,0.6060606,-32.055904
61,0.61616164,-32.07556
62,0.6262626,-32.098534
63,0.6363636,-32.12435
64,0.64646465,-32.15219
65,0.65656567,-32.187244
66,0.6666667,-32.226906
67,0.6767677,-32.26561
68,0.68686867,-32.31172
69,0.6969697,-32.360424
70,0.7070707,-32.414143
71,0.7171717,-32.47238
72,0.72727275,-32.536903
73,0.7373737,-32.60178
74,0.74747473,-32.674557
75,0.75757575,-32.7551
76,0.7676768,-32.841583
77,0.7777778,-32.949486
78,0.7878788,-33.060898
79,0.7979798,-33.177288
80,0.8080808,-33.307213
81,0.8181818,-33.465137
82,0.82828283,-33.63241
83,0.83838385,-33.810917
84,0.8484849,-34.023846
85,0.85858583,-34.26311
86,0.86868685,-34.542294
87,0.8787879,-34.875965
88,0.8888889,-35.250927
89,0.8989899,-35.6897
90,0.90909094,-36.16741
91,0.9191919,-36.707344
92,0.9292929,-37.29004
93,0.93939394,-37.93355
94,0.94949496,-38.635036
95,0.959596,-39.401432
96,0.969697,-40.237232
97,0.97979796,-41.177288
98,0.989899,-42.20315
99,1.0,-43.332058
