index,timestep,sample
0,0.0,-31.038713
1,0.01010101,-31.038734
2,0.02020202,-31.038748
3,0.030303031,-31.038786
4,0.04040404,-31.038773
5,0.05050505,-31.038778
6,0.060606062,-31.038767
7,0.07070707,-31.038784
8,0.08080808,-31.038912
9,0.09090909,-31.039062
10,0.1010101,-31.039238
11,0.11111111,-31.03936
12,0.121212125,-31.039536
13,0.13131313,-31.039686
14,0.14141414,-31.039734
15,0.15151516,-31.039835
16,0.16161616,-31.03985
17,0.17171717,-31.040058
18,0.18181819,-31.04026
19,0.1919192,-31.040344
20,0.2020202,-31.040401
21,0.21212122,-31.040592
22,0.22222222,-31.040838
23,0.23232323,-31.041168
24,0.24242425,-31.041544
25,0.25252524,-31.042038
26,0.26262626,-31.04259
27,0.27272728,-31.043203
28,0.28282827,-31.0439
29,0.2929293,-31.044523
30,0.3030303,-31.045456
31,0.3131313,-31.046196
32,0.32323232,-31.047031
33,0.33333334,-31.047802
34,0.34343433,-31.048752
35,0.35353535,-31.050123
36,0.36363637,-31.051434
37,0.37373737,-31.052744
38,0.3838384,-31.053772
39,0.3939394,-31.055342
40,0.4040404,-31.057388
41,0.41414142,-31.059675
42,0.42424244,-31.061575
43,0.43434343,-31.063719
44,0.44444445,-31.065329
45,0.45454547,-31.066666
46,0.46464646,-31.068066
47,0.47474748,-31.070677
48,0.4848485,-31.073723
49,0.4949495,-31.076803
50,0.5050505,-31.080328
51,0.5151515,-31.084492
52,0.5252525,-31.088634
53,0.53535354,-31.092178
54,0.54545456,-31.096483
55,0.5555556,-31.10204
56,0.56565654,-31.107347
57,0.57575756,-31.116093
58,0.5858586,-31.127802
59,0.5959596,-31.139603
60,0.6060606,-31.152788
61,0.61616164,-31.164835
62,0.6262626,-31.17902
63,0.6363636,-31.195131
64,0.64646465,-31.21229
65,0.65656567,-31.235245
66,0.6666667,-31.261618
67,0.6767677,-31.285679
68,0.68686867,-31.316042
69,0.6969697,-31.346825
70,0.7070707,-31.381025
71,0.7171717,-31.41826
72,0.72727275,-31.459219
73,0.7373737,-31.498085
74,0.74747473,-31.542465
75,0.75757575,-31.591806
76,0.7676768,-31.644245
77,0.7777778,-31.715382
78,0.7878788,-31.789173
79,0.7979798,-31.866398
80,0.8080808,-31.95459
81,0.8181818,-32.06842
82,0.82828283,-32.191185
83,0.83838385,-32.323322
84,0.8484849,-32.487366
85,0.85858583,-32.676304
86,0.86868685,-32.905872
87,0.8787879,-33.187836
88,0.8888889,-33.50757
89,0.8989899,-33.890575
90,0.90909094,-34.30985
91,0.9191919,-34.787132
92,0.9292929,-35.30327
93,0.93939394,-35.87728
94,0.94949496,-36.506386
95,0.959596,-37.19567
96,0.969697,-37.94895
97,0.97979796,-38.803364
98,0.989899,-39.735176
99,1.0,-40.76523
