index,timestep,sample
0,0.0,4.2134686
1,0.01010101,4.2135143
2,0.02020202,4.213557
3,0.030303031,4.213598
4,0.04040404,4.2136097
5,0.05050505,4.213501
6,0.060606062,4.2134943
7,0.07070707,4.213661
8,0.08080808,4.213679
9,0.09090909,4.213738
10,0.1010101,4.2138247
11,0.11111111,4.213911
12,0.121212125,4.214062
13,0.13131313,4.214255
14,0.14141414,4.214678
15,0.15151516,4.214685
16,0.16161616,4.214766
17,0.17171717,4.2149153
18,0.18181819,4.2151737
19,0.1919192,4.2153697
20,0.2020202,4.2155
21,0.21212122,4.2156577
22,0.22222222,4.2161126
23,0.23232323,4.2164207
24,0.24242425,4.2165995
25,0.25252524,4.217215
26,0.26262626,4.218157
27,0.27272728,4.2188764
28,0.28282827,4.219834
29,0.2929293,4.221263
30,0.3030303,4.222706
31,0.3131313,4.22359
32,0.32323232,4.225064
33,0.33333334,4.226626
34,0.34343433,4.229264
35,0.35353535,4.23214
36,0.36363637,4.2338076
37,0.37373737,4.237774
38,0.3838384,4.2404704
39,0.3939394,4.2447705
40,0.4040404,4.2507443
41,0.41414142,4.2577233
42,0.42424244,4.2670555
43,0.43434343,4.2776175
44,0.44444445,4.2890096
45,0.45454547,4.300449
46,0.46464646,4.313209
47,0.47474748,4.3275447
48,0.4848485,4.345823
49,0.4949495,4.366698
50,0.5050505,4.390462
51,0.5151515,4.416846
52,0.5252525,4.4468613
53,0.53535354,4.480197
54,0.54545456,4.516004
55,0.5555556,4.5587726
56,0.56565654,4.6032305
57,0.57575756,4.652777
58,0.5858586,4.7095795
59,0.5959596,4.772186
60,0.6060606,4.840415
61,0.61616164,4.9168177
62,0.6262626,4.9962125
63,0.6363636,5.0845103
64,0.64646465,5.1849365
65,0.65656567,5.292607
66,0.6666667,5.416502
67,0.6767677,5.5461926
68,0.68686867,5.683816
69,0.6969697,5.8368425
70,0.7070707,6.002701
71,0.7171717,6.180654
72,0.72727275,6.373238
73,0.7373737,6.5687175
74,0.74747473,6.7819686
75,0.75757575,7.015011
76,0.7676768,7.2548466
77,0.7777778,7.501429
78,0.7878788,7.757554
79,0.7979798,8.012471
80,0.8080808,8.277555
81,0.8181818,8.534653
82,0.82828283,8.797842
83,0.83838385,9.075693
84,0.8484849,9.347491
85,0.85858583,9.61397
86,0.86868685,9.868767
87,0.8787879,10.111214
88,0.8888889,10.360113
89,0.8989899,10.603901
90,0.90909094,10.85577
91,0.9191919,11.115813
92,0.9292929,11.385165
93,0.93939394,11.646766
94,0.94949496,11.924573
95,0.959596,12.225888
96,0.969697,12.541972
97,0.97979796,12.877306
98,0.989899,13.228563
99,1.0,13.595946
