index,timestep,sample
0,0.0,-32.75516
1,0.01010101,-32.75521
2,0.02020202,-32.75526
3,0.030303031,-32.75534
4,0.04040404,-32.75537
5,0.05050505,-32.755417
6,0.060606062,-32.755455
7,0.07070707,-32.755535
8,0.08080808,-32.755726
9,0.09090909,-32.75594
10,0.1010101,-32.75618
11,0.11111111,-32.756363
12,0.121212125,-32.756622
13,0.13131313,-32.756886
14,0.14141414,-32.757034
15,0.15151516,-32.757233
16,0.16161616,-32.757393
17,0.17171717,-32.75774
18,0.18181819,-32.75807
19,0.1919192,-32.758305
20,0.2020202,-32.75855
21,0.21212122,-32.75892
22,0.22222222,-32.759388
23,0.23232323,-32.75993
24,0.24242425,-32.760574
25,0.25252524,-32.76139
26,0.26262626,-32.762264
27,0.27272728,-32.763195
28,0.28282827,-32.764317
29,0.2929293,-32.76539
30,0.3030303,-32.766888
31,0.3131313,-32.768173
32,0.32323232,-32.76961
33,0.33333334,-32.77104
34,0.34343433,-32.772793
35,0.35353535,-32.775078
36,0.36363637,-32.777466
37,0.37373737,-32.779945
38,0.3838384,-32.782093
39,0.3939394,-32.785217
40,0.4040404,-32.788826
41,0.41414142,-32.792828
42,0.42424244,-32.796547
43,0.43434343,-32.80126
44,0.44444445,-32.8055
45,0.45454547,-32.809772
46,0.46464646,-32.814766
47,0.47474748,-32.82115
48,0.4848485,-32.82816
49,0.4949495,-32.835686
50,0.5050505,-32.844437
51,0.5151515,-32.85383
52,0.5252525,-32.864105
53,0.53535354,-32.874817
54,0.54545456,-32.8864
55,0.5555556,-32.90046
56,0.56565654,-32.915276
57,0.57575756,-32.934372
58,0.5858586,-32.957184
59,0.5959596,-32.98201
60,0.6060606,-33.008602
61,0.61616164,-33.036198
62,0.6262626,-33.068356
63,0.6363636,-33.104324
64,0.64646465,-33.143345
65,0.65656567,-33.191067
66,0.6666667,-33.244595
67,0.6767677,-33.29862
68,0.68686867,-33.361195
69,0.6969697,-33.428696
70,0.7070707,-33.50291
71,0.7171717,-33.58318
72,0.72727275,-33.67251
73,0.7373737,-33.764908
74,0.74747473,-33.867805
75,0.75757575,-33.981525
76,0.7676768,-34.104446
77,0.7777778,-34.251816
78,0.7878788,-34.404003
79,0.7979798,-34.56338
80,0.8080808,-34.739475
81,0.8181818,-34.9463
82,0.82828283,-35.16326
83,0.83838385,-35.39384
84,0.8484849,-35.66193
85,0.85858583,-35.958443
86,0.86868685,-36.294243
87,0.8787879,-36.686703
88,0.8888889,-37.124783
89,0.8989899,-37.62654
90,0.90909094,-38.17024
91,0.9191919,-38.780872
92,0.9292929,-39.438732
93,0.93939394,-40.160408
94,0.94949496,-40.943146
95,0.959596,-41.796337
96,0.969697,-42.72468
97,0.97979796,-43.759907
98,0.989899,-44.890453
99,1.0,-46.128605
