index,timestep,sample
0,0.0,-28.64796
1,0.01010101,-28.647942
2,0.02020202,-28.647913
3,0.030303031,-28.647902
4,0.04040404,-28.647833
5,0.05050505,-28.647793
6,0.060606062,-28.647718
7,0.07070707,-28.647655
8,0.08080808,-28.647696
9,0.09090909,-28.64776
10,0.1010101,-28.647844
11,0.11111111,-28.647886
12,0.121212125,-28.647943
13,0.13131313,-28.64794
14,0.14141414,-28.64785
15,0.15151516,-28.647816
16,0.16161616,-28.64763
17,0.17171717,-28.647646
18,0.18181819,-28.64767
19,0.1919192,-28.647552
20,0.2020202,-28.64735
21,0.21212122,-28.647293
22,0.22222222,-28.647223
23,0.23232323,-28.647257
24,0.24242425,-28.647247
25,0.25252524,-28.64728
26,0.26262626,-28.647375
27,0.27272728,-28.647535
28,0.28282827,-28.647617
29,0.2929293,-28.6476
30,0.3030303,-28.647709
31,0.3131313,-28.647661
32,0.32323232,-28.64763
33,0.33333334,-28.647446
34,0.34343433,-28.647226
35,0.35353535,-28.647255
36,0.36363637,-28.647003
37,0.37373737,-28.646624
38,0.3838384,-28.646044
39,0.3939394,-28.645372
40,0.4040404,-28.645166
41,0.41414142,-28.64494
42,0.42424244,-28.644197
43,0.43434343,-28.642656
44,0.44444445,-28.640486
45,0.45454547,-28.637585
46,0.46464646,-28.633808
47,0.47474748,-28.630953
48,0.4848485,-28.628279
49,0.4949495,-28.624905
50,0.5050505,-28.62083
51,0.5151515,-28.617327
52,0.5252525,-28.612469
53,0.53535354,-28.6056
54,0.54545456,-28.599276
55,0.5555556,-28.592453
56,0.56565654,-28.583996
57,0.57575756,-28.577757
58,0.5858586,-28.573347
59,0.5959596,-28.56643
60,0.6060606,-28.560217
61,0.61616164,-28.55001
62,0.6262626,-28.538656
63,0.6363636,-28.526573
64,0.64646465,-28.51278
65,0.65656567,-28.500732
66,0.6666667,-28.488415
67,0.6767677,-28.47018
68,0.68686867,-28.454935
69,0.6969697,-28.434423
70,0.7070707,-28.41286
71,0.7171717,-28.389994
72,0.72727275,-28.364372
73,0.7373737,-28.331055
74,0.74747473,-28.29719
75,0.75757575,-28.261253
76,0.7676768,-28.222633
77,0.7777778,-28.196447
78,0.7878788,-28.172707
79,0.7979798,-28.151573
80,0.8080808,-28.137249
81,0.8181818,-28.143257
82,0.82828283,-28.15825
83,0.83838385,-28.179144
84,0.8484849,-28.22691
85,0.85858583,-28.297184
86,0.86868685,-28.408882
87,0.8787879,-28.56631
88,0.8888889,-28.753553
89,0.8989899,-28.999203
90,0.90909094,-29.273909
91,0.9191919,-29.595657
92,0.9292929,-29.946283
93,0.93939394,-30.345802
94,0.94949496,-30.792599
95,0.959596,-31.287687
96,0.969697,-31.8319
97,0.97979796,-32.465935
98,0.989899,-33.1561
99,1.0,-33.92963
