index,timestep,sample
0,0.0,-34.797832
1,0.01010101,-34.797924
2,0.02020202,-34.79802
3,0.030303031,-34.79815
4,0.04040404,-34.798237
5,0.05050505,-34.79834
6,0.060606062,-34.798447
7,0.07070707,-34.7986
8,0.08080808,-34.798866
9,0.09090909,-34.799152
10,0.1010101,-34.799473
11,0.11111111,-34.79973
12,0.121212125,-34.800087
13,0.13131313,-34.80048
14,0.14141414,-34.800747
15,0.15151516,-34.801064
16,0.16161616,-34.801395
17,0.17171717,-34.801907
18,0.18181819,-34.80239
19,0.1919192,-34.802807
20,0.2020202,-34.80327
21,0.21212122,-34.803844
22,0.22222222,-34.804573
23,0.23232323,-34.805355
24,0.24242425,-34.80631
25,0.25252524,-34.807495
26,0.26262626,-34.80874
27,0.27272728,-34.810043
28,0.28282827,-34.811657
29,0.2929293,-34.813248
30,0.3030303,-34.815395
31,0.3131313,-34.817318
32,0.32323232,-34.81945
33,0.33333334,-34.82164
34,0.34343433,-34.824306
35,0.35353535,-34.827633
36,0.36363637,-34.83126
37,0.37373737,-34.83509
38,0.3838384,-34.838524
39,0.3939394,-34.84345
40,0.4040404,-34.848866
41,0.41414142,-34.854836
42,0.42424244,-34.86065
43,0.43434343,-34.86833
44,0.44444445,-34.8756
45,0.45454547,-34.883232
46,0.46464646,-34.892334
47,0.47474748,-34.903008
48,0.4848485,-34.914528
49,0.4949495,-34.927094
50,0.5050505,-34.94177
51,0.5151515,-34.95704
52,0.5252525,-34.97423
53,0.53535354,-34.99308
54,0.54545456,-35.012882
55,0.5555556,-35.036617
56,0.56565654,-35.0623
57,0.57575756,-35.09329
58,0.5858586,-35.12887
59,0.5959596,-35.16876
60,0.6060606,-35.210804
61,0.61616164,-35.25642
62,0.6262626,-35.309505
63,0.6363636,-35.36859
64,0.64646465,-35.433144
65,0.65656567,-35.50977
66,0.6666667,-35.59476
67,0.6767677,-35.683617
68,0.68686867,-35.783638
69,0.6969697,-35.89402
70,0.7070707,-36.01503
71,0.7171717,-36.145443
72,0.72727275,-36.291428
73,0.7373737,-36.44694
74,0.74747473,-36.61902
75,0.75757575,-36.80908
76,0.7676768,-37.016254
77,0.7777778,-37.254997
78,0.7878788,-37.502953
79,0.7979798,-37.7647
80,0.8080808,-38.051804
81,0.8181818,-38.376595
82,0.82828283,-38.714798
83,0.83838385,-39.07364
84,0.8484849,-39.47871
85,0.85858583,-39.919773
86,0.86868685,-40.400394
87,0.8787879,-40.94281
88,0.8888889,-41.54397
89,0.8989899,-42.205475
90,0.90909094,-42.91654
91,0.9191919,-43.706383
92,0.9292929,-44.554962
93,0.93939394,-45.474262
94,0.94949496,-46.46198
95,0.959596,-47.53552
96,0.969697,-48.69771
97,0.97979796,-49.97014
98,0.989899,-51.362415
99,1.0,-52.87011
