index,timestep,sample
0,0.0,-30.604979
1,0.01010101,-30.604992
2,0.02020202,-30.604998
3,0.030303031,-30.605026
4,0.04040404,-30.605003
5,0.05050505,-30.605
6,0.060606062,-30.604977
7,0.07070707,-30.604979
8,0.08080808,-30.60509
9,0.09090909,-30.605225
10,0.1010101,-30.605383
11,0.11111111,-30.605492
12,0.121212125,-30.605646
13,0.13131313,-30.60577
14,0.14141414,-30.605793
15,0.15151516,-30.60587
16,0.16161616,-30.605848
17,0.17171717,-30.60602
18,0.18181819,-30.60619
19,0.1919192,-30.606236
20,0.2020202,-30.606245
21,0.21212122,-30.606392
22,0.22222222,-30.60658
23,0.23232323,-30.606857
24,0.24242425,-30.607164
25,0.25252524,-30.607576
26,0.26262626,-30.608047
27,0.27272728,-30.60858
28,0.28282827,-30.609167
29,0.2929293,-30.609674
30,0.3030303,-30.61046
31,0.3131313,-30.61106
32,0.32323232,-30.61174
33,0.33333334,-30.61234
34,0.34343433,-30.613085
35,0.35353535,-30.61422
36,0.36363637,-30.615252
37,0.37373737,-30.61626
38,0.3838384,-30.617002
39,0.3939394,-30.618174
40,0.4040404,-30.619818
41,0.41414142,-30.62166
42,0.42424244,-30.62309
43,0.43434343,-30.624573
44,0.44444445,-30.625507
45,0.45454547,-30.626087
46,0.46464646,-30.626562
47,0.47474748,-30.628197
48,0.4848485,-30.630219
49,0.4949495,-30.632147
50,0.5050505,-30.634317
51,0.5151515,-30.637121
52,0.5252525,-30.639668
53,0.53535354,-30.641356
54,0.54545456,-30.64377
55,0.5555556,-30.647123
56,0.56565654,-30.649975
57,0.57575756,-30.656048
58,0.5858586,-30.664888
59,0.5959596,-30.67334
60,0.6060606,-30.683067
61,0.61616164,-30.691124
62,0.6262626,-30.700712
63,0.6363636,-30.711746
64,0.64646465,-30.723322
65,0.65656567,-30.739956
66,0.6666667,-30.759367
67,0.6767677,-30.775776
68,0.68686867,-30.797903
69,0.6969697,-30.819351
70,0.7070707,-30.843388
71,0.7171717,-30.869678
72,0.72727275,-30.898405
73,0.7373737,-30.923843
74,0.74747473,-30.953596
75,0.75757575,-30.986908
76,0.7676768,-31.021976
77,0.7777778,-31.074411
78,0.7878788,-31.129217
79,0.7979798,-31.186895
80,0.8080808,-31.254412
81,0.8181818,-31.34644
82,0.82828283,-31.4473
83,0.83838385,-31.556707
84,0.8484849,-31.696877
85,0.85858583,-31.861357
86,0.86868685,-32.06681
87,0.8787879,-32.323532
88,0.8888889,-32.616383
89,0.8989899,-32.971985
90,0.90909094,-33.362514
91,0.9191919,-33.808964
92,0.9292929,-34.29234
93,0.93939394,-34.832012
94,0.94949496,-35.425297
95,0.959596,-36.076466
96,0.969697,-36.78885
97,0.97979796,-37.60053
98,0.989899,-38.48546
99,1.0,-39.465996
