index,timestep,sample
0,0.0,-32.230156
1,0.01010101,-32.230198
2,0.02020202,-32.230236
3,0.030303031,-32.2303
4,0.04040404,-32.23032
5,0.05050505,-32.230354
6,0.060606062,-32.230377
7,0.07070707,-32.23044
8,0.08080808,-32.23061
9,0.09090909,-32.230804
10,0.1010101,-32.231026
11,0.11111111,-32.23119
12,0.121212125,-32.231422
13,0.13131313,-32.23165
14,0.14141414,-32.23177
15,0.15151516,-32.231937
16,0.16161616,-32.23205
17,0.17171717,-32.232357
18,0.18181819,-32.232647
19,0.1919192,-32.232834
20,0.2020202,-32.23302
21,0.21212122,-32.233334
22,0.22222222,-32.233734
23,0.23232323,-32.23421
24,0.24242425,-32.234776
25,0.25252524,-32.235493
26,0.26262626,-32.236267
27,0.27272728,-32.237103
28,0.28282827,-32.238094
29,0.2929293,-32.23903
30,0.3030303,-32.240356
31,0.3131313,-32.241478
32,0.32323232,-32.242733
33,0.33333334,-32.243965
34,0.34343433,-32.245476
35,0.35353535,-32.247486
36,0.36363637,-32.249546
37,0.37373737,-32.25167
38,0.3838384,-32.25348
39,0.3939394,-32.256134
40,0.4040404,-32.25927
41,0.41414142,-32.262756
42,0.42424244,-32.265926
43,0.43434343,-32.269863
44,0.44444445,-32.273304
45,0.45454547,-32.276688
46,0.46464646,-32.280598
47,0.47474748,-32.285843
48,0.4848485,-32.291653
49,0.4949495,-32.29784
50,0.5050505,-32.305016
51,0.5151515,-32.312836
52,0.5252525,-32.32127
53,0.53535354,-32.32982
54,0.54545456,-32.33921
55,0.5555556,-32.350708
56,0.56565654,-32.36265
57,0.57575756,-32.37862
58,0.5858586,-32.39808
59,0.5959596,-32.41896
60,0.6060606,-32.441498
61,0.61616164,-32.46438
62,0.6262626,-32.491077
63,0.6363636,-32.521015
64,0.64646465,-32.55339
65,0.65656567,-32.593582
66,0.6666667,-32.638874
67,0.6767677,-32.683796
68,0.68686867,-32.73659
69,0.6969697,-32.792915
70,0.7070707,-32.854946
71,0.7171717,-32.92212
72,0.72727275,-32.996696
73,0.7373737,-33.072712
74,0.74747473,-33.157677
75,0.75757575,-33.251633
76,0.7676768,-33.35282
77,0.7777778,-33.476643
78,0.7878788,-33.604454
79,0.7979798,-33.73808
80,0.8080808,-33.88647
81,0.8181818,-34.063942
82,0.82828283,-34.25103
83,0.83838385,-34.45027
84,0.8484849,-34.68513
85,0.85858583,-34.947094
86,0.86868685,-35.248688
87,0.8787879,-35.60565
88,0.8888889,-36.005577
89,0.8989899,-36.46935
90,0.90909094,-36.973248
91,0.9191919,-37.54124
92,0.9292929,-38.153763
93,0.93939394,-38.828323
94,0.94949496,-39.562103
95,0.959596,-40.362965
96,0.969697,-41.23555
97,0.97979796,-42.21354
98,0.989899,-43.281105
99,1.0,-44.453636
