index,timestep,sample
0,0.0,37.254204
1,0.01010101,37.25417
2,0.02020202,37.25411
3,0.030303031,37.254047
4,0.04040404,37.25398
5,0.05050505,37.25384
6,0.060606062,37.2537
7,0.07070707,37.253563
8,0.08080808,37.253468
9,0.09090909,37.253345
10,0.1010101,37.25323
11,0.11111111,37.253178
12,0.121212125,37.2531
13,0.13131313,37.252914
14,0.14141414,37.25272
15,0.15151516,37.25252
16,0.16161616,37.252266
17,0.17171717,37.252075
18,0.18181819,37.251877
19,0.1919192,37.251728
20,0.2020202,37.251514
21,0.21212122,37.251236
22,0.22222222,37.250984
23,0.23232323,37.25079
24,0.24242425,37.250343
25,0.25252524,37.24994
26,0.26262626,37.24968
27,0.27272728,37.249332
28,0.28282827,37.24883
29,0.2929293,37.248325
30,0.3030303,37.247627
31,0.3131313,37.246883
32,0.32323232,37.245934
33,0.33333334,37.245056
34,0.34343433,37.244133
35,0.35353535,37.24334
36,0.36363637,37.242447
37,0.37373737,37.241558
38,0.3838384,37.240273
39,0.3939394,37.23862
40,0.4040404,37.237328
41,0.41414142,37.235962
42,0.42424244,37.234005
43,0.43434343,37.23123
44,0.44444445,37.228844
45,0.45454547,37.22562
46,0.46464646,37.221985
47,0.47474748,37.2189
48,0.4848485,37.21473
49,0.4949495,37.20904
50,0.5050505,37.20285
51,0.5151515,37.19668
52,0.5252525,37.190453
53,0.53535354,37.18378
54,0.54545456,37.176434
55,0.5555556,37.167805
56,0.56565654,37.15785
57,0.57575756,37.144966
58,0.5858586,37.13207
59,0.5959596,37.117348
60,0.6060606,37.10345
61,0.61616164,37.086308
62,0.6262626,37.065342
63,0.6363636,37.040924
64,0.64646465,37.014606
65,0.65656567,36.98391
66,0.6666667,36.952118
67,0.6767677,36.912643
68,0.68686867,36.86877
69,0.6969697,36.822018
70,0.7070707,36.7701
71,0.7171717,36.71232
72,0.72727275,36.648617
73,0.7373737,36.574715
74,0.74747473,36.49685
75,0.75757575,36.42024
76,0.7676768,36.329716
77,0.7777778,36.233555
78,0.7878788,36.130764
79,0.7979798,36.026173
80,0.8080808,35.919617
81,0.8181818,35.81229
82,0.82828283,35.693787
83,0.83838385,35.57504
84,0.8484849,35.467564
85,0.85858583,35.369736
86,0.86868685,35.29988
87,0.8787879,35.280193
88,0.8888889,35.273903
89,0.8989899,35.35833
90,0.90909094,35.49205
91,0.9191919,35.66466
92,0.9292929,35.87476
93,0.93939394,36.171177
94,0.94949496,36.552242
95,0.959596,36.976032
96,0.969697,37.470215
97,0.97979796,38.07094
98,0.989899,38.747784
99,1.0,39.514816
