index,timestep,sample
0,0.0,-22.826881
1,0.01010101,-22.826801
2,0.02020202,-22.826715
3,0.030303031,-22.826618
4,0.04040404,-22.826473
5,0.05050505,-22.826372
6,0.060606062,-22.826212
7,0.07070707,-22.82602
8,0.08080808,-22.82587
9,0.09090909,-22.82575
10,0.1010101,-22.825644
11,0.11111111,-22.825518
12,0.121212125,-22.82529
13,0.13131313,-22.824919
14,0.14141414,-22.82454
15,0.15151516,-22.824215
16,0.16161616,-22.823586
17,0.17171717,-22.823158
18,0.18181819,-22.82277
19,0.1919192,-22.82223
20,0.2020202,-22.82144
21,0.21212122,-22.820818
22,0.22222222,-22.819977
23,0.23232323,-22.81927
24,0.24242425,-22.818264
25,0.25252524,-22.817104
26,0.26262626,-22.81601
27,0.27272728,-22.814995
28,0.28282827,-22.813438
29,0.2929293,-22.811718
30,0.3030303,-22.809586
31,0.3131313,-22.807455
32,0.32323232,-22.805115
33,0.33333334,-22.802368
34,0.34343433,-22.79895
35,0.35353535,-22.795258
36,0.36363637,-22.790869
37,0.37373737,-22.785984
38,0.3838384,-22.781221
39,0.3939394,-22.77473
40,0.4040404,-22.768536
41,0.41414142,-22.76139
42,0.42424244,-22.753578
43,0.43434343,-22.74289
44,0.44444445,-22.730894
45,0.45454547,-22.717201
46,0.46464646,-22.70062
47,0.47474748,-22.684374
48,0.4848485,-22.667887
49,0.4949495,-22.648869
50,0.5050505,-22.626467
51,0.5151515,-22.604061
52,0.5252525,-22.576857
53,0.53535354,-22.544283
54,0.54545456,-22.511835
55,0.5555556,-22.475033
56,0.56565654,-22.433556
57,0.57575756,-22.390831
58,0.5858586,-22.346624
59,0.5959596,-22.29452
60,0.6060606,-22.240597
61,0.61616164,-22.177494
62,0.6262626,-22.106245
63,0.6363636,-22.028347
64,0.64646465,-21.94359
65,0.65656567,-21.852327
66,0.6666667,-21.751154
67,0.6767677,-21.639105
68,0.68686867,-21.522053
69,0.6969697,-21.39319
70,0.7070707,-21.255629
71,0.7171717,-21.107206
72,0.72727275,-20.951859
73,0.7373737,-20.791803
74,0.74747473,-20.626057
75,0.75757575,-20.452782
76,0.7676768,-20.284876
77,0.7777778,-20.128307
78,0.7878788,-19.981972
79,0.7979798,-19.859346
80,0.8080808,-19.754997
81,0.8181818,-19.662687
82,0.82828283,-19.576948
83,0.83838385,-19.49719
84,0.8484849,-19.433516
85,0.85858583,-19.38484
86,0.86868685,-19.361784
87,0.8787879,-19.361017
88,0.8888889,-19.37305
89,0.8989899,-19.416584
90,0.90909094,-19.471802
91,0.9191919,-19.54964
92,0.9292929,-19.638218
93,0.93939394,-19.75665
94,0.94949496,-19.906382
95,0.959596,-20.081085
96,0.969697,-20.278234
97,0.97979796,-20.536242
98,0.989899,-20.813484
99,1.0,-21.145353
