index,timestep,sample
0,0.0,-1.6545851
1,0.01010101,-1.654652
2,0.02020202,-1.6547165
3,0.030303031,-1.6547891
4,0.04040404,-1.6549284
5,0.05050505,-1.6550857
6,0.060606062,-1.6552542
7,0.07070707,-1.6552843
8,0.08080808,-1.655459
9,0.09090909,-1.6556439
10,0.1010101,-1.6558096
11,0.11111111,-1.6559612
12,0.121212125,-1.6561601
13,0.13131313,-1.6563306
14,0.14141414,-1.6563826
15,0.15151516,-1.6567384
16,0.16161616,-1.6570938
17,0.17171717,-1.657565
18,0.18181819,-1.6579779
19,0.1919192,-1.6584386
20,0.2020202,-1.658997
21,0.21212122,-1.6594572
22,0.22222222,-1.6600821
23,0.23232323,-1.6605035
24,0.24242425,-1.6612211
25,0.25252524,-1.6619449
26,0.26262626,-1.6628935
27,0.27272728,-1.6638672
28,0.28282827,-1.6649091
29,0.2929293,-1.6659275
30,0.3030303,-1.6675041
31,0.3131313,-1.6686085
32,0.32323232,-1.6701783
33,0.33333334,-1.6719655
34,0.34343433,-1.6741287
35,0.35353535,-1.677118
36,0.36363637,-1.6814564
37,0.37373737,-1.6845396
38,0.3838384,-1.6868649
39,0.3939394,-1.691063
40,0.4040404,-1.6953579
41,0.41414142,-1.701246
42,0.42424244,-1.7055124
43,0.43434343,-1.7110296
44,0.44444445,-1.7169672
45,0.45454547,-1.7237204
46,0.46464646,-1.7322104
47,0.47474748,-1.7417485
48,0.4848485,-1.750311
49,0.4949495,-1.7582204
50,0.5050505,-1.7673997
51,0.5151515,-1.7785603
52,0.5252525,-1.7896019
53,0.53535354,-1.7999547
54,0.54545456,-1.8118821
55,0.5555556,-1.8259318
56,0.56565654,-1.8412645
57,0.57575756,-1.8655115
58,0.5858586,-1.8926053
59,0.5959596,-1.9231516
60,0.6060606,-1.9562528
61,0.61616164,-1.989845
62,0.6262626,-2.0281396
63,0.6363636,-2.0681033
64,0.64646465,-2.1104956
65,0.65656567,-2.1578588
66,0.6666667,-2.210427
67,0.6767677,-2.265088
68,0.68686867,-2.3292284
69,0.6969697,-2.39545
70,0.7070707,-2.4676428
71,0.7171717,-2.5509837
72,0.72727275,-2.633453
73,0.7373737,-2.7057862
74,0.74747473,-2.7821355
75,0.75757575,-2.8680625
76,0.7676768,-2.945075
77,0.7777778,-3.0162475
78,0.7878788,-3.0796838
79,0.7979798,-3.1294103
80,0.8080808,-3.1621397
81,0.8181818,-3.1739254
82,0.82828283,-3.178093
83,0.83838385,-3.163187
84,0.8484849,-3.136525
85,0.85858583,-3.0904481
86,0.86868685,-2.9993875
87,0.8787879,-2.8843102
88,0.8888889,-2.7528918
89,0.8989899,-2.598112
90,0.90909094,-2.4261415
91,0.9191919,-2.2412596
92,0.9292929,-2.0535464
93,0.93939394,-1.883946
94,0.94949496,-1.715311
95,0.959596,-1.5457263
96,0.969697,-1.3757641
97,0.97979796,-1.2300968
98,0.989899,-1.0834494
99,1.0,-0.960721
