index,timestep,sample
0,0.0,47.315742
1,0.01010101,47.315742
2,0.02020202,47.315727
3,0.030303031,47.315712
4,0.04040404,47.3157
5,0.05050505,47.315666
6,0.060606062,47.315624
7,0.07070707,47.31559
8,0.08080808,47.315586
9,0.09090909,47.31558
10,0.1010101,47.31557
11,0.11111111,47.31558
12,0.121212125,47.315613
13,0.13131313,47.315624
14,0.14141414,47.315636
15,0.15151516,47.31562
16,0.16161616,47.31565
17,0.17171717,47.31566
18,0.18181819,47.315678
19,0.1919192,47.315777
20,0.2020202,47.31583
21,0.21212122,47.31583
22,0.22222222,47.316017
23,0.23232323,47.316208
24,0.24242425,47.316307
25,0.25252524,47.3165
26,0.26262626,47.316742
27,0.27272728,47.31705
28,0.28282827,47.317467
29,0.2929293,47.317924
30,0.3030303,47.318535
31,0.3131313,47.31916
32,0.32323232,47.31988
33,0.33333334,47.32056
34,0.34343433,47.321785
35,0.35353535,47.323467
36,0.36363637,47.324944
37,0.37373737,47.326965
38,0.3838384,47.328697
39,0.3939394,47.330944
40,0.4040404,47.334057
41,0.41414142,47.33722
42,0.42424244,47.3408
43,0.43434343,47.34582
44,0.44444445,47.3512
45,0.45454547,47.357067
46,0.46464646,47.363583
47,0.47474748,47.37118
48,0.4848485,47.379673
49,0.4949495,47.3888
50,0.5050505,47.39971
51,0.5151515,47.411716
52,0.5252525,47.425972
53,0.53535354,47.442867
54,0.54545456,47.4599
55,0.5555556,47.4823
56,0.56565654,47.50588
57,0.57575756,47.531746
58,0.5858586,47.562496
59,0.5959596,47.597294
60,0.6060606,47.636894
61,0.61616164,47.680492
62,0.6262626,47.72699
63,0.6363636,47.778214
64,0.64646465,47.83725
65,0.65656567,47.903957
66,0.6666667,47.98069
67,0.6767677,48.067112
68,0.68686867,48.15644
69,0.6969697,48.26014
70,0.7070707,48.371098
71,0.7171717,48.494507
72,0.72727275,48.634525
73,0.7373737,48.78324
74,0.74747473,48.95364
75,0.75757575,49.149105
76,0.7676768,49.35272
77,0.7777778,49.57611
78,0.7878788,49.815678
79,0.7979798,50.079086
80,0.8080808,50.361923
81,0.8181818,50.66723
82,0.82828283,50.999107
83,0.83838385,51.36559
84,0.8484849,51.764828
85,0.85858583,52.21461
86,0.86868685,52.697628
87,0.8787879,53.20285
88,0.8888889,53.74334
89,0.8989899,54.330147
90,0.90909094,54.996872
91,0.9191919,55.697178
92,0.9292929,56.456467
93,0.93939394,57.28564
94,0.94949496,58.17968
95,0.959596,59.180023
96,0.969697,60.275494
97,0.97979796,61.478252
98,0.989899,62.832092
99,1.0,64.30895
