index,timestep,sample
0,0.0,-34.62651
1,0.01010101,-34.6266
2,0.02020202,-34.62669
3,0.030303031,-34.626816
4,0.04040404,-34.6269
5,0.05050505,-34.626995
6,0.060606062,-34.627094
7,0.07070707,-34.627243
8,0.08080808,-34.627502
9,0.09090909,-34.62778
10,0.1010101,-34.628094
11,0.11111111,-34.62834
12,0.121212125,-34.628693
13,0.13131313,-34.629074
14,0.14141414,-34.62933
15,0.15151516,-34.62964
16,0.16161616,-34.629955
17,0.17171717,-34.63045
18,0.18181819,-34.630924
19,0.1919192,-34.631325
20,0.2020202,-34.63177
21,0.21212122,-34.632328
22,0.22222222,-34.633034
23,0.23232323,-34.633797
24,0.24242425,-34.634724
25,0.25252524,-34.63588
26,0.26262626,-34.637093
27,0.27272728,-34.638363
28,0.28282827,-34.639935
29,0.2929293,-34.641483
30,0.3030303,-34.643578
31,0.3131313,-34.645447
32,0.32323232,-34.647522
33,0.33333334,-34.64965
34,0.34343433,-34.65224
35,0.35353535,-34.65548
36,0.36363637,-34.659004
37,0.37373737,-34.662724
38,0.3838384,-34.66605
39,0.3939394,-34.670826
40,0.4040404,-34.67609
41,0.41414142,-34.681896
42,0.42424244,-34.687534
43,0.43434343,-34.69497
44,0.44444445,-34.701992
45,0.45454547,-34.709347
46,0.46464646,-34.71811
47,0.47474748,-34.72843
48,0.4848485,-34.739582
49,0.4949495,-34.751736
50,0.5050505,-34.765926
51,0.5151515,-34.78072
52,0.5252525,-34.797348
53,0.53535354,-34.81553
54,0.54545456,-34.83466
55,0.5555556,-34.8576
56,0.56565654,-34.882393
57,0.57575756,-34.9124
58,0.5858586,-34.946922
59,0.5959596,-34.985565
60,0.6060606,-35.026333
61,0.61616164,-35.070454
62,0.6262626,-35.1218
63,0.6363636,-35.178963
64,0.64646465,-35.24139
65,0.65656567,-35.315613
66,0.6666667,-35.398
67,0.6767677,-35.483967
68,0.68686867,-35.580883
69,0.6969697,-35.687706
70,0.7070707,-35.804832
71,0.7171717,-35.93109
72,0.72727275,-36.072376
73,0.7373737,-36.222652
74,0.74747473,-36.388985
75,0.75757575,-36.572704
76,0.7676768,-36.772877
77,0.7777778,-37.00403
78,0.7878788,-37.24396
79,0.7979798,-37.497086
80,0.8080808,-37.77479
81,0.8181818,-38.089577
82,0.82828283,-38.417423
83,0.83838385,-38.765244
84,0.8484849,-39.15849
85,0.85858583,-39.586937
86,0.86868685,-40.054794
87,0.8787879,-40.584
88,0.8888889,-41.17066
89,0.8989899,-41.818115
90,0.90909094,-42.514454
91,0.9191919,-43.288544
92,0.9292929,-44.120358
93,0.93939394,-45.0223
94,0.94949496,-45.992035
95,0.959596,-47.046165
96,0.969697,-48.187794
97,0.97979796,-49.43951
98,0.989899,-50.80889
99,1.0,-52.29319
