index,timestep,sample
0,0.0,-32.731804
1,0.01010101,-32.731853
2,0.02020202,-32.731903
3,0.030303031,-32.731983
4,0.04040404,-32.732014
5,0.05050505,-32.73206
6,0.060606062,-32.732098
7,0.07070707,-32.732174
8,0.08080808,-32.732365
9,0.09090909,-32.732574
10,0.1010101,-32.732815
11,0.11111111,-32.732998
12,0.121212125,-32.733257
13,0.13131313,-32.733517
14,0.14141414,-32.73366
15,0.15151516,-32.73386
16,0.16161616,-32.734016
17,0.17171717,-32.73436
18,0.18181819,-32.734688
19,0.1919192,-32.73492
20,0.2020202,-32.73516
21,0.21212122,-32.735527
22,0.22222222,-32.735992
23,0.23232323,-32.73653
24,0.24242425,-32.73717
25,0.25252524,-32.737984
26,0.26262626,-32.73885
27,0.27272728,-32.739777
28,0.28282827,-32.740894
29,0.2929293,-32.74196
30,0.3030303,-32.74345
31,0.3131313,-32.744728
32,0.32323232,-32.74616
33,0.33333334,-32.74758
34,0.34343433,-32.74932
35,0.35353535,-32.751595
36,0.36363637,-32.753967
37,0.37373737,-32.75643
38,0.3838384,-32.758564
39,0.3939394,-32.76167
40,0.4040404,-32.765255
41,0.41414142,-32.769234
42,0.42424244,-32.77293
43,0.43434343,-32.77761
44,0.44444445,-32.781815
45,0.45454547,-32.78605
46,0.46464646,-32.790997
47,0.47474748,-32.797333
48,0.4848485,-32.804287
49,0.4949495,-32.811752
50,0.5050505,-32.82043
51,0.5151515,-32.829754
52,0.5252525,-32.83995
53,0.53535354,-32.850567
54,0.54545456,-32.86205
55,0.5555556,-32.875996
56,0.56565654,-32.890686
57,0.57575756,-32.909645
58,0.5858586,-32.932312
59,0.5959596,-32.956963
60,0.6060606,-32.983376
61,0.61616164,-33.01076
62,0.6262626,-33.04268
63,0.6363636,-33.07838
64,0.64646465,-33.117107
65,0.65656567,-33.164494
66,0.6666667,-33.21766
67,0.6767677,-33.27128
68,0.68686867,-33.33342
69,0.6969697,-33.400425
70,0.7070707,-33.474102
71,0.7171717,-33.553787
72,0.72727275,-33.642464
73,0.7373737,-33.734135
74,0.74747473,-33.836235
75,0.75757575,-33.949074
76,0.7676768,-34.071026
77,0.7777778,-34.217342
78,0.7878788,-34.36844
79,0.7979798,-34.526665
80,0.8080808,-34.701515
81,0.8181818,-34.90702
82,0.82828283,-35.122635
83,0.83838385,-35.351803
84,0.8484849,-35.618393
85,0.85858583,-35.91334
86,0.86868685,-36.24759
87,0.8787879,-36.63844
88,0.8888889,-37.074783
89,0.8989899,-37.57482
90,0.90909094,-38.116714
91,0.9191919,-38.725418
92,0.9292929,-39.38122
93,0.93939394,-40.100765
94,0.94949496,-40.88129
95,0.959596,-41.732113
96,0.969697,-42.657936
97,0.97979796,-43.69058
98,0.989899,-44.818283
99,1.0,-46.053482
